# replica x Q2 FL
0 2.511886e-03 2.511886e+01 2.781990e-06
0 2.511886e-03 3.162278e+01 2.295262e-06
0 2.511886e-03 3.981072e+01 1.887400e-06
0 2.511886e-03 5.011872e+01 1.548911e-06
0 2.511886e-03 6.309573e+01 1.268776e-06
0 2.511886e-03 7.943282e+01 1.037557e-06
0 2.511886e-03 1.000000e+02 8.471721e-07
0 2.511886e-03 1.258925e+02 6.907493e-07
0 2.511886e-03 1.584893e+02 5.624809e-07
0 2.511886e-03 1.995262e+02 4.574844e-07
0 3.162278e-03 2.511886e+00 2.379824e-05
0 3.162278e-03 3.162278e+00 2.051197e-05
0 3.162278e-03 3.981072e+00 1.755437e-05
0 3.162278e-03 5.011872e+00 1.490384e-05
0 3.162278e-03 6.309573e+00 1.257090e-05
0 3.162278e-03 7.943282e+00 1.054514e-05
0 3.162278e-03 1.000000e+01 8.804727e-06
0 3.162278e-03 1.258925e+01 7.322309e-06
0 3.162278e-03 1.584893e+01 6.068334e-06
0 3.162278e-03 1.995262e+01 5.012589e-06
0 3.162278e-03 2.511886e+01 4.127268e-06
0 3.162278e-03 3.162278e+01 3.396493e-06
0 3.162278e-03 3.981072e+01 2.786410e-06
0 3.162278e-03 5.011872e+01 2.281586e-06
0 3.162278e-03 6.309573e+01 1.864954e-06
0 3.162278e-03 7.943282e+01 1.521977e-06
0 3.162278e-03 1.000000e+02 1.240274e-06
0 3.162278e-03 1.258925e+02 1.009369e-06
0 3.162278e-03 1.584893e+02 8.204502e-07
0 3.162278e-03 1.995262e+02 6.661391e-07
0 3.981072e-03 2.511886e+00 3.658266e-05
0 3.981072e-03 3.162278e+00 3.137837e-05
0 3.981072e-03 3.981072e+00 2.672249e-05
0 3.981072e-03 5.011872e+00 2.258741e-05
0 3.981072e-03 6.309573e+00 1.897488e-05
0 3.981072e-03 7.943282e+00 1.585801e-05
0 3.981072e-03 1.000000e+01 1.319513e-05
0 3.981072e-03 1.258925e+01 1.093825e-05
0 3.981072e-03 1.584893e+01 9.037726e-06
0 3.981072e-03 1.995262e+01 7.444344e-06
0 3.981072e-03 2.511886e+01 6.113428e-06
0 3.981072e-03 3.162278e+01 5.017672e-06
0 3.981072e-03 3.981072e+01 4.106420e-06
0 3.981072e-03 5.011872e+01 3.354680e-06
0 3.981072e-03 6.309573e+01 2.736054e-06
0 3.981072e-03 7.943282e+01 2.228175e-06
0 3.981072e-03 1.000000e+02 1.812101e-06
0 3.981072e-03 1.258925e+02 1.471886e-06
0 3.981072e-03 1.584893e+02 1.194176e-06
0 3.981072e-03 1.995262e+02 9.678408e-07
0 5.011872e-03 2.511886e+00 5.625439e-05
0 5.011872e-03 3.162278e+00 4.800391e-05
0 5.011872e-03 3.981072e+00 4.066807e-05
0 5.011872e-03 5.011872e+00 3.421393e-05
0 5.011872e-03 6.309573e+00 2.861936e-05
0 5.011872e-03 7.943282e+00 2.382468e-05
0 5.011872e-03 1.000000e+01 1.975231e-05
0 5.011872e-03 1.258925e+01 1.631878e-05
0 5.011872e-03 1.584893e+01 1.344095e-05
0 5.011872e-03 1.995262e+01 1.103874e-05
0 5.011872e-03 2.511886e+01 9.040435e-06
0 5.011872e-03 3.162278e+01 7.399669e-06
0 5.011872e-03 3.981072e+01 6.040629e-06
0 5.011872e-03 5.011872e+01 4.923012e-06
0 5.011872e-03 6.309573e+01 4.006033e-06
0 5.011872e-03 7.943282e+01 3.255324e-06
0 5.011872e-03 1.000000e+02 2.641941e-06
0 5.011872e-03 1.258925e+02 2.141649e-06
0 5.011872e-03 1.584893e+02 1.734246e-06
0 5.011872e-03 1.995262e+02 1.402964e-06
0 6.309573e-03 2.511886e+00 8.651725e-05
0 6.309573e-03 3.162278e+00 7.342781e-05
0 6.309573e-03 3.981072e+00 6.186393e-05
0 6.309573e-03 5.011872e+00 5.178869e-05
0 6.309573e-03 6.309573e+00 4.312608e-05
0 6.309573e-03 7.943282e+00 3.575364e-05
0 6.309573e-03 1.000000e+01 2.952997e-05
0 6.309573e-03 1.258925e+01 2.431098e-05
0 6.309573e-03 1.584893e+01 1.995802e-05
0 6.309573e-03 1.995262e+01 1.634093e-05
0 6.309573e-03 2.511886e+01 1.334479e-05
0 6.309573e-03 3.162278e+01 1.089171e-05
0 6.309573e-03 3.981072e+01 8.868219e-06
0 6.309573e-03 5.011872e+01 7.209593e-06
0 6.309573e-03 6.309573e+01 5.852910e-06
0 6.309573e-03 7.943282e+01 4.745435e-06
0 6.309573e-03 1.000000e+02 3.843020e-06
0 6.309573e-03 1.258925e+02 3.108886e-06
0 6.309573e-03 1.584893e+02 2.512526e-06
0 6.309573e-03 1.995262e+02 2.028728e-06
0 7.943282e-03 2.511886e+00 1.330294e-04
0 7.943282e-03 3.162278e+00 1.122592e-04
0 7.943282e-03 3.981072e+00 9.403372e-05
0 7.943282e-03 5.011872e+00 7.831206e-05
0 7.943282e-03 6.309573e+00 6.490733e-05
0 7.943282e-03 7.943282e+00 5.358083e-05
0 7.943282e-03 1.000000e+01 4.407932e-05
0 7.943282e-03 1.258925e+01 3.615616e-05
0 7.943282e-03 1.584893e+01 2.958108e-05
0 7.943282e-03 1.995262e+01 2.414312e-05
0 7.943282e-03 2.511886e+01 1.965843e-05
0 7.943282e-03 3.162278e+01 1.599748e-05
0 7.943282e-03 3.981072e+01 1.299049e-05
0 7.943282e-03 5.011872e+01 1.053395e-05
0 7.943282e-03 6.309573e+01 8.530954e-06
0 7.943282e-03 7.943282e+01 6.900752e-06
0 7.943282e-03 1.000000e+02 5.576127e-06
0 7.943282e-03 1.258925e+02 4.501381e-06
0 7.943282e-03 1.584893e+02 3.630534e-06
0 7.943282e-03 1.995262e+02 2.925754e-06
0 1.000000e-02 2.511886e+00 2.043695e-04
0 1.000000e-02 3.162278e+00 1.714357e-04
0 1.000000e-02 3.981072e+00 1.427432e-04
0 1.000000e-02 5.011872e+00 1.182403e-04
0 1.000000e-02 6.309573e+00 9.752511e-05
0 1.000000e-02 7.943282e+00 8.014953e-05
0 1.000000e-02 1.000000e+01 6.566728e-05
0 1.000000e-02 1.258925e+01 5.365990e-05
0 1.000000e-02 1.584893e+01 4.374705e-05
0 1.000000e-02 1.995262e+01 3.558796e-05
0 1.000000e-02 2.511886e+01 2.888942e-05
0 1.000000e-02 3.162278e+01 2.343799e-05
0 1.000000e-02 3.981072e+01 1.897991e-05
0 1.000000e-02 5.011872e+01 1.535038e-05
0 1.000000e-02 6.309573e+01 1.240056e-05
0 1.000000e-02 7.943282e+01 1.000707e-05
0 1.000000e-02 1.000000e+02 8.067831e-06
0 1.000000e-02 1.258925e+02 6.498695e-06
0 1.000000e-02 1.584893e+02 5.230540e-06
0 1.000000e-02 1.995262e+02 4.206744e-06
0 1.258925e-02 2.511886e+00 3.134194e-04
0 1.258925e-02 3.162278e+00 2.613006e-04
0 1.258925e-02 3.981072e+00 2.162333e-04
0 1.258925e-02 5.011872e+00 1.781301e-04
0 1.258925e-02 6.309573e+00 1.461901e-04
0 1.258925e-02 7.943282e+00 1.195967e-04
0 1.258925e-02 1.000000e+01 9.757573e-05
0 1.258925e-02 1.258925e+01 7.942396e-05
0 1.258925e-02 1.584893e+01 6.451736e-05
0 1.258925e-02 1.995262e+01 5.230801e-05
0 1.258925e-02 2.511886e+01 4.233018e-05
0 1.258925e-02 3.162278e+01 3.423551e-05
0 1.258925e-02 3.981072e+01 2.764530e-05
0 1.258925e-02 5.011872e+01 2.229864e-05
0 1.258925e-02 6.309573e+01 1.796761e-05
0 1.258925e-02 7.943282e+01 1.446433e-05
0 1.258925e-02 1.000000e+02 1.163425e-05
0 1.258925e-02 1.258925e+02 9.350651e-06
0 1.258925e-02 1.584893e+02 7.509948e-06
0 1.258925e-02 1.995262e+02 6.027662e-06
0 1.584893e-02 2.511886e+00 4.793063e-04
0 1.584893e-02 3.162278e+00 3.971036e-04
0 1.584893e-02 3.981072e+00 3.265719e-04
0 1.584893e-02 5.011872e+00 2.675232e-04
0 1.584893e-02 6.309573e+00 2.184415e-04
0 1.584893e-02 7.943282e+00 1.778760e-04
0 1.584893e-02 1.000000e+01 1.445041e-04
0 1.584893e-02 1.258925e+01 1.171564e-04
0 1.584893e-02 1.584893e+01 9.481702e-05
0 1.584893e-02 1.995262e+01 7.661010e-05
0 1.584893e-02 2.511886e+01 6.179987e-05
0 1.584893e-02 3.162278e+01 4.982326e-05
0 1.584893e-02 3.981072e+01 4.011662e-05
0 1.584893e-02 5.011872e+01 3.226942e-05
0 1.584893e-02 6.309573e+01 2.593412e-05
0 1.584893e-02 7.943282e+01 2.082578e-05
0 1.584893e-02 1.000000e+02 1.671137e-05
0 1.584893e-02 1.258925e+02 1.340082e-05
0 1.584893e-02 1.584893e+02 1.073949e-05
0 1.584893e-02 1.995262e+02 8.601830e-06
0 1.995262e-02 2.511886e+00 7.299932e-04
0 1.995262e-02 3.162278e+00 6.009864e-04
0 1.995262e-02 3.981072e+00 4.911642e-04
0 1.995262e-02 5.011872e+00 4.000966e-04
0 1.995262e-02 6.309573e+00 3.250240e-04
0 1.995262e-02 7.943282e+00 2.634270e-04
0 1.995262e-02 1.000000e+01 2.130807e-04
0 1.995262e-02 1.258925e+01 1.720626e-04
0 1.995262e-02 1.584893e+01 1.387336e-04
0 1.995262e-02 1.995262e+01 1.117044e-04
0 1.995262e-02 2.511886e+01 8.982003e-05
0 1.995262e-02 3.162278e+01 7.217989e-05
0 1.995262e-02 3.981072e+01 5.794819e-05
0 1.995262e-02 5.011872e+01 4.648366e-05
0 1.995262e-02 6.309573e+01 3.725919e-05
0 1.995262e-02 7.943282e+01 2.984488e-05
0 1.995262e-02 1.000000e+02 2.389112e-05
0 1.995262e-02 1.258925e+02 1.911424e-05
0 1.995262e-02 1.584893e+02 1.528453e-05
0 1.995262e-02 1.995262e+02 1.221634e-05
0 2.511886e-02 2.511886e+00 1.105785e-03
0 2.511886e-02 3.162278e+00 9.046403e-04
0 2.511886e-02 3.981072e+00 7.347532e-04
0 2.511886e-02 5.011872e+00 5.951709e-04
0 2.511886e-02 6.309573e+00 4.810264e-04
0 2.511886e-02 7.943282e+00 3.880357e-04
0 2.511886e-02 1.000000e+01 3.125135e-04
0 2.511886e-02 1.258925e+01 2.513378e-04
0 2.511886e-02 1.584893e+01 2.018912e-04
0 2.511886e-02 1.995262e+01 1.619882e-04
0 2.511886e-02 2.511886e+01 1.298304e-04
0 2.511886e-02 3.162278e+01 1.039931e-04
0 2.511886e-02 3.981072e+01 8.324327e-05
0 2.511886e-02 5.011872e+01 6.658743e-05
0 2.511886e-02 6.309573e+01 5.323126e-05
0 2.511886e-02 7.943282e+01 4.253030e-05
0 2.511886e-02 1.000000e+02 3.396329e-05
0 2.511886e-02 1.258925e+02 2.710943e-05
0 2.511886e-02 1.584893e+02 2.162955e-05
0 2.511886e-02 1.995262e+02 1.725074e-05
0 3.162278e-02 2.511886e+00 1.663634e-03
0 3.162278e-02 3.162278e+00 1.352534e-03
0 3.162278e-02 3.981072e+00 1.091817e-03
0 3.162278e-02 5.011872e+00 8.794934e-04
0 3.162278e-02 6.309573e+00 7.072101e-04
0 3.162278e-02 7.943282e+00 5.678259e-04
0 3.162278e-02 1.000000e+01 4.553309e-04
0 3.162278e-02 1.258925e+01 3.647216e-04
0 3.162278e-02 1.584893e+01 2.918647e-04
0 3.162278e-02 1.995262e+01 2.333562e-04
0 3.162278e-02 2.511886e+01 1.864219e-04
0 3.162278e-02 3.162278e+01 1.488338e-04
0 3.162278e-02 3.981072e+01 1.187848e-04
0 3.162278e-02 5.011872e+01 9.475000e-05
0 3.162278e-02 6.309573e+01 7.554182e-05
0 3.162278e-02 7.943282e+01 6.020136e-05
0 3.162278e-02 1.000000e+02 4.795720e-05
0 3.162278e-02 1.258925e+02 3.818966e-05
0 3.162278e-02 1.584893e+02 3.040159e-05
0 3.162278e-02 1.995262e+02 2.419460e-05
0 3.981072e-02 2.511886e+00 2.481853e-03
0 3.981072e-02 3.162278e+00 2.005353e-03
0 3.981072e-02 3.981072e+00 1.609061e-03
0 3.981072e-02 5.011872e+00 1.289044e-03
0 3.981072e-02 6.309573e+00 1.031318e-03
0 3.981072e-02 7.943282e+00 8.242064e-04
0 3.981072e-02 1.000000e+01 6.580668e-04
0 3.981072e-02 1.258925e+01 5.249926e-04
0 3.981072e-02 1.584893e+01 4.185371e-04
0 3.981072e-02 1.995262e+01 3.334586e-04
0 3.981072e-02 2.511886e+01 2.655223e-04
0 3.981072e-02 3.162278e+01 2.112884e-04
0 3.981072e-02 3.981072e+01 1.681299e-04
0 3.981072e-02 5.011872e+01 1.337314e-04
0 3.981072e-02 6.309573e+01 1.063332e-04
0 3.981072e-02 7.943282e+01 8.452162e-05
0 3.981072e-02 1.000000e+02 6.716513e-05
0 3.981072e-02 1.258925e+02 5.335920e-05
0 3.981072e-02 1.584893e+02 4.238133e-05
0 3.981072e-02 1.995262e+02 3.365506e-05
0 5.011872e-02 2.511886e+00 3.664349e-03
0 5.011872e-02 3.162278e+00 2.942968e-03
0 5.011872e-02 3.981072e+00 2.347452e-03
0 5.011872e-02 5.011872e+00 1.870423e-03
0 5.011872e-02 6.309573e+00 1.489008e-03
0 5.011872e-02 7.943282e+00 1.184494e-03
0 5.011872e-02 1.000000e+01 9.416686e-04
0 5.011872e-02 1.258925e+01 7.482287e-04
0 5.011872e-02 1.584893e+01 5.942602e-04
0 5.011872e-02 1.995262e+01 4.717943e-04
0 5.011872e-02 2.511886e+01 3.744463e-04
0 5.011872e-02 3.162278e+01 2.969790e-04
0 5.011872e-02 3.981072e+01 2.356135e-04
0 5.011872e-02 5.011872e+01 1.868751e-04
0 5.011872e-02 6.309573e+01 1.481856e-04
0 5.011872e-02 7.943282e+01 1.174832e-04
0 5.011872e-02 1.000000e+02 9.312589e-05
0 5.011872e-02 1.258925e+02 7.380719e-05
0 5.011872e-02 1.584893e+02 5.848815e-05
0 5.011872e-02 1.995262e+02 4.634317e-05
0 6.309573e-02 2.511886e+00 5.338970e-03
0 6.309573e-02 3.162278e+00 4.262673e-03
0 6.309573e-02 3.981072e+00 3.380501e-03
0 6.309573e-02 5.011872e+00 2.679244e-03
0 6.309573e-02 6.309573e+00 2.122413e-03
0 6.309573e-02 7.943282e+00 1.680644e-03
0 6.309573e-02 1.000000e+01 1.330402e-03
0 6.309573e-02 1.258925e+01 1.052874e-03
0 6.309573e-02 1.584893e+01 8.330669e-04
0 6.309573e-02 1.995262e+01 6.590531e-04
0 6.309573e-02 2.511886e+01 5.213501e-04
0 6.309573e-02 3.162278e+01 4.121113e-04
0 6.309573e-02 3.981072e+01 3.259762e-04
0 6.309573e-02 5.011872e+01 2.578040e-04
0 6.309573e-02 6.309573e+01 2.038691e-04
0 6.309573e-02 7.943282e+01 1.612051e-04
0 6.309573e-02 1.000000e+02 1.274612e-04
0 6.309573e-02 1.258925e+02 1.007753e-04
0 6.309573e-02 1.584893e+02 7.967307e-05
0 6.309573e-02 1.995262e+02 6.298764e-05
0 7.943282e-02 2.511886e+00 7.644220e-03
0 7.943282e-02 3.162278e+00 6.068259e-03
0 7.943282e-02 3.981072e+00 4.785329e-03
0 7.943282e-02 5.011872e+00 3.772872e-03
0 7.943282e-02 6.309573e+00 2.974235e-03
0 7.943282e-02 7.943282e+00 2.344469e-03
0 7.943282e-02 1.000000e+01 1.847980e-03
0 7.943282e-02 1.258925e+01 1.456619e-03
0 7.943282e-02 1.584893e+01 1.148159e-03
0 7.943282e-02 1.995262e+01 9.050954e-04
0 7.943282e-02 2.511886e+01 7.136095e-04
0 7.943282e-02 3.162278e+01 5.621739e-04
0 7.943282e-02 3.981072e+01 4.433235e-04
0 7.943282e-02 5.011872e+01 3.495879e-04
0 7.943282e-02 6.309573e+01 2.756786e-04
0 7.943282e-02 7.943282e+01 2.174024e-04
0 7.943282e-02 1.000000e+02 1.714522e-04
0 7.943282e-02 1.258925e+02 1.352201e-04
0 7.943282e-02 1.584893e+02 1.066500e-04
0 7.943282e-02 1.995262e+02 8.412087e-05
0 1.000000e-01 2.511886e+00 1.068534e-02
0 1.000000e-01 3.162278e+00 8.435460e-03
0 1.000000e-01 3.981072e+00 6.615621e-03
0 1.000000e-01 5.011872e+00 5.189215e-03
0 1.000000e-01 6.309573e+00 4.071117e-03
0 1.000000e-01 7.943282e+00 3.194589e-03
0 1.000000e-01 1.000000e+01 2.507329e-03
0 1.000000e-01 1.258925e+01 1.968356e-03
0 1.000000e-01 1.584893e+01 1.545591e-03
0 1.000000e-01 1.995262e+01 1.213994e-03
0 1.000000e-01 2.511886e+01 9.539250e-04
0 1.000000e-01 3.162278e+01 7.488789e-04
0 1.000000e-01 3.981072e+01 5.887225e-04
0 1.000000e-01 5.011872e+01 4.628555e-04
0 1.000000e-01 6.309573e+01 3.639504e-04
0 1.000000e-01 7.943282e+01 2.862209e-04
0 1.000000e-01 1.000000e+02 2.251242e-04
0 1.000000e-01 1.258925e+02 1.770942e-04
0 1.000000e-01 1.584893e+02 1.393307e-04
0 1.000000e-01 1.995262e+02 1.096349e-04
0 1.258925e-01 2.511886e+00 1.443700e-02
0 1.258925e-01 3.162278e+00 1.133627e-02
0 1.258925e-01 3.981072e+00 8.843093e-03
0 1.258925e-01 5.011872e+00 6.901400e-03
0 1.258925e-01 6.309573e+00 5.388510e-03
0 1.258925e-01 7.943282e+00 4.209177e-03
0 1.258925e-01 1.000000e+01 3.289422e-03
0 1.258925e-01 1.258925e+01 2.571750e-03
0 1.258925e-01 1.584893e+01 2.011502e-03
0 1.258925e-01 1.995262e+01 1.574100e-03
0 1.258925e-01 2.511886e+01 1.232592e-03
0 1.258925e-01 3.162278e+01 9.641563e-04
0 1.258925e-01 3.981072e+01 7.555258e-04
0 1.258925e-01 5.011872e+01 5.921528e-04
0 1.258925e-01 6.309573e+01 4.642260e-04
0 1.258925e-01 7.943282e+01 3.640269e-04
0 1.258925e-01 1.000000e+02 2.855241e-04
0 1.258925e-01 1.258925e+02 2.240031e-04
0 1.258925e-01 1.584893e+02 1.757779e-04
0 1.258925e-01 1.995262e+02 1.379655e-04
0 1.584893e-01 2.511886e+00 1.859587e-02
0 1.584893e-01 3.162278e+00 1.452539e-02
0 1.584893e-01 3.981072e+00 1.127069e-02
0 1.584893e-01 5.011872e+00 8.751403e-03
0 1.584893e-01 6.309573e+00 6.799895e-03
0 1.584893e-01 7.943282e+00 5.287092e-03
0 1.584893e-01 1.000000e+01 4.113520e-03
0 1.584893e-01 1.258925e+01 3.202432e-03
0 1.584893e-01 1.584893e+01 2.494631e-03
0 1.584893e-01 1.995262e+01 1.944636e-03
0 1.584893e-01 2.511886e+01 1.517204e-03
0 1.584893e-01 3.162278e+01 1.182266e-03
0 1.584893e-01 3.981072e+01 9.233077e-04
0 1.584893e-01 5.011872e+01 7.212817e-04
0 1.584893e-01 6.309573e+01 5.636669e-04
0 1.584893e-01 7.943282e+01 4.406502e-04
0 1.584893e-01 1.000000e+02 3.445987e-04
0 1.584893e-01 1.258925e+02 2.695729e-04
0 1.584893e-01 1.584893e+02 2.109486e-04
0 1.584893e-01 1.995262e+02 1.651236e-04
0 1.995262e-01 2.511886e+00 2.241245e-02
0 1.995262e-01 3.162278e+00 1.741139e-02
0 1.995262e-01 3.981072e+00 1.343518e-02
0 1.995262e-01 5.011872e+00 1.037658e-02
0 1.995262e-01 6.309573e+00 8.021485e-03
0 1.995262e-01 7.943282e+00 6.206323e-03
0 1.995262e-01 1.000000e+01 4.805978e-03
0 1.995262e-01 1.258925e+01 3.724606e-03
0 1.995262e-01 1.584893e+01 2.888793e-03
0 1.995262e-01 1.995262e+01 2.242566e-03
0 1.995262e-01 2.511886e+01 1.742812e-03
0 1.995262e-01 3.162278e+01 1.352475e-03
0 1.995262e-01 3.981072e+01 1.052385e-03
0 1.995262e-01 5.011872e+01 8.192033e-04
0 1.995262e-01 6.309573e+01 6.379949e-04
0 1.995262e-01 7.943282e+01 4.970995e-04
0 1.995262e-01 1.000000e+02 3.874915e-04
0 1.995262e-01 1.258925e+02 3.021804e-04
0 1.995262e-01 1.584893e+02 2.357483e-04
0 1.995262e-01 1.995262e+02 1.839930e-04
0 2.511886e-01 2.511886e+00 2.468498e-02
0 2.511886e-01 3.162278e+00 1.905290e-02
0 2.511886e-01 3.981072e+00 1.460628e-02
0 2.511886e-01 5.011872e+00 1.121117e-02
0 2.511886e-01 6.309573e+00 8.615395e-03
0 2.511886e-01 7.943282e+00 6.628183e-03
0 2.511886e-01 1.000000e+01 5.104945e-03
0 2.511886e-01 1.258925e+01 3.935877e-03
0 2.511886e-01 1.584893e+01 3.037560e-03
0 2.511886e-01 1.995262e+01 2.346962e-03
0 2.511886e-01 2.511886e+01 1.815872e-03
0 2.511886e-01 3.162278e+01 1.402600e-03
0 2.511886e-01 3.981072e+01 1.086901e-03
0 2.511886e-01 5.011872e+01 8.426935e-04
0 2.511886e-01 6.309573e+01 6.537546e-04
0 2.511886e-01 7.943282e+01 5.074742e-04
0 2.511886e-01 1.000000e+02 3.941456e-04
0 2.511886e-01 1.258925e+02 3.062898e-04
0 2.511886e-01 1.584893e+02 2.381400e-04
0 2.511886e-01 1.995262e+02 1.852442e-04
0 3.162278e-01 2.511886e+00 2.408264e-02
0 3.162278e-01 3.162278e+00 1.841068e-02
0 3.162278e-01 3.981072e+00 1.398341e-02
0 3.162278e-01 5.011872e+00 1.064064e-02
0 3.162278e-01 6.309573e+00 8.111198e-03
0 3.162278e-01 7.943282e+00 6.193312e-03
0 3.162278e-01 1.000000e+01 4.736324e-03
0 3.162278e-01 1.258925e+01 3.627409e-03
0 3.162278e-01 1.584893e+01 2.781936e-03
0 3.162278e-01 1.995262e+01 2.136785e-03
0 3.162278e-01 2.511886e+01 1.644189e-03
0 3.162278e-01 3.162278e+01 1.262734e-03
0 3.162278e-01 3.981072e+01 9.736193e-04
0 3.162278e-01 5.011872e+01 7.512232e-04
0 3.162278e-01 6.309573e+01 5.800894e-04
0 3.162278e-01 7.943282e+01 4.482800e-04
0 3.162278e-01 1.000000e+02 3.466694e-04
0 3.162278e-01 1.258925e+02 2.682739e-04
0 3.162278e-01 1.584893e+02 2.077419e-04
0 3.162278e-01 1.995262e+02 1.609670e-04
0 3.981072e-01 2.511886e+00 1.987315e-02
0 3.981072e-01 3.162278e+00 1.492582e-02
0 3.981072e-01 3.981072e+00 1.115094e-02
0 3.981072e-01 5.011872e+00 8.359438e-03
0 3.981072e-01 6.309573e+00 6.286626e-03
0 3.981072e-01 7.943282e+00 4.741585e-03
0 3.981072e-01 1.000000e+01 3.585838e-03
0 3.981072e-01 1.258925e+01 2.718416e-03
0 3.981072e-01 1.584893e+01 2.065384e-03
0 3.981072e-01 1.995262e+01 1.572856e-03
0 3.981072e-01 2.511886e+01 1.200862e-03
0 3.981072e-01 3.162278e+01 9.150113e-04
0 3.981072e-01 3.981072e+01 7.007104e-04
0 3.981072e-01 5.011872e+01 5.371691e-04
0 3.981072e-01 6.309573e+01 4.122669e-04
0 3.981072e-01 7.943282e+01 3.167418e-04
0 3.981072e-01 1.000000e+02 2.435905e-04
0 3.981072e-01 1.258925e+02 1.875062e-04
0 3.981072e-01 1.584893e+02 1.444600e-04
0 3.981072e-01 1.995262e+02 1.113856e-04
0 5.011872e-01 2.511886e+00 1.286842e-02
0 5.011872e-01 3.162278e+00 9.308078e-03
0 5.011872e-01 3.981072e+00 6.718859e-03
0 5.011872e-01 5.011872e+00 4.884759e-03
0 5.011872e-01 6.309573e+00 3.575031e-03
0 5.011872e-01 7.943282e+00 2.632443e-03
0 5.011872e-01 1.000000e+01 1.949066e-03
0 5.011872e-01 1.258925e+01 1.450206e-03
0 5.011872e-01 1.584893e+01 1.083718e-03
0 5.011872e-01 1.995262e+01 8.132658e-04
0 5.011872e-01 2.511886e+01 6.129564e-04
0 5.011872e-01 3.162278e+01 4.612882e-04
0 5.011872e-01 3.981072e+01 3.495420e-04
0 5.011872e-01 5.011872e+01 2.653800e-04
0 5.011872e-01 6.309573e+01 2.018682e-04
0 5.011872e-01 7.943282e+01 1.538197e-04
0 5.011872e-01 1.000000e+02 1.173888e-04
