# replica x Q2 F3
0 3.981072e-03 6.309573e+01 6.265610e-01
0 3.981072e-03 7.943282e+01 6.260826e-01
0 3.981072e-03 1.000000e+02 6.256296e-01
0 3.981072e-03 1.258925e+02 6.251999e-01
0 3.981072e-03 1.584893e+02 6.247917e-01
0 3.981072e-03 1.995262e+02 6.244032e-01
0 5.011872e-03 2.511886e+00 6.084957e-01
0 5.011872e-03 3.162278e+00 6.234767e-01
0 5.011872e-03 3.981072e+00 6.226237e-01
0 5.011872e-03 5.011872e+00 6.218722e-01
0 5.011872e-03 6.309573e+00 6.212055e-01
0 5.011872e-03 7.943282e+00 6.206106e-01
0 5.011872e-03 1.000000e+01 6.200769e-01
0 5.011872e-03 1.258925e+01 6.195958e-01
0 5.011872e-03 1.584893e+01 6.191597e-01
0 5.011872e-03 1.995262e+01 6.187658e-01
0 5.011872e-03 2.511886e+01 6.177449e-01
0 5.011872e-03 3.162278e+01 6.173914e-01
0 5.011872e-03 3.981072e+01 6.170938e-01
0 5.011872e-03 5.011872e+01 6.168160e-01
0 5.011872e-03 6.309573e+01 6.165573e-01
0 5.011872e-03 7.943282e+01 6.163156e-01
0 5.011872e-03 1.000000e+02 6.160894e-01
0 5.011872e-03 1.258925e+02 6.158769e-01
0 5.011872e-03 1.584893e+02 6.156771e-01
0 5.011872e-03 1.995262e+02 6.154886e-01
0 6.309573e-03 2.511886e+00 5.977076e-01
0 6.309573e-03 3.162278e+00 6.119463e-01
0 6.309573e-03 3.981072e+00 6.116473e-01
0 6.309573e-03 5.011872e+00 6.114062e-01
0 6.309573e-03 6.309573e+00 6.112113e-01
0 6.309573e-03 7.943282e+00 6.110540e-01
0 6.309573e-03 1.000000e+01 6.109274e-01
0 6.309573e-03 1.258925e+01 6.108261e-01
0 6.309573e-03 1.584893e+01 6.107455e-01
0 6.309573e-03 1.995262e+01 6.106825e-01
0 6.309573e-03 2.511886e+01 6.100333e-01
0 6.309573e-03 3.162278e+01 6.099994e-01
0 6.309573e-03 3.981072e+01 6.099724e-01
0 6.309573e-03 5.011872e+01 6.099530e-01
0 6.309573e-03 6.309573e+01 6.099396e-01
0 6.309573e-03 7.943282e+01 6.099312e-01
0 6.309573e-03 1.000000e+02 6.099271e-01
0 6.309573e-03 1.258925e+02 6.099262e-01
0 6.309573e-03 1.584893e+02 6.099281e-01
0 6.309573e-03 1.995262e+02 6.099322e-01
0 7.943282e-03 2.511886e+00 5.909261e-01
0 7.943282e-03 3.162278e+00 6.043028e-01
0 7.943282e-03 3.981072e+00 6.045646e-01
0 7.943282e-03 5.011872e+00 6.048352e-01
0 7.943282e-03 6.309573e+00 6.051093e-01
0 7.943282e-03 7.943282e+00 6.053833e-01
0 7.943282e-03 1.000000e+01 6.056546e-01
0 7.943282e-03 1.258925e+01 6.059212e-01
0 7.943282e-03 1.584893e+01 6.061821e-01
0 7.943282e-03 1.995262e+01 6.064343e-01
0 7.943282e-03 2.511886e+01 6.061372e-01
0 7.943282e-03 3.162278e+01 6.064036e-01
0 7.943282e-03 3.981072e+01 6.066278e-01
0 7.943282e-03 5.011872e+01 6.068461e-01
0 7.943282e-03 6.309573e+01 6.070568e-01
0 7.943282e-03 7.943282e+01 6.072597e-01
0 7.943282e-03 1.000000e+02 6.074550e-01
0 7.943282e-03 1.258925e+02 6.076425e-01
0 7.943282e-03 1.584893e+02 6.078224e-01
0 7.943282e-03 1.995262e+02 6.079948e-01
0 1.000000e-02 2.511886e+00 5.892005e-01
0 1.000000e-02 3.162278e+00 6.016494e-01
0 1.000000e-02 3.981072e+00 6.024309e-01
0 1.000000e-02 5.011872e+00 6.031696e-01
0 1.000000e-02 6.309573e+00 6.038671e-01
0 1.000000e-02 7.943282e+00 6.045254e-01
0 1.000000e-02 1.000000e+01 6.051466e-01
0 1.000000e-02 1.258925e+01 6.057327e-01
0 1.000000e-02 1.584893e+01 6.062862e-01
0 1.000000e-02 1.995262e+01 6.068048e-01
0 1.000000e-02 2.511886e+01 6.068086e-01
0 1.000000e-02 3.162278e+01 6.073233e-01
0 1.000000e-02 3.981072e+01 6.077508e-01
0 1.000000e-02 5.011872e+01 6.081589e-01
0 1.000000e-02 6.309573e+01 6.085458e-01
0 1.000000e-02 7.943282e+01 6.089123e-01
0 1.000000e-02 1.000000e+02 6.092595e-01
0 1.000000e-02 1.258925e+02 6.095882e-01
0 1.000000e-02 1.584893e+02 6.098994e-01
0 1.000000e-02 1.995262e+02 6.101938e-01
0 1.258925e-02 2.511886e+00 5.928527e-01
0 1.258925e-02 3.162278e+00 6.043446e-01
0 1.258925e-02 3.981072e+00 6.055474e-01
0 1.258925e-02 5.011872e+00 6.066573e-01
0 1.258925e-02 6.309573e+00 6.076832e-01
0 1.258925e-02 7.943282e+00 6.086326e-01
0 1.258925e-02 1.000000e+01 6.095124e-01
0 1.258925e-02 1.258925e+01 6.103285e-01
0 1.258925e-02 1.584893e+01 6.110870e-01
0 1.258925e-02 1.995262e+01 6.117871e-01
0 1.258925e-02 2.511886e+01 6.120074e-01
0 1.258925e-02 3.162278e+01 6.126837e-01
0 1.258925e-02 3.981072e+01 6.132361e-01
0 1.258925e-02 5.011872e+01 6.137566e-01
0 1.258925e-02 6.309573e+01 6.142436e-01
0 1.258925e-02 7.943282e+01 6.146992e-01
0 1.258925e-02 1.000000e+02 6.151252e-01
0 1.258925e-02 1.258925e+02 6.155233e-01
0 1.258925e-02 1.584893e+02 6.158952e-01
0 1.258925e-02 1.995262e+02 6.162425e-01
0 1.584893e-02 2.511886e+00 6.024598e-01
0 1.584893e-02 3.162278e+00 6.129688e-01
0 1.584893e-02 3.981072e+00 6.144263e-01
0 1.584893e-02 5.011872e+00 6.157484e-01
0 1.584893e-02 6.309573e+00 6.169506e-01
0 1.584893e-02 7.943282e+00 6.180458e-01
0 1.584893e-02 1.000000e+01 6.190448e-01
0 1.584893e-02 1.258925e+01 6.199573e-01
0 1.584893e-02 1.584893e+01 6.207922e-01
0 1.584893e-02 1.995262e+01 6.215508e-01
0 1.584893e-02 2.511886e+01 6.218677e-01
0 1.584893e-02 3.162278e+01 6.225832e-01
0 1.584893e-02 3.981072e+01 6.231517e-01
0 1.584893e-02 5.011872e+01 6.236785e-01
0 1.584893e-02 6.309573e+01 6.241627e-01
0 1.584893e-02 7.943282e+01 6.246071e-01
0 1.584893e-02 1.000000e+02 6.250143e-01
0 1.584893e-02 1.258925e+02 6.253869e-01
0 1.584893e-02 1.584893e+02 6.257271e-01
0 1.584893e-02 1.995262e+02 6.260370e-01
0 1.995262e-02 2.511886e+00 6.174046e-01
0 1.995262e-02 3.162278e+00 6.268989e-01
0 1.995262e-02 3.981072e+00 6.283812e-01
0 1.995262e-02 5.011872e+00 6.296998e-01
0 1.995262e-02 6.309573e+00 6.308747e-01
0 1.995262e-02 7.943282e+00 6.319230e-01
0 1.995262e-02 1.000000e+01 6.328587e-01
0 1.995262e-02 1.258925e+01 6.336941e-01
0 1.995262e-02 1.584893e+01 6.344402e-01
0 1.995262e-02 1.995262e+01 6.351006e-01
0 1.995262e-02 2.511886e+01 6.353640e-01
0 1.995262e-02 3.162278e+01 6.359654e-01
0 1.995262e-02 3.981072e+01 6.364145e-01
0 1.995262e-02 5.011872e+01 6.368166e-01
0 1.995262e-02 6.309573e+01 6.371711e-01
0 1.995262e-02 7.943282e+01 6.374818e-01
0 1.995262e-02 1.000000e+02 6.377519e-01
0 1.995262e-02 1.258925e+02 6.379844e-01
0 1.995262e-02 1.584893e+02 6.381817e-01
0 1.995262e-02 1.995262e+02 6.383466e-01
0 2.511886e-02 2.511886e+00 6.371785e-01
0 2.511886e-02 3.162278e+00 6.456077e-01
0 2.511886e-02 3.981072e+00 6.468640e-01
0 2.511886e-02 5.011872e+00 6.479442e-01
0 2.511886e-02 6.309573e+00 6.488714e-01
0 2.511886e-02 7.943282e+00 6.496651e-01
0 2.511886e-02 1.000000e+01 6.503412e-01
0 2.511886e-02 1.258925e+01 6.509135e-01
0 2.511886e-02 1.584893e+01 6.513939e-01
0 2.511886e-02 1.995262e+01 6.517892e-01
0 2.511886e-02 2.511886e+01 6.518382e-01
0 2.511886e-02 3.162278e+01 6.521618e-01
0 2.511886e-02 3.981072e+01 6.523481e-01
0 2.511886e-02 5.011872e+01 6.524865e-01
0 2.511886e-02 6.309573e+01 6.525777e-01
0 2.511886e-02 7.943282e+01 6.526256e-01
0 2.511886e-02 1.000000e+02 6.526339e-01
0 2.511886e-02 1.258925e+02 6.526056e-01
0 2.511886e-02 1.584893e+02 6.525436e-01
0 2.511886e-02 1.995262e+02 6.524506e-01
0 3.162278e-02 2.511886e+00 6.598101e-01
0 3.162278e-02 3.162278e+00 6.670773e-01
0 3.162278e-02 3.981072e+00 6.678406e-01
0 3.162278e-02 5.011872e+00 6.684339e-01
0 3.162278e-02 6.309573e+00 6.688812e-01
0 3.162278e-02 7.943282e+00 6.692023e-01
0 3.162278e-02 1.000000e+01 6.694136e-01
0 3.162278e-02 1.258925e+01 6.695292e-01
0 3.162278e-02 1.584893e+01 6.695606e-01
0 3.162278e-02 1.995262e+01 6.695180e-01
0 3.162278e-02 2.511886e+01 6.691880e-01
0 3.162278e-02 3.162278e+01 6.690649e-01
0 3.162278e-02 3.981072e+01 6.688415e-01
0 3.162278e-02 5.011872e+01 6.685745e-01
0 3.162278e-02 6.309573e+01 6.682662e-01
0 3.162278e-02 7.943282e+01 6.679203e-01
0 3.162278e-02 1.000000e+02 6.675406e-01
0 3.162278e-02 1.258925e+02 6.671299e-01
0 3.162278e-02 1.584893e+02 6.666912e-01
0 3.162278e-02 1.995262e+02 6.662270e-01
0 3.981072e-02 2.511886e+00 6.848735e-01
0 3.981072e-02 3.162278e+00 6.908721e-01
0 3.981072e-02 3.981072e+00 6.908605e-01
0 3.981072e-02 5.011872e+00 6.907031e-01
0 3.981072e-02 6.309573e+00 6.904229e-01
0 3.981072e-02 7.943282e+00 6.900384e-01
0 3.981072e-02 1.000000e+01 6.895652e-01
0 3.981072e-02 1.258925e+01 6.890159e-01
0 3.981072e-02 1.584893e+01 6.884012e-01
0 3.981072e-02 1.995262e+01 6.877345e-01
0 3.981072e-02 2.511886e+01 6.868469e-01
0 3.981072e-02 3.162278e+01 6.860955e-01
0 3.981072e-02 3.981072e+01 6.853040e-01
0 3.981072e-02 5.011872e+01 6.844787e-01
0 3.981072e-02 6.309573e+01 6.836238e-01
0 3.981072e-02 7.943282e+01 6.827428e-01
0 3.981072e-02 1.000000e+02 6.818389e-01
0 3.981072e-02 1.258925e+02 6.809147e-01
0 3.981072e-02 1.584893e+02 6.799728e-01
0 3.981072e-02 1.995262e+02 6.790154e-01
0 5.011872e-02 2.511886e+00 7.100219e-01
0 5.011872e-02 3.162278e+00 7.145875e-01
0 5.011872e-02 3.981072e+00 7.135270e-01
0 5.011872e-02 5.011872e+00 7.123616e-01
0 5.011872e-02 6.309573e+00 7.111114e-01
0 5.011872e-02 7.943282e+00 7.097927e-01
0 5.011872e-02 1.000000e+01 7.084185e-01
0 5.011872e-02 1.258925e+01 7.069998e-01
0 5.011872e-02 1.584893e+01 7.055444e-01
0 5.011872e-02 1.995262e+01 7.040705e-01
0 5.011872e-02 2.511886e+01 7.024502e-01
0 5.011872e-02 3.162278e+01 7.008915e-01
0 5.011872e-02 3.981072e+01 6.993761e-01
0 5.011872e-02 5.011872e+01 6.978424e-01
0 5.011872e-02 6.309573e+01 6.962968e-01
0 5.011872e-02 7.943282e+01 6.947421e-01
0 5.011872e-02 1.000000e+02 6.931809e-01
0 5.011872e-02 1.258925e+02 6.916153e-01
0 5.011872e-02 1.584893e+02 6.900469e-01
0 5.011872e-02 1.995262e+02 6.884777e-01
0 6.309573e-02 2.511886e+00 7.349697e-01
0 6.309573e-02 3.162278e+00 7.378826e-01
0 6.309573e-02 3.981072e+00 7.354231e-01
0 6.309573e-02 5.011872e+00 7.329216e-01
0 6.309573e-02 6.309573e+00 7.303939e-01
0 6.309573e-02 7.943282e+00 7.278519e-01
0 6.309573e-02 1.000000e+01 7.253049e-01
0 6.309573e-02 1.258925e+01 7.227603e-01
0 6.309573e-02 1.584893e+01 7.202223e-01
0 6.309573e-02 1.995262e+01 7.177139e-01
0 6.309573e-02 2.511886e+01 7.151442e-01
0 6.309573e-02 3.162278e+01 7.125584e-01
0 6.309573e-02 3.981072e+01 7.101293e-01
0 6.309573e-02 5.011872e+01 7.077053e-01
0 6.309573e-02 6.309573e+01 7.052953e-01
0 6.309573e-02 7.943282e+01 7.029012e-01
0 6.309573e-02 1.000000e+02 7.005242e-01
0 6.309573e-02 1.258925e+02 6.981654e-01
0 6.309573e-02 1.584893e+02 6.958257e-01
0 6.309573e-02 1.995262e+02 6.935057e-01
0 7.943282e-02 2.511886e+00 7.574096e-01
0 7.943282e-02 3.162278e+00 7.583616e-01
0 7.943282e-02 3.981072e+00 7.541180e-01
0 7.943282e-02 5.011872e+00 7.499203e-01
0 7.943282e-02 6.309573e+00 7.457773e-01
0 7.943282e-02 7.943282e+00 7.416954e-01
0 7.943282e-02 1.000000e+01 7.376784e-01
0 7.943282e-02 1.258925e+01 7.337290e-01
0 7.943282e-02 1.584893e+01 7.298459e-01
0 7.943282e-02 1.995262e+01 7.260580e-01
0 7.943282e-02 2.511886e+01 7.223072e-01
0 7.943282e-02 3.162278e+01 7.184586e-01
0 7.943282e-02 3.981072e+01 7.149150e-01
0 7.943282e-02 5.011872e+01 7.114091e-01
0 7.943282e-02 6.309573e+01 7.079531e-01
0 7.943282e-02 7.943282e+01 7.045469e-01
0 7.943282e-02 1.000000e+02 7.011903e-01
0 7.943282e-02 1.258925e+02 6.978827e-01
0 7.943282e-02 1.584893e+02 6.946236e-01
0 7.943282e-02 1.995262e+02 6.914123e-01
0 1.000000e-01 2.511886e+00 7.748986e-01
0 1.000000e-01 3.162278e+00 7.734851e-01
0 1.000000e-01 3.981072e+00 7.669823e-01
0 1.000000e-01 5.011872e+00 7.606492e-01
0 1.000000e-01 6.309573e+00 7.544850e-01
0 1.000000e-01 7.943282e+00 7.484876e-01
0 1.000000e-01 1.000000e+01 7.426531e-01
0 1.000000e-01 1.258925e+01 7.369770e-01
0 1.000000e-01 1.584893e+01 7.314508e-01
0 1.000000e-01 1.995262e+01 7.261090e-01
0 1.000000e-01 2.511886e+01 7.209209e-01
0 1.000000e-01 3.162278e+01 7.155522e-01
0 1.000000e-01 3.981072e+01 7.106789e-01
0 1.000000e-01 5.011872e+01 7.058890e-01
0 1.000000e-01 6.309573e+01 7.011983e-01
0 1.000000e-01 7.943282e+01 6.966040e-01
0 1.000000e-01 1.000000e+02 6.921034e-01
0 1.000000e-01 1.258925e+02 6.876937e-01
0 1.000000e-01 1.584893e+02 6.833720e-01
0 1.000000e-01 1.995262e+02 6.791358e-01
0 1.258925e-01 2.511886e+00 7.827095e-01
0 1.258925e-01 3.162278e+00 7.784577e-01
0 1.258925e-01 3.981072e+00 7.692116e-01
0 1.258925e-01 5.011872e+00 7.603002e-01
0 1.258925e-01 6.309573e+00 7.517104e-01
0 1.258925e-01 7.943282e+00 7.434287e-01
0 1.258925e-01 1.000000e+01 7.354409e-01
0 1.258925e-01 1.258925e+01 7.277328e-01
0 1.258925e-01 1.584893e+01 7.202856e-01
0 1.258925e-01 1.995262e+01 7.131398e-01
0 1.258925e-01 2.511886e+01 7.062856e-01
0 1.258925e-01 3.162278e+01 6.991704e-01
0 1.258925e-01 3.981072e+01 6.927841e-01
0 1.258925e-01 5.011872e+01 6.865426e-01
0 1.258925e-01 6.309573e+01 6.804651e-01
0 1.258925e-01 7.943282e+01 6.745452e-01
0 1.258925e-01 1.000000e+02 6.687764e-01
0 1.258925e-01 1.258925e+02 6.631528e-01
0 1.258925e-01 1.584893e+02 6.576683e-01
0 1.258925e-01 1.995262e+02 6.523175e-01
0 1.584893e-01 2.511886e+00 7.727804e-01
0 1.584893e-01 3.162278e+00 7.652609e-01
0 1.584893e-01 3.981072e+00 7.529135e-01
0 1.584893e-01 5.011872e+00 7.411115e-01
0 1.584893e-01 6.309573e+00 7.298258e-01
0 1.584893e-01 7.943282e+00 7.190280e-01
0 1.584893e-01 1.000000e+01 7.086906e-01
0 1.584893e-01 1.258925e+01 6.987862e-01
0 1.584893e-01 1.584893e+01 6.892828e-01
0 1.584893e-01 1.995262e+01 6.802248e-01
0 1.584893e-01 2.511886e+01 6.716165e-01
0 1.584893e-01 3.162278e+01 6.626796e-01
0 1.584893e-01 3.981072e+01 6.547373e-01
0 1.584893e-01 5.011872e+01 6.470169e-01
0 1.584893e-01 6.309573e+01 6.395403e-01
0 1.584893e-01 7.943282e+01 6.322955e-01
0 1.584893e-01 1.000000e+02 6.252715e-01
0 1.584893e-01 1.258925e+02 6.184577e-01
0 1.584893e-01 1.584893e+02 6.118443e-01
0 1.584893e-01 1.995262e+02 6.054214e-01
0 1.995262e-01 2.511886e+00 7.343513e-01
0 1.995262e-01 3.162278e+00 7.233470e-01
0 1.995262e-01 3.981072e+00 7.078682e-01
0 1.995262e-01 5.011872e+00 6.931915e-01
0 1.995262e-01 6.309573e+00 6.792663e-01
0 1.995262e-01 7.943282e+00 6.660443e-01
0 1.995262e-01 1.000000e+01 6.534799e-01
0 1.995262e-01 1.258925e+01 6.415286e-01
0 1.995262e-01 1.584893e+01 6.301412e-01
0 1.995262e-01 1.995262e+01 6.193614e-01
0 1.995262e-01 2.511886e+01 6.091988e-01
0 1.995262e-01 3.162278e+01 5.986707e-01
0 1.995262e-01 3.981072e+01 5.894011e-01
0 1.995262e-01 5.011872e+01 5.804411e-01
0 1.995262e-01 6.309573e+01 5.718124e-01
0 1.995262e-01 7.943282e+01 5.634965e-01
0 1.995262e-01 1.000000e+02 5.554764e-01
0 1.995262e-01 1.258925e+02 5.477359e-01
0 1.995262e-01 1.584893e+02 5.402601e-01
0 1.995262e-01 1.995262e+02 5.330340e-01
0 2.511886e-01 2.511886e+00 6.555440e-01
0 2.511886e-01 3.162278e+00 6.412449e-01
0 2.511886e-01 3.981072e+00 6.231630e-01
0 2.511886e-01 5.011872e+00 6.061971e-01
0 2.511886e-01 6.309573e+00 5.902608e-01
0 2.511886e-01 7.943282e+00 5.752745e-01
0 2.511886e-01 1.000000e+01 5.611645e-01
0 2.511886e-01 1.258925e+01 5.478613e-01
0 2.511886e-01 1.584893e+01 5.352925e-01
0 2.511886e-01 1.995262e+01 5.234901e-01
0 2.511886e-01 2.511886e+01 5.124573e-01
0 2.511886e-01 3.162278e+01 5.010802e-01
0 2.511886e-01 3.981072e+01 4.911572e-01
0 2.511886e-01 5.011872e+01 4.816280e-01
0 2.511886e-01 6.309573e+01 4.725096e-01
0 2.511886e-01 7.943282e+01 4.637754e-01
0 2.511886e-01 1.000000e+02 4.554014e-01
0 2.511886e-01 1.258925e+02 4.473650e-01
0 2.511886e-01 1.584893e+02 4.396459e-01
0 2.511886e-01 1.995262e+02 4.322239e-01
0 3.162278e-01 2.511886e+00 5.295822e-01
0 3.162278e-01 3.162278e+00 5.127388e-01
0 3.162278e-01 3.981072e+00 4.933126e-01
0 3.162278e-01 5.011872e+00 4.754018e-01
0 3.162278e-01 6.309573e+00 4.588507e-01
0 3.162278e-01 7.943282e+00 4.435219e-01
0 3.162278e-01 1.000000e+01 4.292931e-01
0 3.162278e-01 1.258925e+01 4.160542e-01
0 3.162278e-01 1.584893e+01 4.036991e-01
0 3.162278e-01 1.995262e+01 3.922282e-01
0 3.162278e-01 2.511886e+01 3.816206e-01
0 3.162278e-01 3.162278e+01 3.707768e-01
0 3.162278e-01 3.981072e+01 3.614191e-01
0 3.162278e-01 5.011872e+01 3.525093e-01
0 3.162278e-01 6.309573e+01 3.440524e-01
0 3.162278e-01 7.943282e+01 3.360137e-01
0 3.162278e-01 1.000000e+02 3.283619e-01
0 3.162278e-01 1.258925e+02 3.210691e-01
0 3.162278e-01 1.584893e+02 3.141099e-01
0 3.162278e-01 1.995262e+02 3.074600e-01
0 3.981072e-01 2.511886e+00 3.668751e-01
0 3.981072e-01 3.162278e+00 3.489335e-01
0 3.981072e-01 3.981072e+00 3.301242e-01
0 3.981072e-01 5.011872e+00 3.132954e-01
0 3.981072e-01 6.309573e+00 2.981808e-01
0 3.981072e-01 7.943282e+00 2.845479e-01
0 3.981072e-01 1.000000e+01 2.721987e-01
0 3.981072e-01 1.258925e+01 2.609632e-01
0 3.981072e-01 1.584893e+01 2.506908e-01
0 3.981072e-01 1.995262e+01 2.413272e-01
0 3.981072e-01 2.511886e+01 2.328100e-01
0 3.981072e-01 3.162278e+01 2.242474e-01
0 3.981072e-01 3.981072e+01 2.169577e-01
0 3.981072e-01 5.011872e+01 2.101064e-01
0 3.981072e-01 6.309573e+01 2.036799e-01
0 3.981072e-01 7.943282e+01 1.976373e-01
0 3.981072e-01 1.000000e+02 1.919429e-01
0 3.981072e-01 1.258925e+02 1.865659e-01
0 3.981072e-01 1.584893e+02 1.814794e-01
0 3.981072e-01 1.995262e+02 1.766578e-01
0 5.011872e-01 2.511886e+00 2.025261e-01
0 5.011872e-01 3.162278e+00 1.857489e-01
0 5.011872e-01 3.981072e+00 1.698953e-01
0 5.011872e-01 5.011872e+00 1.563736e-01
0 5.011872e-01 6.309573e+00 1.447795e-01
0 5.011872e-01 7.943282e+00 1.347774e-01
0 5.011872e-01 1.000000e+01 1.260922e-01
0 5.011872e-01 1.258925e+01 1.184975e-01
0 5.011872e-01 1.584893e+01 1.118051e-01
0 5.011872e-01 1.995262e+01 1.059040e-01
0 5.011872e-01 2.511886e+01 1.006922e-01
0 5.011872e-01 3.162278e+01 9.562647e-02
0 5.011872e-01 3.981072e+01 9.140355e-02
0 5.011872e-01 5.011872e+01 8.752656e-02
0 5.011872e-01 6.309573e+01 8.396526e-02
0 5.011872e-01 7.943282e+01 8.067914e-02
0 5.011872e-01 1.000000e+02 7.763468e-02
