# replica x Q2 F3
0 6.309573e-03 3.981072e+01 5.720947e-01
0 6.309573e-03 5.011872e+01 5.730208e-01
0 6.309573e-03 6.309573e+01 5.738973e-01
0 6.309573e-03 7.943282e+01 5.747290e-01
0 6.309573e-03 1.000000e+02 5.755206e-01
0 6.309573e-03 1.258925e+02 5.762761e-01
0 6.309573e-03 1.584893e+02 5.769989e-01
0 6.309573e-03 1.995262e+02 5.776917e-01
0 7.943282e-03 2.511886e+00 2.791680e-01
0 7.943282e-03 3.162278e+00 3.066703e-01
0 7.943282e-03 3.981072e+00 3.265781e-01
0 7.943282e-03 5.011872e+00 3.485122e-01
0 7.943282e-03 6.309573e+00 3.713655e-01
0 7.943282e-03 7.943282e+00 3.942092e-01
0 7.943282e-03 1.000000e+01 4.163090e-01
0 7.943282e-03 1.258925e+01 4.371289e-01
0 7.943282e-03 1.584893e+01 4.560156e-01
0 7.943282e-03 1.995262e+01 4.730969e-01
0 7.943282e-03 2.511886e+01 5.645949e-01
0 7.943282e-03 3.162278e+01 5.659419e-01
0 7.943282e-03 3.981072e+01 5.671941e-01
0 7.943282e-03 5.011872e+01 5.683771e-01
0 7.943282e-03 6.309573e+01 5.694972e-01
0 7.943282e-03 7.943282e+01 5.705605e-01
0 7.943282e-03 1.000000e+02 5.715725e-01
0 7.943282e-03 1.258925e+02 5.725377e-01
0 7.943282e-03 1.584893e+02 5.734604e-01
0 7.943282e-03 1.995262e+02 5.743439e-01
0 1.000000e-02 2.511886e+00 2.846513e-01
0 1.000000e-02 3.162278e+00 3.124556e-01
0 1.000000e-02 3.981072e+00 3.333185e-01
0 1.000000e-02 5.011872e+00 3.554556e-01
0 1.000000e-02 6.309573e+00 3.779601e-01
0 1.000000e-02 7.943282e+00 4.003211e-01
0 1.000000e-02 1.000000e+01 4.218354e-01
0 1.000000e-02 1.258925e+01 4.420181e-01
0 1.000000e-02 1.584893e+01 4.605648e-01
0 1.000000e-02 1.995262e+01 4.773245e-01
0 1.000000e-02 2.511886e+01 5.630863e-01
0 1.000000e-02 3.162278e+01 5.647269e-01
0 1.000000e-02 3.981072e+01 5.662301e-01
0 1.000000e-02 5.011872e+01 5.676501e-01
0 1.000000e-02 6.309573e+01 5.689939e-01
0 1.000000e-02 7.943282e+01 5.702673e-01
0 1.000000e-02 1.000000e+02 5.714766e-01
0 1.000000e-02 1.258925e+02 5.726271e-01
0 1.000000e-02 1.584893e+02 5.737234e-01
0 1.000000e-02 1.995262e+02 5.747696e-01
0 1.258925e-02 2.511886e+00 2.949267e-01
0 1.258925e-02 3.162278e+00 3.223667e-01
0 1.258925e-02 3.981072e+00 3.437224e-01
0 1.258925e-02 5.011872e+00 3.662374e-01
0 1.258925e-02 6.309573e+00 3.890327e-01
0 1.258925e-02 7.943282e+00 4.113668e-01
0 1.258925e-02 1.000000e+01 4.326576e-01
0 1.258925e-02 1.258925e+01 4.524782e-01
0 1.258925e-02 1.584893e+01 4.701525e-01
0 1.258925e-02 1.995262e+01 4.862007e-01
0 1.258925e-02 2.511886e+01 5.652122e-01
0 1.258925e-02 3.162278e+01 5.671085e-01
0 1.258925e-02 3.981072e+01 5.688281e-01
0 1.258925e-02 5.011872e+01 5.704483e-01
0 1.258925e-02 6.309573e+01 5.719756e-01
0 1.258925e-02 7.943282e+01 5.734180e-01
0 1.258925e-02 1.000000e+02 5.747827e-01
0 1.258925e-02 1.258925e+02 5.760760e-01
0 1.258925e-02 1.584893e+02 5.773038e-01
0 1.258925e-02 1.995262e+02 5.784705e-01
0 1.584893e-02 2.511886e+00 3.091757e-01
0 1.584893e-02 3.162278e+00 3.369096e-01
0 1.584893e-02 3.981072e+00 3.590225e-01
0 1.584893e-02 5.011872e+00 3.814732e-01
0 1.584893e-02 6.309573e+00 4.038173e-01
0 1.584893e-02 7.943282e+00 4.255493e-01
0 1.584893e-02 1.000000e+01 4.461402e-01
0 1.584893e-02 1.258925e+01 4.652295e-01
0 1.584893e-02 1.584893e+01 4.826069e-01
0 1.584893e-02 1.995262e+01 4.981822e-01
0 1.584893e-02 2.511886e+01 5.716314e-01
0 1.584893e-02 3.162278e+01 5.736975e-01
0 1.584893e-02 3.981072e+01 5.755556e-01
0 1.584893e-02 5.011872e+01 5.772985e-01
0 1.584893e-02 6.309573e+01 5.789338e-01
0 1.584893e-02 7.943282e+01 5.804702e-01
0 1.584893e-02 1.000000e+02 5.819160e-01
0 1.584893e-02 1.258925e+02 5.832784e-01
0 1.584893e-02 1.584893e+02 5.845637e-01
0 1.584893e-02 1.995262e+02 5.857777e-01
0 1.995262e-02 2.511886e+00 3.289035e-01
0 1.995262e-02 3.162278e+00 3.561924e-01
0 1.995262e-02 3.981072e+00 3.784356e-01
0 1.995262e-02 5.011872e+00 4.010275e-01
0 1.995262e-02 6.309573e+00 4.233046e-01
0 1.995262e-02 7.943282e+00 4.447051e-01
0 1.995262e-02 1.000000e+01 4.647957e-01
0 1.995262e-02 1.258925e+01 4.830323e-01
0 1.995262e-02 1.584893e+01 4.994557e-01
0 1.995262e-02 1.995262e+01 5.141541e-01
0 1.995262e-02 2.511886e+01 5.811104e-01
0 1.995262e-02 3.162278e+01 5.832345e-01
0 1.995262e-02 3.981072e+01 5.851320e-01
0 1.995262e-02 5.011872e+01 5.868996e-01
0 1.995262e-02 6.309573e+01 5.885458e-01
0 1.995262e-02 7.943282e+01 5.900811e-01
0 1.995262e-02 1.000000e+02 5.915149e-01
0 1.995262e-02 1.258925e+02 5.928555e-01
0 1.995262e-02 1.584893e+02 5.941104e-01
0 1.995262e-02 1.995262e+02 5.952857e-01
0 2.511886e-02 2.511886e+00 3.531499e-01
0 2.511886e-02 3.162278e+00 3.801989e-01
0 2.511886e-02 3.981072e+00 4.024852e-01
0 2.511886e-02 5.011872e+00 4.244013e-01
0 2.511886e-02 6.309573e+00 4.457972e-01
0 2.511886e-02 7.943282e+00 4.662079e-01
0 2.511886e-02 1.000000e+01 4.852537e-01
0 2.511886e-02 1.258925e+01 5.026865e-01
0 2.511886e-02 1.584893e+01 5.183812e-01
0 2.511886e-02 1.995262e+01 5.323045e-01
0 2.511886e-02 2.511886e+01 5.937023e-01
0 2.511886e-02 3.162278e+01 5.957391e-01
0 2.511886e-02 3.981072e+01 5.975467e-01
0 2.511886e-02 5.011872e+01 5.992135e-01
0 2.511886e-02 6.309573e+01 6.007494e-01
0 2.511886e-02 7.943282e+01 6.021658e-01
0 2.511886e-02 1.000000e+02 6.034730e-01
0 2.511886e-02 1.258925e+02 6.046801e-01
0 2.511886e-02 1.584893e+02 6.057947e-01
0 2.511886e-02 1.995262e+02 6.068246e-01
0 3.162278e-02 2.511886e+00 3.813546e-01
0 3.162278e-02 3.162278e+00 4.074093e-01
0 3.162278e-02 3.981072e+00 4.290306e-01
0 3.162278e-02 5.011872e+00 4.504117e-01
0 3.162278e-02 6.309573e+00 4.710633e-01
0 3.162278e-02 7.943282e+00 4.905704e-01
0 3.162278e-02 1.000000e+01 5.086221e-01
0 3.162278e-02 1.258925e+01 5.246881e-01
0 3.162278e-02 1.584893e+01 5.391327e-01
0 3.162278e-02 1.995262e+01 5.518938e-01
0 3.162278e-02 2.511886e+01 6.069023e-01
0 3.162278e-02 3.162278e+01 6.087216e-01
0 3.162278e-02 3.981072e+01 6.103254e-01
0 3.162278e-02 5.011872e+01 6.117788e-01
0 3.162278e-02 6.309573e+01 6.130944e-01
0 3.162278e-02 7.943282e+01 6.142848e-01
0 3.162278e-02 1.000000e+02 6.153611e-01
0 3.162278e-02 1.258925e+02 6.163336e-01
0 3.162278e-02 1.584893e+02 6.172104e-01
0 3.162278e-02 1.995262e+02 6.179996e-01
0 3.981072e-02 2.511886e+00 4.132088e-01
0 3.981072e-02 3.162278e+00 4.380410e-01
0 3.981072e-02 3.981072e+00 4.585692e-01
0 3.981072e-02 5.011872e+00 4.784172e-01
0 3.981072e-02 6.309573e+00 4.974993e-01
0 3.981072e-02 7.943282e+00 5.154204e-01
0 3.981072e-02 1.000000e+01 5.319115e-01
0 3.981072e-02 1.258925e+01 5.468082e-01
0 3.981072e-02 1.584893e+01 5.600463e-01
0 3.981072e-02 1.995262e+01 5.716346e-01
0 3.981072e-02 2.511886e+01 6.208967e-01
0 3.981072e-02 3.162278e+01 6.223281e-01
0 3.981072e-02 3.981072e+01 6.235771e-01
0 3.981072e-02 5.011872e+01 6.246713e-01
0 3.981072e-02 6.309573e+01 6.256259e-01
0 3.981072e-02 7.943282e+01 6.264539e-01
0 3.981072e-02 1.000000e+02 6.271674e-01
0 3.981072e-02 1.258925e+02 6.277765e-01
0 3.981072e-02 1.584893e+02 6.282904e-01
0 3.981072e-02 1.995262e+02 6.287177e-01
0 5.011872e-02 2.511886e+00 4.468313e-01
0 5.011872e-02 3.162278e+00 4.698983e-01
0 5.011872e-02 3.981072e+00 4.887708e-01
0 5.011872e-02 5.011872e+00 5.070934e-01
0 5.011872e-02 6.309573e+00 5.245261e-01
0 5.011872e-02 7.943282e+00 5.407706e-01
0 5.011872e-02 1.000000e+01 5.555215e-01
0 5.011872e-02 1.258925e+01 5.686228e-01
0 5.011872e-02 1.584893e+01 5.802101e-01
0 5.011872e-02 1.995262e+01 5.902727e-01
0 5.011872e-02 2.511886e+01 6.331131e-01
0 5.011872e-02 3.162278e+01 6.340135e-01
0 5.011872e-02 3.981072e+01 6.347791e-01
0 5.011872e-02 5.011872e+01 6.353874e-01
0 5.011872e-02 6.309573e+01 6.358568e-01
0 5.011872e-02 7.943282e+01 6.362017e-01
0 5.011872e-02 1.000000e+02 6.364346e-01
0 5.011872e-02 1.258925e+02 6.365666e-01
0 5.011872e-02 1.584893e+02 6.366069e-01
0 5.011872e-02 1.995262e+02 6.365645e-01
0 6.309573e-02 2.511886e+00 4.818317e-01
0 6.309573e-02 3.162278e+00 5.027143e-01
0 6.309573e-02 3.981072e+00 5.193586e-01
0 6.309573e-02 5.011872e+00 5.354102e-01
0 6.309573e-02 6.309573e+00 5.505488e-01
0 6.309573e-02 7.943282e+00 5.645487e-01
0 6.309573e-02 1.000000e+01 5.772313e-01
0 6.309573e-02 1.258925e+01 5.884938e-01
0 6.309573e-02 1.584893e+01 5.983093e-01
0 6.309573e-02 1.995262e+01 6.067124e-01
0 6.309573e-02 2.511886e+01 6.434662e-01
0 6.309573e-02 3.162278e+01 6.436248e-01
0 6.309573e-02 3.981072e+01 6.437200e-01
0 6.309573e-02 5.011872e+01 6.436617e-01
0 6.309573e-02 6.309573e+01 6.434720e-01
0 6.309573e-02 7.943282e+01 6.431658e-01
0 6.309573e-02 1.000000e+02 6.427561e-01
0 6.309573e-02 1.258925e+02 6.422540e-01
0 6.309573e-02 1.584893e+02 6.416694e-01
0 6.309573e-02 1.995262e+02 6.410115e-01
0 7.943282e-02 2.511886e+00 5.153234e-01
0 7.943282e-02 3.162278e+00 5.343082e-01
0 7.943282e-02 3.981072e+00 5.486876e-01
0 7.943282e-02 5.011872e+00 5.622194e-01
0 7.943282e-02 6.309573e+00 5.748013e-01
0 7.943282e-02 7.943282e+00 5.862928e-01
0 7.943282e-02 1.000000e+01 5.965574e-01
0 7.943282e-02 1.258925e+01 6.055249e-01
0 7.943282e-02 1.584893e+01 6.131908e-01
0 7.943282e-02 1.995262e+01 6.196026e-01
0 7.943282e-02 2.511886e+01 6.499280e-01
0 7.943282e-02 3.162278e+01 6.491035e-01
0 7.943282e-02 3.981072e+01 6.483145e-01
0 7.943282e-02 5.011872e+01 6.473827e-01
0 7.943282e-02 6.309573e+01 6.463352e-01
0 7.943282e-02 7.943282e+01 6.451872e-01
0 7.943282e-02 1.000000e+02 6.439518e-01
0 7.943282e-02 1.258925e+02 6.426403e-01
0 7.943282e-02 1.584893e+02 6.412626e-01
0 7.943282e-02 1.995262e+02 6.398277e-01
0 1.000000e-01 2.511886e+00 5.434581e-01
0 1.000000e-01 3.162278e+00 5.609404e-01
0 1.000000e-01 3.981072e+00 5.732001e-01
0 1.000000e-01 5.011872e+00 5.842662e-01
0 1.000000e-01 6.309573e+00 5.941958e-01
0 1.000000e-01 7.943282e+00 6.029744e-01
0 1.000000e-01 1.000000e+01 6.105766e-01
0 1.000000e-01 1.258925e+01 6.169939e-01
0 1.000000e-01 1.584893e+01 6.222503e-01
0 1.000000e-01 1.995262e+01 6.264178e-01
0 1.000000e-01 2.511886e+01 6.505761e-01
0 1.000000e-01 3.162278e+01 6.484539e-01
0 1.000000e-01 3.981072e+01 6.465055e-01
0 1.000000e-01 5.011872e+01 6.444394e-01
0 1.000000e-01 6.309573e+01 6.422876e-01
0 1.000000e-01 7.943282e+01 6.400648e-01
0 1.000000e-01 1.000000e+02 6.377836e-01
0 1.000000e-01 1.258925e+02 6.354547e-01
0 1.000000e-01 1.584893e+02 6.330872e-01
0 1.000000e-01 1.995262e+02 6.306897e-01
0 1.258925e-01 2.511886e+00 5.607989e-01
0 1.258925e-01 3.162278e+00 5.774209e-01
0 1.258925e-01 3.981072e+00 5.881629e-01
0 1.258925e-01 5.011872e+00 5.970535e-01
0 1.258925e-01 6.309573e+00 6.044906e-01
0 1.258925e-01 7.943282e+00 6.106222e-01
0 1.258925e-01 1.000000e+01 6.155398e-01
0 1.258925e-01 1.258925e+01 6.193155e-01
0 1.258925e-01 1.584893e+01 6.219874e-01
0 1.258925e-01 1.995262e+01 6.237070e-01
0 1.258925e-01 2.511886e+01 6.421650e-01
0 1.258925e-01 3.162278e+01 6.383670e-01
0 1.258925e-01 3.981072e+01 6.349317e-01
0 1.258925e-01 5.011872e+01 6.314261e-01
0 1.258925e-01 6.309573e+01 6.278866e-01
0 1.258925e-01 7.943282e+01 6.243260e-01
0 1.258925e-01 1.000000e+02 6.207552e-01
0 1.258925e-01 1.258925e+02 6.171829e-01
0 1.258925e-01 1.584893e+02 6.136165e-01
0 1.258925e-01 1.995262e+02 6.100625e-01
0 1.584893e-01 2.511886e+00 5.634749e-01
0 1.584893e-01 3.162278e+00 5.782516e-01
0 1.584893e-01 3.981072e+00 5.871332e-01
0 1.584893e-01 5.011872e+00 5.939943e-01
0 1.584893e-01 6.309573e+00 5.991412e-01
0 1.584893e-01 7.943282e+00 6.027874e-01
0 1.584893e-01 1.000000e+01 6.050855e-01
0 1.584893e-01 1.258925e+01 6.061245e-01
0 1.584893e-01 1.584893e+01 6.061582e-01
0 1.584893e-01 1.995262e+01 6.053503e-01
0 1.584893e-01 2.511886e+01 6.191449e-01
0 1.584893e-01 3.162278e+01 6.133322e-01
0 1.584893e-01 3.981072e+01 6.081272e-01
0 1.584893e-01 5.011872e+01 6.029292e-01
0 1.584893e-01 6.309573e+01 5.977775e-01
0 1.584893e-01 7.943282e+01 5.926807e-01
0 1.584893e-01 1.000000e+02 5.876454e-01
0 1.584893e-01 1.258925e+02 5.826768e-01
0 1.584893e-01 1.584893e+02 5.777785e-01
0 1.584893e-01 1.995262e+02 5.729532e-01
0 1.995262e-01 2.511886e+00 5.518378e-01
0 1.995262e-01 3.162278e+00 5.610990e-01
0 1.995262e-01 3.981072e+00 5.658295e-01
0 1.995262e-01 5.011872e+00 5.693991e-01
0 1.995262e-01 6.309573e+00 5.715131e-01
0 1.995262e-01 7.943282e+00 5.722842e-01
0 1.995262e-01 1.000000e+01 5.718014e-01
0 1.995262e-01 1.258925e+01 5.701430e-01
0 1.995262e-01 1.584893e+01 5.675496e-01
0 1.995262e-01 1.995262e+01 5.642389e-01
0 1.995262e-01 2.511886e+01 5.743920e-01
0 1.995262e-01 3.162278e+01 5.663996e-01
0 1.995262e-01 3.981072e+01 5.593066e-01
0 1.995262e-01 5.011872e+01 5.523332e-01
0 1.995262e-01 6.309573e+01 5.455177e-01
0 1.995262e-01 7.943282e+01 5.388611e-01
0 1.995262e-01 1.000000e+02 5.323628e-01
0 1.995262e-01 1.258925e+02 5.260214e-01
0 1.995262e-01 1.584893e+02 5.198344e-01
0 1.995262e-01 1.995262e+02 5.137983e-01
0 2.511886e-01 2.511886e+00 5.280734e-01
0 2.511886e-01 3.162278e+00 5.266784e-01
0 2.511886e-01 3.981072e+00 5.228963e-01
0 2.511886e-01 5.011872e+00 5.198730e-01
0 2.511886e-01 6.309573e+00 5.168492e-01
0 2.511886e-01 7.943282e+00 5.133454e-01
0 2.511886e-01 1.000000e+01 5.092303e-01
0 2.511886e-01 1.258925e+01 5.044653e-01
0 2.511886e-01 1.584893e+01 4.990773e-01
0 2.511886e-01 1.995262e+01 4.932520e-01
0 2.511886e-01 2.511886e+01 4.998114e-01
0 2.511886e-01 3.162278e+01 4.899279e-01
0 2.511886e-01 3.981072e+01 4.812367e-01
0 2.511886e-01 5.011872e+01 4.728079e-01
0 2.511886e-01 6.309573e+01 4.646717e-01
0 2.511886e-01 7.943282e+01 4.568170e-01
0 2.511886e-01 1.000000e+02 4.492323e-01
0 2.511886e-01 1.258925e+02 4.419063e-01
0 2.511886e-01 1.584893e+02 4.348276e-01
0 2.511886e-01 1.995262e+02 4.279845e-01
0 3.162278e-01 2.511886e+00 4.726522e-01
0 3.162278e-01 3.162278e+00 4.654422e-01
0 3.162278e-01 3.981072e+00 4.534377e-01
0 3.162278e-01 5.011872e+00 4.419771e-01
0 3.162278e-01 6.309573e+00 4.315878e-01
0 3.162278e-01 7.943282e+00 4.221940e-01
0 3.162278e-01 1.000000e+01 4.133727e-01
0 3.162278e-01 1.258925e+01 4.049447e-01
0 3.162278e-01 1.584893e+01 3.966713e-01
0 3.162278e-01 1.995262e+01 3.885739e-01
0 3.162278e-01 2.511886e+01 3.904371e-01
0 3.162278e-01 3.162278e+01 3.797605e-01
0 3.162278e-01 3.981072e+01 3.704707e-01
0 3.162278e-01 5.011872e+01 3.615851e-01
0 3.162278e-01 6.309573e+01 3.531164e-01
0 3.162278e-01 7.943282e+01 3.450375e-01
0 3.162278e-01 1.000000e+02 3.373232e-01
0 3.162278e-01 1.258925e+02 3.299501e-01
0 3.162278e-01 1.584893e+02 3.228970e-01
0 3.162278e-01 1.995262e+02 3.161424e-01
0 3.981072e-01 2.511886e+00 3.612974e-01
0 3.981072e-01 3.162278e+00 3.498821e-01
0 3.981072e-01 3.981072e+00 3.366152e-01
0 3.981072e-01 5.011872e+00 3.236103e-01
0 3.981072e-01 6.309573e+00 3.108237e-01
0 3.981072e-01 7.943282e+00 2.985182e-01
0 3.981072e-01 1.000000e+01 2.870146e-01
0 3.981072e-01 1.258925e+01 2.763875e-01
0 3.981072e-01 1.584893e+01 2.665412e-01
0 3.981072e-01 1.995262e+01 2.574599e-01
0 3.981072e-01 2.511886e+01 2.541887e-01
0 3.981072e-01 3.162278e+01 2.446813e-01
0 3.981072e-01 3.981072e+01 2.365205e-01
0 3.981072e-01 5.011872e+01 2.288422e-01
0 3.981072e-01 6.309573e+01 2.216335e-01
0 3.981072e-01 7.943282e+01 2.148520e-01
0 3.981072e-01 1.000000e+02 2.084602e-01
0 3.981072e-01 1.258925e+02 2.024251e-01
0 3.981072e-01 1.584893e+02 1.967175e-01
0 3.981072e-01 1.995262e+02 1.913096e-01
0 5.011872e-01 2.511886e+00 2.178784e-01
0 5.011872e-01 3.162278e+00 1.994059e-01
0 5.011872e-01 3.981072e+00 1.830594e-01
0 5.011872e-01 5.011872e+00 1.701885e-01
0 5.011872e-01 6.309573e+00 1.596820e-01
0 5.011872e-01 7.943282e+00 1.506774e-01
0 5.011872e-01 1.000000e+01 1.426491e-01
0 5.011872e-01 1.258925e+01 1.353546e-01
0 5.011872e-01 1.584893e+01 1.286352e-01
0 5.011872e-01 1.995262e+01 1.224918e-01
0 5.011872e-01 2.511886e+01 1.206022e-01
0 5.011872e-01 3.162278e+01 1.142325e-01
0 5.011872e-01 3.981072e+01 1.088778e-01
0 5.011872e-01 5.011872e+01 1.039630e-01
0 5.011872e-01 6.309573e+01 9.945053e-02
0 5.011872e-01 7.943282e+01 9.529105e-02
0 5.011872e-01 1.000000e+02 9.144319e-02
