# replica x Q2 FL
0 3.162278e-03 7.943282e+00 7.008470e-01
0 3.162278e-03 1.000000e+01 7.063874e-01
0 3.162278e-03 1.258925e+01 7.107824e-01
0 3.162278e-03 1.584893e+01 7.145067e-01
0 3.162278e-03 1.995262e+01 7.177106e-01
0 3.162278e-03 2.511886e+01 7.287401e-01
0 3.162278e-03 3.162278e+01 7.371705e-01
0 3.162278e-03 3.981072e+01 7.406391e-01
0 3.162278e-03 5.011872e+01 7.430538e-01
0 3.162278e-03 6.309573e+01 7.443986e-01
0 3.162278e-03 7.943282e+01 7.448058e-01
0 3.162278e-03 1.000000e+02 7.443930e-01
0 3.162278e-03 1.258925e+02 7.432638e-01
0 3.162278e-03 1.584893e+02 7.415092e-01
0 3.162278e-03 1.995262e+02 7.392027e-01
0 3.981072e-03 2.511886e+00 5.915085e-01
0 3.981072e-03 3.162278e+00 6.155285e-01
0 3.981072e-03 3.981072e+00 6.359028e-01
0 3.981072e-03 5.011872e+00 6.483601e-01
0 3.981072e-03 6.309573e+00 6.555505e-01
0 3.981072e-03 7.943282e+00 6.597327e-01
0 3.981072e-03 1.000000e+01 6.621229e-01
0 3.981072e-03 1.258925e+01 6.635171e-01
0 3.981072e-03 1.584893e+01 6.643525e-01
0 3.981072e-03 1.995262e+01 6.648148e-01
0 3.981072e-03 2.511886e+01 6.739973e-01
0 3.981072e-03 3.162278e+01 6.786097e-01
0 3.981072e-03 3.981072e+01 6.792791e-01
0 3.981072e-03 5.011872e+01 6.791086e-01
0 3.981072e-03 6.309573e+01 6.780977e-01
0 3.981072e-03 7.943282e+01 6.763615e-01
0 3.981072e-03 1.000000e+02 6.740008e-01
0 3.981072e-03 1.258925e+02 6.711035e-01
0 3.981072e-03 1.584893e+02 6.677462e-01
0 3.981072e-03 1.995262e+02 6.639907e-01
0 5.011872e-03 2.511886e+00 5.701350e-01
0 5.011872e-03 3.162278e+00 5.886040e-01
0 5.011872e-03 3.981072e+00 6.040820e-01
0 5.011872e-03 5.011872e+00 6.126159e-01
0 5.011872e-03 6.309573e+00 6.166725e-01
0 5.011872e-03 7.943282e+00 6.179583e-01
0 5.011872e-03 1.000000e+01 6.176251e-01
0 5.011872e-03 1.258925e+01 6.164146e-01
0 5.011872e-03 1.584893e+01 6.147398e-01
0 5.011872e-03 1.995262e+01 6.127595e-01
0 5.011872e-03 2.511886e+01 6.202110e-01
0 5.011872e-03 3.162278e+01 6.215475e-01
0 5.011872e-03 3.981072e+01 6.198580e-01
0 5.011872e-03 5.011872e+01 6.175322e-01
0 5.011872e-03 6.309573e+01 6.145805e-01
0 5.011872e-03 7.943282e+01 6.110995e-01
0 5.011872e-03 1.000000e+02 6.071727e-01
0 5.011872e-03 1.258925e+02 6.028727e-01
0 5.011872e-03 1.584893e+02 5.982621e-01
0 5.011872e-03 1.995262e+02 5.933908e-01
0 6.309573e-03 2.511886e+00 5.458526e-01
0 6.309573e-03 3.162278e+00 5.597505e-01
0 6.309573e-03 3.981072e+00 5.709775e-01
0 6.309573e-03 5.011872e+00 5.759923e-01
0 6.309573e-03 6.309573e+00 5.769148e-01
0 6.309573e-03 7.943282e+00 5.755153e-01
0 6.309573e-03 1.000000e+01 5.727563e-01
0 6.309573e-03 1.258925e+01 5.692909e-01
0 6.309573e-03 1.584893e+01 5.654941e-01
0 6.309573e-03 1.995262e+01 5.615616e-01
0 6.309573e-03 2.511886e+01 5.674137e-01
0 6.309573e-03 3.162278e+01 5.659986e-01
0 6.309573e-03 3.981072e+01 5.623721e-01
0 6.309573e-03 5.011872e+01 5.582983e-01
0 6.309573e-03 6.309573e+01 5.537942e-01
0 6.309573e-03 7.943282e+01 5.489386e-01
0 6.309573e-03 1.000000e+02 5.437985e-01
0 6.309573e-03 1.258925e+02 5.384312e-01
0 6.309573e-03 1.584893e+02 5.328856e-01
0 6.309573e-03 1.995262e+02 5.272004e-01
0 7.943282e-03 2.511886e+00 5.196425e-01
0 7.943282e-03 3.162278e+00 5.289782e-01
0 7.943282e-03 3.981072e+00 5.360754e-01
0 7.943282e-03 5.011872e+00 5.379321e-01
0 7.943282e-03 6.309573e+00 5.363999e-01
0 7.943282e-03 7.943282e+00 5.327914e-01
0 7.943282e-03 1.000000e+01 5.280153e-01
0 7.943282e-03 1.258925e+01 5.226702e-01
0 7.943282e-03 1.584893e+01 5.170641e-01
0 7.943282e-03 1.995262e+01 5.114576e-01
0 7.943282e-03 2.511886e+01 5.158296e-01
0 7.943282e-03 3.162278e+01 5.121716e-01
0 7.943282e-03 3.981072e+01 5.070134e-01
0 7.943282e-03 5.011872e+01 5.015804e-01
0 7.943282e-03 6.309573e+01 4.958931e-01
0 7.943282e-03 7.943282e+01 4.900119e-01
0 7.943282e-03 1.000000e+02 4.839880e-01
0 7.943282e-03 1.258925e+02 4.778642e-01
0 7.943282e-03 1.584893e+02 4.716768e-01
0 7.943282e-03 1.995262e+02 4.654536e-01
0 1.000000e-02 2.511886e+00 4.906254e-01
0 1.000000e-02 3.162278e+00 4.965742e-01
0 1.000000e-02 3.981072e+00 5.002511e-01
0 1.000000e-02 5.011872e+00 4.992759e-01
0 1.000000e-02 6.309573e+00 4.953688e-01
0 1.000000e-02 7.943282e+00 4.897958e-01
0 1.000000e-02 1.000000e+01 4.833116e-01
0 1.000000e-02 1.258925e+01 4.764331e-01
0 1.000000e-02 1.584893e+01 4.694677e-01
0 1.000000e-02 1.995262e+01 4.626029e-01
0 1.000000e-02 2.511886e+01 4.655672e-01
0 1.000000e-02 3.162278e+01 4.601463e-01
0 1.000000e-02 3.981072e+01 4.538347e-01
0 1.000000e-02 5.011872e+01 4.474018e-01
0 1.000000e-02 6.309573e+01 4.408682e-01
0 1.000000e-02 7.943282e+01 4.342779e-01
0 1.000000e-02 1.000000e+02 4.276669e-01
0 1.000000e-02 1.258925e+02 4.210649e-01
0 1.000000e-02 1.584893e+02 4.144962e-01
0 1.000000e-02 1.995262e+02 4.079786e-01
0 1.258925e-02 2.511886e+00 4.599171e-01
0 1.258925e-02 3.162278e+00 4.624090e-01
0 1.258925e-02 3.981072e+00 4.629084e-01
0 1.258925e-02 5.011872e+00 4.596724e-01
0 1.258925e-02 6.309573e+00 4.540335e-01
0 1.258925e-02 7.943282e+00 4.469684e-01
0 1.258925e-02 1.000000e+01 4.391732e-01
0 1.258925e-02 1.258925e+01 4.311147e-01
0 1.258925e-02 1.584893e+01 4.230195e-01
0 1.258925e-02 1.995262e+01 4.151787e-01
0 1.258925e-02 2.511886e+01 4.168913e-01
0 1.258925e-02 3.162278e+01 4.101612e-01
0 1.258925e-02 3.981072e+01 4.030504e-01
0 1.258925e-02 5.011872e+01 3.959519e-01
0 1.258925e-02 6.309573e+01 3.888842e-01
0 1.258925e-02 7.943282e+01 3.818753e-01
0 1.258925e-02 1.000000e+02 3.749477e-01
0 1.258925e-02 1.258925e+02 3.681188e-01
0 1.258925e-02 1.584893e+02 3.614021e-01
0 1.258925e-02 1.995262e+02 3.548068e-01
0 1.584893e-02 2.511886e+00 4.267553e-01
0 1.584893e-02 3.162278e+00 4.269712e-01
0 1.584893e-02 3.981072e+00 4.250211e-01
0 1.584893e-02 5.011872e+00 4.197688e-01
0 1.584893e-02 6.309573e+00 4.125658e-01
0 1.584893e-02 7.943282e+00 4.042845e-01
0 1.584893e-02 1.000000e+01 3.954982e-01
0 1.584893e-02 1.258925e+01 3.866055e-01
0 1.584893e-02 1.584893e+01 3.778494e-01
0 1.584893e-02 1.995262e+01 3.693977e-01
0 1.584893e-02 2.511886e+01 3.699275e-01
0 1.584893e-02 3.162278e+01 3.623064e-01
0 1.584893e-02 3.981072e+01 3.547191e-01
0 1.584893e-02 5.011872e+01 3.472560e-01
0 1.584893e-02 6.309573e+01 3.399322e-01
0 1.584893e-02 7.943282e+01 3.327618e-01
0 1.584893e-02 1.000000e+02 3.257546e-01
0 1.584893e-02 1.258925e+02 3.189176e-01
0 1.584893e-02 1.584893e+02 3.122549e-01
0 1.584893e-02 1.995262e+02 3.057675e-01
0 1.995262e-02 2.511886e+00 3.923933e-01
0 1.995262e-02 3.162278e+00 3.902013e-01
0 1.995262e-02 3.981072e+00 3.860766e-01
0 1.995262e-02 5.011872e+00 3.794710e-01
0 1.995262e-02 6.309573e+00 3.712909e-01
0 1.995262e-02 7.943282e+00 3.622378e-01
0 1.995262e-02 1.000000e+01 3.528310e-01
0 1.995262e-02 1.258925e+01 3.433849e-01
0 1.995262e-02 1.584893e+01 3.341764e-01
0 1.995262e-02 1.995262e+01 3.253783e-01
0 1.995262e-02 2.511886e+01 3.249252e-01
0 1.995262e-02 3.162278e+01 3.168002e-01
0 1.995262e-02 3.981072e+01 3.090321e-01
0 1.995262e-02 5.011872e+01 3.014790e-01
0 1.995262e-02 6.309573e+01 2.941509e-01
0 1.995262e-02 7.943282e+01 2.870491e-01
0 1.995262e-02 1.000000e+02 2.801730e-01
0 1.995262e-02 1.258925e+02 2.735201e-01
0 1.995262e-02 1.584893e+02 2.670867e-01
0 1.995262e-02 1.995262e+02 2.608672e-01
0 2.511886e-02 2.511886e+00 3.568620e-01
0 2.511886e-02 3.162278e+00 3.529737e-01
0 2.511886e-02 3.981072e+00 3.472402e-01
0 2.511886e-02 5.011872e+00 3.393974e-01
0 2.511886e-02 6.309573e+00 3.304185e-01
0 2.511886e-02 7.943282e+00 3.208565e-01
0 2.511886e-02 1.000000e+01 3.111277e-01
0 2.511886e-02 1.258925e+01 3.015272e-01
0 2.511886e-02 1.584893e+01 2.922381e-01
0 2.511886e-02 1.995262e+01 2.834009e-01
0 2.511886e-02 2.511886e+01 2.820140e-01
0 2.511886e-02 3.162278e+01 2.737362e-01
0 2.511886e-02 3.981072e+01 2.660514e-01
0 2.511886e-02 5.011872e+01 2.586499e-01
0 2.511886e-02 6.309573e+01 2.515363e-01
0 2.511886e-02 7.943282e+01 2.447015e-01
0 2.511886e-02 1.000000e+02 2.381358e-01
0 2.511886e-02 1.258925e+02 2.318291e-01
0 2.511886e-02 1.584893e+02 2.257711e-01
0 2.511886e-02 1.995262e+02 2.199509e-01
0 3.162278e-02 2.511886e+00 3.214108e-01
0 3.162278e-02 3.162278e+00 3.156200e-01
0 3.162278e-02 3.981072e+00 3.084166e-01
0 3.162278e-02 5.011872e+00 2.998879e-01
0 3.162278e-02 6.309573e+00 2.905360e-01
0 3.162278e-02 7.943282e+00 2.808028e-01
0 3.162278e-02 1.000000e+01 2.710404e-01
0 3.162278e-02 1.258925e+01 2.614433e-01
0 3.162278e-02 1.584893e+01 2.522664e-01
0 3.162278e-02 1.995262e+01 2.436101e-01
0 3.162278e-02 2.511886e+01 2.414645e-01
0 3.162278e-02 3.162278e+01 2.333509e-01
0 3.162278e-02 3.981072e+01 2.259847e-01
0 3.162278e-02 5.011872e+01 2.189483e-01
0 3.162278e-02 6.309573e+01 2.122402e-01
0 3.162278e-02 7.943282e+01 2.058428e-01
0 3.162278e-02 1.000000e+02 1.997392e-01
0 3.162278e-02 1.258925e+02 1.939135e-01
0 3.162278e-02 1.584893e+02 1.883507e-01
0 3.162278e-02 1.995262e+02 1.830357e-01
0 3.981072e-02 2.511886e+00 2.870331e-01
0 3.981072e-02 3.162278e+00 2.795160e-01
0 3.981072e-02 3.981072e+00 2.710602e-01
0 3.981072e-02 5.011872e+00 2.617718e-01
0 3.981072e-02 6.309573e+00 2.521274e-01
0 3.981072e-02 7.943282e+00 2.423859e-01
0 3.981072e-02 1.000000e+01 2.327939e-01
0 3.981072e-02 1.258925e+01 2.235358e-01
0 3.981072e-02 1.584893e+01 2.147264e-01
0 3.981072e-02 1.995262e+01 2.064645e-01
0 3.981072e-02 2.511886e+01 2.035044e-01
0 3.981072e-02 3.162278e+01 1.958276e-01
0 3.981072e-02 3.981072e+01 1.889771e-01
0 3.981072e-02 5.011872e+01 1.824809e-01
0 3.981072e-02 6.309573e+01 1.763319e-01
0 3.981072e-02 7.943282e+01 1.705064e-01
0 3.981072e-02 1.000000e+02 1.649824e-01
0 3.981072e-02 1.258925e+02 1.597400e-01
0 3.981072e-02 1.584893e+02 1.547607e-01
0 3.981072e-02 1.995262e+02 1.500269e-01
0 5.011872e-02 2.511886e+00 2.549159e-01
0 5.011872e-02 3.162278e+00 2.454426e-01
0 5.011872e-02 3.981072e+00 2.356849e-01
0 5.011872e-02 5.011872e+00 2.258804e-01
0 5.011872e-02 6.309573e+00 2.160979e-01
0 5.011872e-02 7.943282e+00 2.064839e-01
0 5.011872e-02 1.000000e+01 1.971740e-01
0 5.011872e-02 1.258925e+01 1.882981e-01
0 5.011872e-02 1.584893e+01 1.799625e-01
0 5.011872e-02 1.995262e+01 1.722229e-01
0 5.011872e-02 2.511886e+01 1.685198e-01
0 5.011872e-02 3.162278e+01 1.615002e-01
0 5.011872e-02 3.981072e+01 1.553200e-01
0 5.011872e-02 5.011872e+01 1.494982e-01
0 5.011872e-02 6.309573e+01 1.440228e-01
0 5.011872e-02 7.943282e+01 1.388660e-01
0 5.011872e-02 1.000000e+02 1.340031e-01
0 5.011872e-02 1.258925e+02 1.294116e-01
0 5.011872e-02 1.584893e+02 1.250715e-01
0 5.011872e-02 1.995262e+02 1.209639e-01
0 6.309573e-02 2.511886e+00 2.263160e-01
0 6.309573e-02 3.162278e+00 2.147778e-01
0 6.309573e-02 3.981072e+00 2.036592e-01
0 6.309573e-02 5.011872e+00 1.931969e-01
0 6.309573e-02 6.309573e+00 1.832216e-01
0 6.309573e-02 7.943282e+00 1.737357e-01
0 6.309573e-02 1.000000e+01 1.647830e-01
0 6.309573e-02 1.258925e+01 1.564070e-01
0 6.309573e-02 1.584893e+01 1.486293e-01
0 6.309573e-02 1.995262e+01 1.414819e-01
0 6.309573e-02 2.511886e+01 1.368615e-01
0 6.309573e-02 3.162278e+01 1.306504e-01
0 6.309573e-02 3.981072e+01 1.252382e-01
0 6.309573e-02 5.011872e+01 1.201713e-01
0 6.309573e-02 6.309573e+01 1.154338e-01
0 6.309573e-02 7.943282e+01 1.109962e-01
0 6.309573e-02 1.000000e+02 1.068324e-01
0 6.309573e-02 1.258925e+02 1.029195e-01
0 6.309573e-02 1.584893e+02 9.923704e-02
0 6.309573e-02 1.995262e+02 9.576589e-02
0 7.943282e-02 2.511886e+00 2.011289e-01
0 7.943282e-02 3.162278e+00 1.880168e-01
0 7.943282e-02 3.981072e+00 1.756820e-01
0 7.943282e-02 5.011872e+00 1.645112e-01
0 7.943282e-02 6.309573e+00 1.542728e-01
0 7.943282e-02 7.943282e+00 1.448521e-01
0 7.943282e-02 1.000000e+01 1.361909e-01
0 7.943282e-02 1.258925e+01 1.282571e-01
0 7.943282e-02 1.584893e+01 1.210176e-01
0 7.943282e-02 1.995262e+01 1.144610e-01
0 7.943282e-02 2.511886e+01 1.089089e-01
0 7.943282e-02 3.162278e+01 1.035784e-01
0 7.943282e-02 3.981072e+01 9.896986e-02
0 7.943282e-02 5.011872e+01 9.468109e-02
0 7.943282e-02 6.309573e+01 9.069336e-02
0 7.943282e-02 7.943282e+01 8.697715e-02
0 7.943282e-02 1.000000e+02 8.350673e-02
0 7.943282e-02 1.258925e+02 8.025964e-02
0 7.943282e-02 1.584893e+02 7.721617e-02
0 7.943282e-02 1.995262e+02 7.435819e-02
0 1.000000e-01 2.511886e+00 1.780434e-01
0 1.000000e-01 3.162278e+00 1.644523e-01
0 1.000000e-01 3.981072e+00 1.514982e-01
0 1.000000e-01 5.011872e+00 1.399128e-01
0 1.000000e-01 6.309573e+00 1.295060e-01
0 1.000000e-01 7.943282e+00 1.201436e-01
0 1.000000e-01 1.000000e+01 1.117298e-01
0 1.000000e-01 1.258925e+01 1.041829e-01
0 1.000000e-01 1.584893e+01 9.742495e-02
0 1.000000e-01 1.995262e+01 9.140511e-02
0 1.000000e-01 2.511886e+01 8.483744e-02
0 1.000000e-01 3.162278e+01 8.037804e-02
0 1.000000e-01 3.981072e+01 7.654658e-02
0 1.000000e-01 5.011872e+01 7.300320e-02
0 1.000000e-01 6.309573e+01 6.972728e-02
0 1.000000e-01 7.943282e+01 6.669037e-02
0 1.000000e-01 1.000000e+02 6.386793e-02
0 1.000000e-01 1.258925e+02 6.123877e-02
0 1.000000e-01 1.584893e+02 5.878447e-02
0 1.000000e-01 1.995262e+02 5.648838e-02
0 1.258925e-01 2.511886e+00 1.544021e-01
0 1.258925e-01 3.162278e+00 1.421865e-01
0 1.258925e-01 3.981072e+00 1.298403e-01
0 1.258925e-01 5.011872e+00 1.184612e-01
0 1.258925e-01 6.309573e+00 1.082204e-01
0 1.258925e-01 7.943282e+00 9.908522e-02
0 1.258925e-01 1.000000e+01 9.098447e-02
0 1.258925e-01 1.258925e+01 8.383089e-02
0 1.258925e-01 1.584893e+01 7.752484e-02
0 1.258925e-01 1.995262e+01 7.199888e-02
0 1.258925e-01 2.511886e+01 6.457934e-02
0 1.258925e-01 3.162278e+01 6.091732e-02
0 1.258925e-01 3.981072e+01 5.778971e-02
0 1.258925e-01 5.011872e+01 5.491860e-02
0 1.258925e-01 6.309573e+01 5.228188e-02
0 1.258925e-01 7.943282e+01 4.985233e-02
0 1.258925e-01 1.000000e+02 4.760683e-02
0 1.258925e-01 1.258925e+02 4.552565e-02
0 1.258925e-01 1.584893e+02 4.359184e-02
0 1.258925e-01 1.995262e+02 4.179033e-02
0 1.584893e-01 2.511886e+00 1.286518e-01
0 1.584893e-01 3.162278e+00 1.188914e-01
0 1.584893e-01 3.981072e+00 1.083566e-01
0 1.584893e-01 5.011872e+00 9.823303e-02
0 1.584893e-01 6.309573e+00 8.887542e-02
0 1.584893e-01 7.943282e+00 8.043187e-02
0 1.584893e-01 1.000000e+01 7.292810e-02
0 1.584893e-01 1.258925e+01 6.631925e-02
0 1.584893e-01 1.584893e+01 6.055934e-02
0 1.584893e-01 1.995262e+01 5.557206e-02
0 1.584893e-01 2.511886e+01 4.775114e-02
0 1.584893e-01 3.162278e+01 4.478613e-02
0 1.584893e-01 3.981072e+01 4.227307e-02
0 1.584893e-01 5.011872e+01 3.998851e-02
0 1.584893e-01 6.309573e+01 3.790873e-02
0 1.584893e-01 7.943282e+01 3.600755e-02
0 1.584893e-01 1.000000e+02 3.426304e-02
0 1.584893e-01 1.258925e+02 3.265675e-02
0 1.584893e-01 1.584893e+02 3.117311e-02
0 1.584893e-01 1.995262e+02 2.979845e-02
0 1.995262e-01 2.511886e+00 1.037769e-01
0 1.995262e-01 3.162278e+00 9.496604e-02
0 1.995262e-01 3.981072e+00 8.618165e-02
0 1.995262e-01 5.011872e+00 7.783797e-02
0 1.995262e-01 6.309573e+00 6.996152e-02
0 1.995262e-01 7.943282e+00 6.274378e-02
0 1.995262e-01 1.000000e+01 5.626929e-02
0 1.995262e-01 1.258925e+01 5.054703e-02
0 1.995262e-01 1.584893e+01 4.556571e-02
0 1.995262e-01 1.995262e+01 4.127518e-02
0 1.995262e-01 2.511886e+01 3.381332e-02
0 1.995262e-01 3.162278e+01 3.146081e-02
0 1.995262e-01 3.981072e+01 2.948835e-02
0 1.995262e-01 5.011872e+01 2.771888e-02
0 1.995262e-01 6.309573e+01 2.612723e-02
0 1.995262e-01 7.943282e+01 2.468806e-02
0 1.995262e-01 1.000000e+02 2.338054e-02
0 1.995262e-01 1.258925e+02 2.218742e-02
0 1.995262e-01 1.584893e+02 2.109438e-02
0 1.995262e-01 1.995262e+02 2.008911e-02
0 2.511886e-01 2.511886e+00 8.706770e-02
0 2.511886e-01 3.162278e+00 7.504123e-02
0 2.511886e-01 3.981072e+00 6.572232e-02
0 2.511886e-01 5.011872e+00 5.818798e-02
0 2.511886e-01 6.309573e+00 5.163780e-02
0 2.511886e-01 7.943282e+00 4.578836e-02
0 2.511886e-01 1.000000e+01 4.059118e-02
0 2.511886e-01 1.258925e+01 3.602058e-02
0 2.511886e-01 1.584893e+01 3.204522e-02
0 2.511886e-01 1.995262e+01 2.863216e-02
0 2.511886e-01 2.511886e+01 2.233542e-02
0 2.511886e-01 3.162278e+01 2.054900e-02
0 2.511886e-01 3.981072e+01 1.907276e-02
0 2.511886e-01 5.011872e+01 1.777135e-02
0 2.511886e-01 6.309573e+01 1.661931e-02
0 2.511886e-01 7.943282e+01 1.559286e-02
0 2.511886e-01 1.000000e+02 1.467277e-02
0 2.511886e-01 1.258925e+02 1.384342e-02
0 2.511886e-01 1.584893e+02 1.309205e-02
0 2.511886e-01 1.995262e+02 1.240795e-02
0 3.162278e-01 2.511886e+00 7.288739e-02
0 3.162278e-01 3.162278e+00 6.167539e-02
0 3.162278e-01 3.981072e+00 5.127016e-02
0 3.162278e-01 5.011872e+00 4.299801e-02
0 3.162278e-01 6.309573e+00 3.652962e-02
0 3.162278e-01 7.943282e+00 3.136686e-02
0 3.162278e-01 1.000000e+01 2.710449e-02
0 3.162278e-01 1.258925e+01 2.354313e-02
0 3.162278e-01 1.584893e+01 2.053773e-02
0 3.162278e-01 1.995262e+01 1.801091e-02
0 3.162278e-01 2.511886e+01 1.319843e-02
0 3.162278e-01 3.162278e+01 1.195369e-02
0 3.162278e-01 3.981072e+01 1.094392e-02
0 3.162278e-01 5.011872e+01 1.007326e-02
0 3.162278e-01 6.309573e+01 9.318175e-03
0 3.162278e-01 7.943282e+01 8.658147e-03
0 3.162278e-01 1.000000e+02 8.076879e-03
0 3.162278e-01 1.258925e+02 7.561378e-03
0 3.162278e-01 1.584893e+02 7.101221e-03
0 3.162278e-01 1.995262e+02 6.687841e-03
0 3.981072e-01 2.511886e+00 4.974035e-02
0 3.981072e-01 3.162278e+00 4.300795e-02
0 3.981072e-01 3.981072e+00 3.668943e-02
0 3.981072e-01 5.011872e+00 3.078158e-02
0 3.981072e-01 6.309573e+00 2.550302e-02
0 3.981072e-01 7.943282e+00 2.103497e-02
0 3.981072e-01 1.000000e+01 1.740358e-02
0 3.981072e-01 1.258925e+01 1.449163e-02
0 3.981072e-01 1.584893e+01 1.215524e-02
0 3.981072e-01 1.995262e+01 1.028037e-02
0 3.981072e-01 2.511886e+01 6.520470e-03
0 3.981072e-01 3.162278e+01 5.774923e-03
0 3.981072e-01 3.981072e+01 5.184420e-03
0 3.981072e-01 5.011872e+01 4.689597e-03
0 3.981072e-01 6.309573e+01 4.271621e-03
0 3.981072e-01 7.943282e+01 3.915124e-03
0 3.981072e-01 1.000000e+02 3.608266e-03
0 3.981072e-01 1.258925e+02 3.341835e-03
0 3.981072e-01 1.584893e+02 3.108608e-03
0 3.981072e-01 1.995262e+02 2.902789e-03
0 5.011872e-01 2.511886e+00 3.096722e-02
0 5.011872e-01 3.162278e+00 2.392947e-02
0 5.011872e-01 3.981072e+00 1.924498e-02
0 5.011872e-01 5.011872e+00 1.603593e-02
0 5.011872e-01 6.309573e+00 1.348685e-02
0 5.011872e-01 7.943282e+00 1.127742e-02
0 5.011872e-01 1.000000e+01 9.336608e-03
0 5.011872e-01 1.258925e+01 7.671387e-03
0 5.011872e-01 1.584893e+01 6.274239e-03
0 5.011872e-01 1.995262e+01 5.131632e-03
0 5.011872e-01 2.511886e+01 2.378840e-03
0 5.011872e-01 3.162278e+01 2.039006e-03
0 5.011872e-01 3.981072e+01 1.777952e-03
0 5.011872e-01 5.011872e+01 1.567074e-03
0 5.011872e-01 6.309573e+01 1.395021e-03
0 5.011872e-01 7.943282e+01 1.252965e-03
0 5.011872e-01 1.000000e+02 1.134322e-03
