# replica x Q2 F2
0 1.995262e-03 2.511886e+01 4.216518e+00
0 1.995262e-03 3.162278e+01 4.410175e+00
0 1.995262e-03 3.981072e+01 4.598622e+00
0 1.995262e-03 5.011872e+01 4.784967e+00
0 1.995262e-03 6.309573e+01 4.969072e+00
0 1.995262e-03 7.943282e+01 5.150939e+00
0 1.995262e-03 1.000000e+02 5.330572e+00
0 1.995262e-03 1.258925e+02 5.507976e+00
0 1.995262e-03 1.584893e+02 5.683156e+00
0 1.995262e-03 1.995262e+02 5.856098e+00
0 2.511886e-03 2.511886e+00 2.146050e+00
0 2.511886e-03 3.162278e+00 2.337886e+00
0 2.511886e-03 3.981072e+00 2.534385e+00
0 2.511886e-03 5.011872e+00 2.722483e+00
0 2.511886e-03 6.309573e+00 2.904680e+00
0 2.511886e-03 7.943282e+00 3.083603e+00
0 2.511886e-03 1.000000e+01 3.260375e+00
0 2.511886e-03 1.258925e+01 3.435550e+00
0 2.511886e-03 1.584893e+01 3.609307e+00
0 2.511886e-03 1.995262e+01 3.780521e+00
0 2.511886e-03 2.511886e+01 3.957589e+00
0 2.511886e-03 3.162278e+01 4.131195e+00
0 2.511886e-03 3.981072e+01 4.299858e+00
0 2.511886e-03 5.011872e+01 4.466227e+00
0 2.511886e-03 6.309573e+01 4.630206e+00
0 2.511886e-03 7.943282e+01 4.791815e+00
0 2.511886e-03 1.000000e+02 4.951076e+00
0 2.511886e-03 1.258925e+02 5.108011e+00
0 2.511886e-03 1.584893e+02 5.262642e+00
0 2.511886e-03 1.995262e+02 5.414972e+00
0 3.162278e-03 2.511886e+00 2.059363e+00
0 3.162278e-03 3.162278e+00 2.233565e+00
0 3.162278e-03 3.981072e+00 2.412682e+00
0 3.162278e-03 5.011872e+00 2.584254e+00
0 3.162278e-03 6.309573e+00 2.750925e+00
0 3.162278e-03 7.943282e+00 2.914271e+00
0 3.162278e-03 1.000000e+01 3.075181e+00
0 3.162278e-03 1.258925e+01 3.234158e+00
0 3.162278e-03 1.584893e+01 3.391346e+00
0 3.162278e-03 1.995262e+01 3.545441e+00
0 3.162278e-03 2.511886e+01 3.705819e+00
0 3.162278e-03 3.162278e+01 3.860704e+00
0 3.162278e-03 3.981072e+01 4.010913e+00
0 3.162278e-03 5.011872e+01 4.158694e+00
0 3.162278e-03 6.309573e+01 4.303989e+00
0 3.162278e-03 7.943282e+01 4.446834e+00
0 3.162278e-03 1.000000e+02 4.587266e+00
0 3.162278e-03 1.258925e+02 4.725324e+00
0 3.162278e-03 1.584893e+02 4.861041e+00
0 3.162278e-03 1.995262e+02 4.994440e+00
0 3.981072e-03 2.511886e+00 1.971698e+00
0 3.981072e-03 3.162278e+00 2.130389e+00
0 3.981072e-03 3.981072e+00 2.294085e+00
0 3.981072e-03 5.011872e+00 2.450755e+00
0 3.981072e-03 6.309573e+00 2.601958e+00
0 3.981072e-03 7.943282e+00 2.750077e+00
0 3.981072e-03 1.000000e+01 2.895705e+00
0 3.981072e-03 1.258925e+01 3.039225e+00
0 3.981072e-03 1.584893e+01 3.180722e+00
0 3.981072e-03 1.995262e+01 3.319300e+00
0 3.981072e-03 2.511886e+01 3.465996e+00
0 3.981072e-03 3.162278e+01 3.603669e+00
0 3.981072e-03 3.981072e+01 3.736912e+00
0 3.981072e-03 5.011872e+01 3.867640e+00
0 3.981072e-03 6.309573e+01 3.995825e+00
0 3.981072e-03 7.943282e+01 4.121522e+00
0 3.981072e-03 1.000000e+02 4.244781e+00
0 3.981072e-03 1.258925e+02 4.365655e+00
0 3.981072e-03 1.584893e+02 4.484190e+00
0 3.981072e-03 1.995262e+02 4.600424e+00
0 5.011872e-03 2.511886e+00 1.884790e+00
0 5.011872e-03 3.162278e+00 2.028313e+00
0 5.011872e-03 3.981072e+00 2.176580e+00
0 5.011872e-03 5.011872e+00 2.318610e+00
0 5.011872e-03 6.309573e+00 2.456264e+00
0 5.011872e-03 7.943282e+00 2.590622e+00
0 5.011872e-03 1.000000e+01 2.722274e+00
0 5.011872e-03 1.258925e+01 2.851562e+00
0 5.011872e-03 1.584893e+01 2.978527e+00
0 5.011872e-03 1.995262e+01 3.101939e+00
0 5.011872e-03 2.511886e+01 3.233966e+00
0 5.011872e-03 3.162278e+01 3.355548e+00
0 5.011872e-03 3.981072e+01 3.472955e+00
0 5.011872e-03 5.011872e+01 3.587805e+00
0 5.011872e-03 6.309573e+01 3.700104e+00
0 5.011872e-03 7.943282e+01 3.809916e+00
0 5.011872e-03 1.000000e+02 3.917308e+00
0 5.011872e-03 1.258925e+02 4.022340e+00
0 5.011872e-03 1.584893e+02 4.125073e+00
0 5.011872e-03 1.995262e+02 4.225555e+00
0 6.309573e-03 2.511886e+00 1.799488e+00
0 6.309573e-03 3.162278e+00 1.930236e+00
0 6.309573e-03 3.981072e+00 2.064883e+00
0 6.309573e-03 5.011872e+00 2.193574e+00
0 6.309573e-03 6.309573e+00 2.317506e+00
0 6.309573e-03 7.943282e+00 2.438408e+00
0 6.309573e-03 1.000000e+01 2.556593e+00
0 6.309573e-03 1.258925e+01 2.672311e+00
0 6.309573e-03 1.584893e+01 2.785598e+00
0 6.309573e-03 1.995262e+01 2.895756e+00
0 6.309573e-03 2.511886e+01 3.015598e+00
0 6.309573e-03 3.162278e+01 3.122455e+00
0 6.309573e-03 3.981072e+01 3.225380e+00
0 6.309573e-03 5.011872e+01 3.325747e+00
0 6.309573e-03 6.309573e+01 3.423587e+00
0 6.309573e-03 7.943282e+01 3.518978e+00
0 6.309573e-03 1.000000e+02 3.611996e+00
0 6.309573e-03 1.258925e+02 3.702714e+00
0 6.309573e-03 1.584893e+02 3.791200e+00
0 6.309573e-03 1.995262e+02 3.877513e+00
0 7.943282e-03 2.511886e+00 1.717184e+00
0 7.943282e-03 3.162278e+00 1.835135e+00
0 7.943282e-03 3.981072e+00 1.956109e+00
0 7.943282e-03 5.011872e+00 2.071951e+00
0 7.943282e-03 6.309573e+00 2.183874e+00
0 7.943282e-03 7.943282e+00 2.292558e+00
0 7.943282e-03 1.000000e+01 2.398371e+00
0 7.943282e-03 1.258925e+01 2.501536e+00
0 7.943282e-03 1.584893e+01 2.601744e+00
0 7.943282e-03 1.995262e+01 2.698766e+00
0 7.943282e-03 2.511886e+01 2.805621e+00
0 7.943282e-03 3.162278e+01 2.898684e+00
0 7.943282e-03 3.981072e+01 2.988072e+00
0 7.943282e-03 5.011872e+01 3.074944e+00
0 7.943282e-03 6.309573e+01 3.159353e+00
0 7.943282e-03 7.943282e+01 3.241386e+00
0 7.943282e-03 1.000000e+02 3.321127e+00
0 7.943282e-03 1.258925e+02 3.398657e+00
0 7.943282e-03 1.584893e+02 3.474051e+00
0 7.943282e-03 1.995262e+02 3.547378e+00
0 1.000000e-02 2.511886e+00 1.638468e+00
0 1.000000e-02 3.162278e+00 1.746108e+00
0 1.000000e-02 3.981072e+00 1.855098e+00
0 1.000000e-02 5.011872e+00 1.958885e+00
0 1.000000e-02 6.309573e+00 2.058651e+00
0 1.000000e-02 7.943282e+00 2.155377e+00
0 1.000000e-02 1.000000e+01 2.249262e+00
0 1.000000e-02 1.258925e+01 2.340466e+00
0 1.000000e-02 1.584893e+01 2.429012e+00
0 1.000000e-02 1.995262e+01 2.514387e+00
0 1.000000e-02 2.511886e+01 2.610389e+00
0 1.000000e-02 3.162278e+01 2.690871e+00
0 1.000000e-02 3.981072e+01 2.767938e+00
0 1.000000e-02 5.011872e+01 2.842564e+00
0 1.000000e-02 6.309573e+01 2.914819e+00
0 1.000000e-02 7.943282e+01 2.984799e+00
0 1.000000e-02 1.000000e+02 3.052597e+00
0 1.000000e-02 1.258925e+02 3.118297e+00
0 1.000000e-02 1.584893e+02 3.181980e+00
0 1.000000e-02 1.995262e+02 3.243722e+00
0 1.258925e-02 2.511886e+00 1.564093e+00
0 1.258925e-02 3.162278e+00 1.660811e+00
0 1.258925e-02 3.981072e+00 1.757712e+00
0 1.258925e-02 5.011872e+00 1.850300e+00
0 1.258925e-02 6.309573e+00 1.939310e+00
0 1.258925e-02 7.943282e+00 2.025145e+00
0 1.258925e-02 1.000000e+01 2.108030e+00
0 1.258925e-02 1.258925e+01 2.188109e+00
0 1.258925e-02 1.584893e+01 2.264945e+00
0 1.258925e-02 1.995262e+01 2.338867e+00
0 1.258925e-02 2.511886e+01 2.423367e+00
0 1.258925e-02 3.162278e+01 2.492037e+00
0 1.258925e-02 3.981072e+01 2.557577e+00
0 1.258925e-02 5.011872e+01 2.620787e+00
0 1.258925e-02 6.309573e+01 2.681753e+00
0 1.258925e-02 7.943282e+01 2.740575e+00
0 1.258925e-02 1.000000e+02 2.797349e+00
0 1.258925e-02 1.258925e+02 2.852164e+00
0 1.258925e-02 1.584893e+02 2.905102e+00
0 1.258925e-02 1.995262e+02 2.956246e+00
0 1.584893e-02 2.511886e+00 1.494046e+00
0 1.584893e-02 3.162278e+00 1.582015e+00
0 1.584893e-02 3.981072e+00 1.668281e+00
0 1.584893e-02 5.011872e+00 1.749944e+00
0 1.584893e-02 6.309573e+00 1.828117e+00
0 1.584893e-02 7.943282e+00 1.903288e+00
0 1.584893e-02 1.000000e+01 1.975582e+00
0 1.584893e-02 1.258925e+01 2.045119e+00
0 1.584893e-02 1.584893e+01 2.111943e+00
0 1.584893e-02 1.995262e+01 2.175709e+00
0 1.584893e-02 2.511886e+01 2.250584e+00
0 1.584893e-02 3.162278e+01 2.308538e+00
0 1.584893e-02 3.981072e+01 2.363653e+00
0 1.584893e-02 5.011872e+01 2.416577e+00
0 1.584893e-02 6.309573e+01 2.467405e+00
0 1.584893e-02 7.943282e+01 2.516243e+00
0 1.584893e-02 1.000000e+02 2.563188e+00
0 1.584893e-02 1.258925e+02 2.608330e+00
0 1.584893e-02 1.584893e+02 2.651752e+00
0 1.584893e-02 1.995262e+02 2.693539e+00
0 1.995262e-02 2.511886e+00 1.427647e+00
0 1.995262e-02 3.162278e+00 1.505866e+00
0 1.995262e-02 3.981072e+00 1.581279e+00
0 1.995262e-02 5.011872e+00 1.653025e+00
0 1.995262e-02 6.309573e+00 1.721490e+00
0 1.995262e-02 7.943282e+00 1.786897e+00
0 1.995262e-02 1.000000e+01 1.849389e+00
0 1.995262e-02 1.258925e+01 1.908803e+00
0 1.995262e-02 1.584893e+01 1.965470e+00
0 1.995262e-02 1.995262e+01 2.019293e+00
0 1.995262e-02 2.511886e+01 2.084008e+00
0 1.995262e-02 3.162278e+01 2.131933e+00
0 1.995262e-02 3.981072e+01 2.177334e+00
0 1.995262e-02 5.011872e+01 2.220713e+00
0 1.995262e-02 6.309573e+01 2.262171e+00
0 1.995262e-02 7.943282e+01 2.301813e+00
0 1.995262e-02 1.000000e+02 2.339736e+00
0 1.995262e-02 1.258925e+02 2.376029e+00
0 1.995262e-02 1.584893e+02 2.410774e+00
0 1.995262e-02 1.995262e+02 2.444055e+00
0 2.511886e-02 2.511886e+00 1.365526e+00
0 2.511886e-02 3.162278e+00 1.435143e+00
0 2.511886e-02 3.981072e+00 1.500738e+00
0 2.511886e-02 5.011872e+00 1.562435e+00
0 2.511886e-02 6.309573e+00 1.621148e+00
0 2.511886e-02 7.943282e+00 1.677018e+00
0 2.511886e-02 1.000000e+01 1.730122e+00
0 2.511886e-02 1.258925e+01 1.780558e+00
0 2.511886e-02 1.584893e+01 1.828401e+00
0 2.511886e-02 1.995262e+01 1.873459e+00
0 2.511886e-02 2.511886e+01 1.929589e+00
0 2.511886e-02 3.162278e+01 1.968534e+00
0 2.511886e-02 3.981072e+01 2.005272e+00
0 2.511886e-02 5.011872e+01 2.040171e+00
0 2.511886e-02 6.309573e+01 2.073338e+00
0 2.511886e-02 7.943282e+01 2.104875e+00
0 2.511886e-02 1.000000e+02 2.134876e+00
0 2.511886e-02 1.258925e+02 2.163429e+00
0 2.511886e-02 1.584893e+02 2.190614e+00
0 2.511886e-02 1.995262e+02 2.216510e+00
0 3.162278e-02 2.511886e+00 1.304757e+00
0 3.162278e-02 3.162278e+00 1.364845e+00
0 3.162278e-02 3.981072e+00 1.420345e+00
0 3.162278e-02 5.011872e+00 1.472971e+00
0 3.162278e-02 6.309573e+00 1.522791e+00
0 3.162278e-02 7.943282e+00 1.569862e+00
0 3.162278e-02 1.000000e+01 1.614256e+00
0 3.162278e-02 1.258925e+01 1.655683e+00
0 3.162278e-02 1.584893e+01 1.694784e+00
0 3.162278e-02 1.995262e+01 1.731355e+00
0 3.162278e-02 2.511886e+01 1.778453e+00
0 3.162278e-02 3.162278e+01 1.809115e+00
0 3.162278e-02 3.981072e+01 1.837901e+00
0 3.162278e-02 5.011872e+01 1.865046e+00
0 3.162278e-02 6.309573e+01 1.890659e+00
0 3.162278e-02 7.943282e+01 1.914838e+00
0 3.162278e-02 1.000000e+02 1.937674e+00
0 3.162278e-02 1.258925e+02 1.959250e+00
0 3.162278e-02 1.584893e+02 1.979642e+00
0 3.162278e-02 1.995262e+02 1.998925e+00
0 3.981072e-02 2.511886e+00 1.248542e+00
0 3.981072e-02 3.162278e+00 1.299465e+00
0 3.981072e-02 3.981072e+00 1.345393e+00
0 3.981072e-02 5.011872e+00 1.388604e+00
0 3.981072e-02 6.309573e+00 1.429519e+00
0 3.981072e-02 7.943282e+00 1.468024e+00
0 3.981072e-02 1.000000e+01 1.504120e+00
0 3.981072e-02 1.258925e+01 1.537870e+00
0 3.981072e-02 1.584893e+01 1.569353e+00
0 3.981072e-02 1.995262e+01 1.598486e+00
0 3.981072e-02 2.511886e+01 1.637727e+00
0 3.981072e-02 3.162278e+01 1.661121e+00
0 3.981072e-02 3.981072e+01 1.682959e+00
0 3.981072e-02 5.011872e+01 1.703359e+00
0 3.981072e-02 6.309573e+01 1.722430e+00
0 3.981072e-02 7.943282e+01 1.740265e+00
0 3.981072e-02 1.000000e+02 1.756949e+00
0 3.981072e-02 1.258925e+02 1.772560e+00
0 3.981072e-02 1.584893e+02 1.787169e+00
0 3.981072e-02 1.995262e+02 1.800846e+00
0 5.011872e-02 2.511886e+00 1.194196e+00
0 5.011872e-02 3.162278e+00 1.235418e+00
0 5.011872e-02 3.981072e+00 1.271554e+00
0 5.011872e-02 5.011872e+00 1.305981e+00
0 5.011872e-02 6.309573e+00 1.338449e+00
0 5.011872e-02 7.943282e+00 1.368831e+00
0 5.011872e-02 1.000000e+01 1.396984e+00
0 5.011872e-02 1.258925e+01 1.422926e+00
0 5.011872e-02 1.584893e+01 1.446935e+00
0 5.011872e-02 1.995262e+01 1.468919e+00
0 5.011872e-02 2.511886e+01 1.499948e+00
0 5.011872e-02 3.162278e+01 1.516725e+00
0 5.011872e-02 3.981072e+01 1.532275e+00
0 5.011872e-02 5.011872e+01 1.546596e+00
0 5.011872e-02 6.309573e+01 1.559796e+00
0 5.011872e-02 7.943282e+01 1.571960e+00
0 5.011872e-02 1.000000e+02 1.583169e+00
0 5.011872e-02 1.258925e+02 1.593491e+00
0 5.011872e-02 1.584893e+02 1.602993e+00
0 5.011872e-02 1.995262e+02 1.611737e+00
0 6.309573e-02 2.511886e+00 1.145779e+00
0 6.309573e-02 3.162278e+00 1.177350e+00
0 6.309573e-02 3.981072e+00 1.203877e+00
0 6.309573e-02 5.011872e+00 1.229425e+00
0 6.309573e-02 6.309573e+00 1.253540e+00
0 6.309573e-02 7.943282e+00 1.276033e+00
0 6.309573e-02 1.000000e+01 1.296807e+00
0 6.309573e-02 1.258925e+01 1.315850e+00
0 6.309573e-02 1.584893e+01 1.333203e+00
0 6.309573e-02 1.995262e+01 1.348838e+00
0 6.309573e-02 2.511886e+01 1.372387e+00
0 6.309573e-02 3.162278e+01 1.383402e+00
0 6.309573e-02 3.981072e+01 1.393522e+00
0 6.309573e-02 5.011872e+01 1.402623e+00
0 6.309573e-02 6.309573e+01 1.410810e+00
0 6.309573e-02 7.943282e+01 1.418160e+00
0 6.309573e-02 1.000000e+02 1.424745e+00
0 6.309573e-02 1.258925e+02 1.430628e+00
0 6.309573e-02 1.584893e+02 1.435866e+00
0 6.309573e-02 1.995262e+02 1.440514e+00
0 7.943282e-02 2.511886e+00 1.100136e+00
0 7.943282e-02 3.162278e+00 1.123154e+00
0 7.943282e-02 3.981072e+00 1.140635e+00
0 7.943282e-02 5.011872e+00 1.157460e+00
0 7.943282e-02 6.309573e+00 1.173354e+00
0 7.943282e-02 7.943282e+00 1.188116e+00
0 7.943282e-02 1.000000e+01 1.201605e+00
0 7.943282e-02 1.258925e+01 1.213770e+00
0 7.943282e-02 1.584893e+01 1.224629e+00
0 7.943282e-02 1.995262e+01 1.234165e+00
0 7.943282e-02 2.511886e+01 1.250196e+00
0 7.943282e-02 3.162278e+01 1.255909e+00
0 7.943282e-02 3.981072e+01 1.261090e+00
0 7.943282e-02 5.011872e+01 1.265471e+00
0 7.943282e-02 6.309573e+01 1.269151e+00
0 7.943282e-02 7.943282e+01 1.272198e+00
0 7.943282e-02 1.000000e+02 1.274673e+00
0 7.943282e-02 1.258925e+02 1.276630e+00
0 7.943282e-02 1.584893e+02 1.278116e+00
0 7.943282e-02 1.995262e+02 1.279178e+00
0 1.000000e-01 2.511886e+00 1.053668e+00
0 1.000000e-01 3.162278e+00 1.070208e+00
0 1.000000e-01 3.981072e+00 1.080173e+00
0 1.000000e-01 5.011872e+00 1.089422e+00
0 1.000000e-01 6.309573e+00 1.097906e+00
0 1.000000e-01 7.943282e+00 1.105551e+00
0 1.000000e-01 1.000000e+01 1.112301e+00
0 1.000000e-01 1.258925e+01 1.118126e+00
0 1.000000e-01 1.584893e+01 1.123033e+00
0 1.000000e-01 1.995262e+01 1.127022e+00
0 1.000000e-01 2.511886e+01 1.136211e+00
0 1.000000e-01 3.162278e+01 1.137195e+00
0 1.000000e-01 3.981072e+01 1.138046e+00
0 1.000000e-01 5.011872e+01 1.138323e+00
0 1.000000e-01 6.309573e+01 1.138116e+00
0 1.000000e-01 7.943282e+01 1.137480e+00
0 1.000000e-01 1.000000e+02 1.136465e+00
0 1.000000e-01 1.258925e+02 1.135112e+00
0 1.000000e-01 1.584893e+02 1.133460e+00
0 1.000000e-01 1.995262e+02 1.131545e+00
0 1.258925e-01 2.511886e+00 9.982773e-01
0 1.258925e-01 3.162278e+00 1.011216e+00
0 1.258925e-01 3.981072e+00 1.016066e+00
0 1.258925e-01 5.011872e+00 1.019255e+00
0 1.258925e-01 6.309573e+00 1.021453e+00
0 1.258925e-01 7.943282e+00 1.022862e+00
0 1.258925e-01 1.000000e+01 1.023578e+00
0 1.258925e-01 1.258925e+01 1.023648e+00
0 1.258925e-01 1.584893e+01 1.023075e+00
0 1.258925e-01 1.995262e+01 1.021948e+00
0 1.258925e-01 2.511886e+01 1.025207e+00
0 1.258925e-01 3.162278e+01 1.021731e+00
0 1.258925e-01 3.981072e+01 1.018574e+00
0 1.258925e-01 5.011872e+01 1.015080e+00
0 1.258925e-01 6.309573e+01 1.011332e+00
0 1.258925e-01 7.943282e+01 1.007368e+00
0 1.258925e-01 1.000000e+02 1.003222e+00
0 1.258925e-01 1.258925e+02 9.989248e-01
0 1.258925e-01 1.584893e+02 9.945001e-01
0 1.258925e-01 1.995262e+02 9.899725e-01
0 1.584893e-01 2.511886e+00 9.237560e-01
0 1.584893e-01 3.162278e+00 9.340078e-01
0 1.584893e-01 3.981072e+00 9.356340e-01
0 1.584893e-01 5.011872e+00 9.350112e-01
0 1.584893e-01 6.309573e+00 9.328981e-01
0 1.584893e-01 7.943282e+00 9.297480e-01
0 1.584893e-01 1.000000e+01 9.258165e-01
0 1.584893e-01 1.258925e+01 9.212072e-01
0 1.584893e-01 1.584893e+01 9.161895e-01
0 1.584893e-01 1.995262e+01 9.108735e-01
0 1.584893e-01 2.511886e+01 9.100650e-01
0 1.584893e-01 3.162278e+01 9.027051e-01
0 1.584893e-01 3.981072e+01 8.961227e-01
0 1.584893e-01 5.011872e+01 8.894424e-01
0 1.584893e-01 6.309573e+01 8.827327e-01
0 1.584893e-01 7.943282e+01 8.760156e-01
0 1.584893e-01 1.000000e+02 8.693088e-01
0 1.584893e-01 1.258925e+02 8.626267e-01
0 1.584893e-01 1.584893e+02 8.559815e-01
0 1.584893e-01 1.995262e+02 8.493843e-01
0 1.995262e-01 2.511886e+00 8.280504e-01
0 1.995262e-01 3.162278e+00 8.319034e-01
0 1.995262e-01 3.981072e+00 8.294682e-01
0 1.995262e-01 5.011872e+00 8.257402e-01
0 1.995262e-01 6.309573e+00 8.205624e-01
0 1.995262e-01 7.943282e+00 8.143272e-01
0 1.995262e-01 1.000000e+01 8.072874e-01
0 1.995262e-01 1.258925e+01 7.995912e-01
0 1.995262e-01 1.584893e+01 7.915277e-01
0 1.995262e-01 1.995262e+01 7.832965e-01
0 1.995262e-01 2.511886e+01 7.805707e-01
0 1.995262e-01 3.162278e+01 7.702137e-01
0 1.995262e-01 3.981072e+01 7.610371e-01
0 1.995262e-01 5.011872e+01 7.519804e-01
0 1.995262e-01 6.309573e+01 7.430988e-01
0 1.995262e-01 7.943282e+01 7.343965e-01
0 1.995262e-01 1.000000e+02 7.258756e-01
0 1.995262e-01 1.258925e+02 7.175363e-01
0 1.995262e-01 1.584893e+02 7.093778e-01
0 1.995262e-01 1.995262e+02 7.013988e-01
0 2.511886e-01 2.511886e+00 7.171339e-01
0 2.511886e-01 3.162278e+00 7.081771e-01
0 2.511886e-01 3.981072e+00 6.975703e-01
0 2.511886e-01 5.011872e+00 6.886355e-01
0 2.511886e-01 6.309573e+00 6.800565e-01
0 2.511886e-01 7.943282e+00 6.712237e-01
0 2.511886e-01 1.000000e+01 6.620639e-01
0 2.511886e-01 1.258925e+01 6.525943e-01
0 2.511886e-01 1.584893e+01 6.428879e-01
0 2.511886e-01 1.995262e+01 6.331435e-01
0 2.511886e-01 2.511886e+01 6.298245e-01
0 2.511886e-01 3.162278e+01 6.179394e-01
0 2.511886e-01 3.981072e+01 6.074793e-01
0 2.511886e-01 5.011872e+01 5.973037e-01
0 2.511886e-01 6.309573e+01 5.874544e-01
0 2.511886e-01 7.943282e+01 5.779215e-01
0 2.511886e-01 1.000000e+02 5.686941e-01
0 2.511886e-01 1.258925e+02 5.597611e-01
0 2.511886e-01 1.584893e+02 5.511115e-01
0 2.511886e-01 1.995262e+02 5.427337e-01
0 3.162278e-01 2.511886e+00 5.795270e-01
0 3.162278e-01 3.162278e+00 5.687937e-01
0 3.162278e-01 3.981072e+00 5.521509e-01
0 3.162278e-01 5.011872e+00 5.366654e-01
0 3.162278e-01 6.309573e+00 5.228765e-01
0 3.162278e-01 7.943282e+00 5.105057e-01
0 3.162278e-01 1.000000e+01 4.989488e-01
0 3.162278e-01 1.258925e+01 4.879794e-01
0 3.162278e-01 1.584893e+01 4.773425e-01
0 3.162278e-01 1.995262e+01 4.670645e-01
0 3.162278e-01 2.511886e+01 4.625352e-01
0 3.162278e-01 3.162278e+01 4.508757e-01
0 3.162278e-01 3.981072e+01 4.406771e-01
0 3.162278e-01 5.011872e+01 4.308582e-01
0 3.162278e-01 6.309573e+01 4.214459e-01
0 3.162278e-01 7.943282e+01 4.124205e-01
0 3.162278e-01 1.000000e+02 4.037625e-01
0 3.162278e-01 1.258925e+02 3.954529e-01
0 3.162278e-01 1.584893e+02 3.874737e-01
0 3.162278e-01 1.995262e+02 3.798066e-01
0 3.981072e-01 2.511886e+00 4.051984e-01
0 3.981072e-01 3.162278e+00 3.972327e-01
0 3.981072e-01 3.981072e+00 3.857058e-01
0 3.981072e-01 5.011872e+00 3.730904e-01
0 3.981072e-01 6.309573e+00 3.598174e-01
0 3.981072e-01 7.943282e+00 3.466050e-01
0 3.981072e-01 1.000000e+01 3.340552e-01
0 3.981072e-01 1.258925e+01 3.223493e-01
0 3.981072e-01 1.584893e+01 3.114373e-01
0 3.981072e-01 1.995262e+01 3.013221e-01
0 3.981072e-01 2.511886e+01 2.941090e-01
0 3.981072e-01 3.162278e+01 2.842639e-01
0 3.981072e-01 3.981072e+01 2.757305e-01
0 3.981072e-01 5.011872e+01 2.676133e-01
0 3.981072e-01 6.309573e+01 2.599198e-01
0 3.981072e-01 7.943282e+01 2.526214e-01
0 3.981072e-01 1.000000e+02 2.456915e-01
0 3.981072e-01 1.258925e+02 2.391055e-01
0 3.981072e-01 1.584893e+02 2.328409e-01
0 3.981072e-01 1.995262e+02 2.268750e-01
0 5.011872e-01 2.511886e+00 2.351018e-01
0 5.011872e-01 3.162278e+00 2.205041e-01
0 5.011872e-01 3.981072e+00 2.071766e-01
0 5.011872e-01 5.011872e+00 1.964765e-01
0 5.011872e-01 6.309573e+00 1.872187e-01
0 5.011872e-01 7.943282e+00 1.787002e-01
0 5.011872e-01 1.000000e+01 1.706111e-01
0 5.011872e-01 1.258925e+01 1.629159e-01
0 5.011872e-01 1.584893e+01 1.556064e-01
0 5.011872e-01 1.995262e+01 1.487867e-01
0 5.011872e-01 2.511886e+01 1.443114e-01
0 5.011872e-01 3.162278e+01 1.376184e-01
0 5.011872e-01 3.981072e+01 1.319219e-01
0 5.011872e-01 5.011872e+01 1.266186e-01
0 5.011872e-01 6.309573e+01 1.216895e-01
0 5.011872e-01 7.943282e+01 1.170972e-01
0 5.011872e-01 1.000000e+02 1.128086e-01
