# replica x Q2 FL
0 1.258925e-02 2.511886e+01 4.719718e-01
0 1.258925e-02 3.162278e+01 4.659993e-01
0 1.258925e-02 3.981072e+01 4.588694e-01
0 1.258925e-02 5.011872e+01 4.515155e-01
0 1.258925e-02 6.309573e+01 4.439885e-01
0 1.258925e-02 7.943282e+01 4.363593e-01
0 1.258925e-02 1.000000e+02 4.286851e-01
0 1.258925e-02 1.258925e+02 4.210125e-01
0 1.258925e-02 1.584893e+02 4.133783e-01
0 1.258925e-02 1.995262e+02 4.058103e-01
0 1.584893e-02 2.511886e+00 4.382270e-01
0 1.584893e-02 3.162278e+00 4.531931e-01
0 1.584893e-02 3.981072e+00 4.625202e-01
0 1.584893e-02 5.011872e+00 4.653353e-01
0 1.584893e-02 6.309573e+00 4.638051e-01
0 1.584893e-02 7.943282e+00 4.594002e-01
0 1.584893e-02 1.000000e+01 4.531383e-01
0 1.584893e-02 1.258925e+01 4.457507e-01
0 1.584893e-02 1.584893e+01 4.377266e-01
0 1.584893e-02 1.995262e+01 4.294257e-01
0 1.584893e-02 2.511886e+01 4.276887e-01
0 1.584893e-02 3.162278e+01 4.198560e-01
0 1.584893e-02 3.981072e+01 4.115097e-01
0 1.584893e-02 5.011872e+01 4.031416e-01
0 1.584893e-02 6.309573e+01 3.947924e-01
0 1.584893e-02 7.943282e+01 3.865087e-01
0 1.584893e-02 1.000000e+02 3.783263e-01
0 1.584893e-02 1.258925e+02 3.702730e-01
0 1.584893e-02 1.584893e+02 3.623696e-01
0 1.584893e-02 1.995262e+02 3.546297e-01
0 1.995262e-02 2.511886e+00 4.279744e-01
0 1.995262e-02 3.162278e+00 4.362992e-01
0 1.995262e-02 3.981072e+00 4.396828e-01
0 1.995262e-02 5.011872e+00 4.379855e-01
0 1.995262e-02 6.309573e+00 4.328279e-01
0 1.995262e-02 7.943282e+00 4.254251e-01
0 1.995262e-02 1.000000e+01 4.166701e-01
0 1.995262e-02 1.258925e+01 4.071507e-01
0 1.995262e-02 1.584893e+01 3.973428e-01
0 1.995262e-02 1.995262e+01 3.875774e-01
0 1.995262e-02 2.511886e+01 3.839869e-01
0 1.995262e-02 3.162278e+01 3.748030e-01
0 1.995262e-02 3.981072e+01 3.656429e-01
0 1.995262e-02 5.011872e+01 3.566370e-01
0 1.995262e-02 6.309573e+01 3.478135e-01
0 1.995262e-02 7.943282e+01 3.391959e-01
0 1.995262e-02 1.000000e+02 3.308005e-01
0 1.995262e-02 1.258925e+02 3.226380e-01
0 1.995262e-02 1.584893e+02 3.147145e-01
0 1.995262e-02 1.995262e+02 3.070316e-01
0 2.511886e-02 2.511886e+00 4.138754e-01
0 2.511886e-02 3.162278e+00 4.162509e-01
0 2.511886e-02 3.981072e+00 4.143217e-01
0 2.511886e-02 5.011872e+00 4.083435e-01
0 2.511886e-02 6.309573e+00 3.998808e-01
0 2.511886e-02 7.943282e+00 3.899013e-01
0 2.511886e-02 1.000000e+01 3.791146e-01
0 2.511886e-02 1.258925e+01 3.680246e-01
0 2.511886e-02 1.584893e+01 3.569613e-01
0 2.511886e-02 1.995262e+01 3.461878e-01
0 2.511886e-02 2.511886e+01 3.409331e-01
0 2.511886e-02 3.162278e+01 3.308796e-01
0 2.511886e-02 3.981072e+01 3.212836e-01
0 2.511886e-02 5.011872e+01 3.119886e-01
0 2.511886e-02 6.309573e+01 3.030099e-01
0 2.511886e-02 7.943282e+01 2.943502e-01
0 2.511886e-02 1.000000e+02 2.860080e-01
0 2.511886e-02 1.258925e+02 2.779790e-01
0 2.511886e-02 1.584893e+02 2.702566e-01
0 2.511886e-02 1.995262e+02 2.628315e-01
0 3.162278e-02 2.511886e+00 3.965317e-01
0 3.162278e-02 3.162278e+00 3.928666e-01
0 3.162278e-02 3.981072e+00 3.859485e-01
0 3.162278e-02 5.011872e+00 3.764570e-01
0 3.162278e-02 6.309573e+00 3.653431e-01
0 3.162278e-02 7.943282e+00 3.533518e-01
0 3.162278e-02 1.000000e+01 3.410418e-01
0 3.162278e-02 1.258925e+01 3.287471e-01
0 3.162278e-02 1.584893e+01 3.168163e-01
0 3.162278e-02 1.995262e+01 3.054339e-01
0 3.162278e-02 2.511886e+01 2.988559e-01
0 3.162278e-02 3.162278e+01 2.884031e-01
0 3.162278e-02 3.981072e+01 2.787353e-01
0 3.162278e-02 5.011872e+01 2.694843e-01
0 3.162278e-02 6.309573e+01 2.606512e-01
0 3.162278e-02 7.943282e+01 2.522206e-01
0 3.162278e-02 1.000000e+02 2.441760e-01
0 3.162278e-02 1.258925e+02 2.365001e-01
0 3.162278e-02 1.584893e+02 2.291761e-01
0 3.162278e-02 1.995262e+02 2.221856e-01
0 3.981072e-02 2.511886e+00 3.761247e-01
0 3.981072e-02 3.162278e+00 3.668727e-01
0 3.981072e-02 3.981072e+00 3.555064e-01
0 3.981072e-02 5.011872e+00 3.427552e-01
0 3.981072e-02 6.309573e+00 3.293872e-01
0 3.981072e-02 7.943282e+00 3.158456e-01
0 3.981072e-02 1.000000e+01 3.024926e-01
0 3.981072e-02 1.258925e+01 2.895826e-01
0 3.981072e-02 1.584893e+01 2.772700e-01
0 3.981072e-02 1.995262e+01 2.656998e-01
0 3.981072e-02 2.511886e+01 2.579314e-01
0 3.981072e-02 3.162278e+01 2.475236e-01
0 3.981072e-02 3.981072e+01 2.381236e-01
0 3.981072e-02 5.011872e+01 2.292213e-01
0 3.981072e-02 6.309573e+01 2.208053e-01
0 3.981072e-02 7.943282e+01 2.128453e-01
0 3.981072e-02 1.000000e+02 2.053124e-01
0 3.981072e-02 1.258925e+02 1.981797e-01
0 3.981072e-02 1.584893e+02 1.914217e-01
0 3.981072e-02 1.995262e+02 1.850137e-01
0 5.011872e-02 2.511886e+00 3.527967e-01
0 5.011872e-02 3.162278e+00 3.382848e-01
0 5.011872e-02 3.981072e+00 3.229715e-01
0 5.011872e-02 5.011872e+00 3.077069e-01
0 5.011872e-02 6.309573e+00 2.926909e-01
0 5.011872e-02 7.943282e+00 2.781369e-01
0 5.011872e-02 1.000000e+01 2.642086e-01
0 5.011872e-02 1.258925e+01 2.510402e-01
0 5.011872e-02 1.584893e+01 2.387285e-01
0 5.011872e-02 1.995262e+01 2.273400e-01
0 5.011872e-02 2.511886e+01 2.186676e-01
0 5.011872e-02 3.162278e+01 2.087189e-01
0 5.011872e-02 3.981072e+01 1.998961e-01
0 5.011872e-02 5.011872e+01 1.916157e-01
0 5.011872e-02 6.309573e+01 1.838547e-01
0 5.011872e-02 7.943282e+01 1.765720e-01
0 5.011872e-02 1.000000e+02 1.697302e-01
0 5.011872e-02 1.258925e+02 1.632954e-01
0 5.011872e-02 1.584893e+02 1.572368e-01
0 5.011872e-02 1.995262e+02 1.515254e-01
0 6.309573e-02 2.511886e+00 3.269771e-01
0 6.309573e-02 3.162278e+00 3.079322e-01
0 6.309573e-02 3.981072e+00 2.893792e-01
0 6.309573e-02 5.011872e+00 2.721180e-01
0 6.309573e-02 6.309573e+00 2.559633e-01
0 6.309573e-02 7.943282e+00 2.408794e-01
0 6.309573e-02 1.000000e+01 2.268629e-01
0 6.309573e-02 1.258925e+01 2.139069e-01
0 6.309573e-02 1.584893e+01 2.019826e-01
0 6.309573e-02 1.995262e+01 1.911035e-01
0 6.309573e-02 2.511886e+01 1.815788e-01
0 6.309573e-02 3.162278e+01 1.724399e-01
0 6.309573e-02 3.981072e+01 1.644481e-01
0 6.309573e-02 5.011872e+01 1.570070e-01
0 6.309573e-02 6.309573e+01 1.500851e-01
0 6.309573e-02 7.943282e+01 1.436348e-01
0 6.309573e-02 1.000000e+02 1.376139e-01
0 6.309573e-02 1.258925e+02 1.319848e-01
0 6.309573e-02 1.584893e+02 1.267141e-01
0 6.309573e-02 1.995262e+02 1.217711e-01
0 7.943282e-02 2.511886e+00 2.983726e-01
0 7.943282e-02 3.162278e+00 2.763637e-01
0 7.943282e-02 3.981072e+00 2.556501e-01
0 7.943282e-02 5.011872e+00 2.371056e-01
0 7.943282e-02 6.309573e+00 2.203685e-01
0 7.943282e-02 7.943282e+00 2.052080e-01
0 7.943282e-02 1.000000e+01 1.914643e-01
0 7.943282e-02 1.258925e+01 1.790164e-01
0 7.943282e-02 1.584893e+01 1.677540e-01
0 7.943282e-02 1.995262e+01 1.576268e-01
0 7.943282e-02 2.511886e+01 1.474476e-01
0 7.943282e-02 3.162278e+01 1.393711e-01
0 7.943282e-02 3.981072e+01 1.323821e-01
0 7.943282e-02 5.011872e+01 1.259202e-01
0 7.943282e-02 6.309573e+01 1.199487e-01
0 7.943282e-02 7.943282e+01 1.144177e-01
0 7.943282e-02 1.000000e+02 1.092839e-01
0 7.943282e-02 1.258925e+02 1.045092e-01
0 7.943282e-02 1.584893e+02 1.000603e-01
0 7.943282e-02 1.995262e+02 9.590680e-02
0 1.000000e-01 2.511886e+00 2.665122e-01
0 1.000000e-01 3.162278e+00 2.437660e-01
0 1.000000e-01 3.981072e+00 2.224280e-01
0 1.000000e-01 5.011872e+00 2.036305e-01
0 1.000000e-01 6.309573e+00 1.869871e-01
0 1.000000e-01 7.943282e+00 1.722044e-01
0 1.000000e-01 1.000000e+01 1.590573e-01
0 1.000000e-01 1.258925e+01 1.473574e-01
0 1.000000e-01 1.584893e+01 1.369377e-01
0 1.000000e-01 1.995262e+01 1.276988e-01
0 1.000000e-01 2.511886e+01 1.169505e-01
0 1.000000e-01 3.162278e+01 1.100599e-01
0 1.000000e-01 3.981072e+01 1.041423e-01
0 1.000000e-01 5.011872e+01 9.870567e-02
0 1.000000e-01 6.309573e+01 9.371114e-02
0 1.000000e-01 7.943282e+01 8.911026e-02
0 1.000000e-01 1.000000e+02 8.486124e-02
0 1.000000e-01 1.258925e+02 8.092794e-02
0 1.000000e-01 1.584893e+02 7.727896e-02
0 1.000000e-01 1.995262e+02 7.388600e-02
0 1.258925e-01 2.511886e+00 2.308512e-01
0 1.258925e-01 3.162278e+00 2.101083e-01
0 1.258925e-01 3.981072e+00 1.900747e-01
0 1.258925e-01 5.011872e+00 1.721687e-01
0 1.258925e-01 6.309573e+00 1.563466e-01
0 1.258925e-01 7.943282e+00 1.424081e-01
0 1.258925e-01 1.000000e+01 1.301492e-01
0 1.258925e-01 1.258925e+01 1.193755e-01
0 1.258925e-01 1.584893e+01 1.099000e-01
0 1.258925e-01 1.995262e+01 1.016054e-01
0 1.258925e-01 2.511886e+01 9.055076e-02
0 1.258925e-01 3.162278e+01 8.483192e-02
0 1.258925e-01 3.981072e+01 7.994976e-02
0 1.258925e-01 5.011872e+01 7.549287e-02
0 1.258925e-01 6.309573e+01 7.142232e-02
0 1.258925e-01 7.943282e+01 6.769284e-02
0 1.258925e-01 1.000000e+02 6.426581e-02
0 1.258925e-01 1.258925e+02 6.110816e-02
0 1.258925e-01 1.584893e+02 5.819141e-02
0 1.258925e-01 1.995262e+02 5.549020e-02
0 1.584893e-01 2.511886e+00 1.923871e-01
0 1.584893e-01 3.162278e+00 1.751476e-01
0 1.584893e-01 3.981072e+00 1.579290e-01
0 1.584893e-01 5.011872e+00 1.421713e-01
0 1.584893e-01 6.309573e+00 1.280279e-01
0 1.584893e-01 7.943282e+00 1.154912e-01
0 1.584893e-01 1.000000e+01 1.044646e-01
0 1.584893e-01 1.258925e+01 9.480561e-02
0 1.584893e-01 1.584893e+01 8.638905e-02
0 1.584893e-01 1.995262e+01 7.909266e-02
0 1.584893e-01 2.511886e+01 6.821528e-02
0 1.584893e-01 3.162278e+01 6.356044e-02
0 1.584893e-01 3.981072e+01 5.961170e-02
0 1.584893e-01 5.011872e+01 5.603413e-02
0 1.584893e-01 6.309573e+01 5.278928e-02
0 1.584893e-01 7.943282e+01 4.983535e-02
0 1.584893e-01 1.000000e+02 4.713708e-02
0 1.584893e-01 1.258925e+02 4.466459e-02
0 1.584893e-01 1.584893e+02 4.239241e-02
0 1.584893e-01 1.995262e+02 4.029816e-02
0 1.995262e-01 2.511886e+00 1.559305e-01
0 1.995262e-01 3.162278e+00 1.406309e-01
0 1.995262e-01 3.981072e+00 1.261015e-01
0 1.995262e-01 5.011872e+00 1.129525e-01
0 1.995262e-01 6.309573e+00 1.010256e-01
0 1.995262e-01 7.943282e+00 9.036952e-02
0 1.995262e-01 1.000000e+01 8.095735e-02
0 1.995262e-01 1.258925e+01 7.270945e-02
0 1.995262e-01 1.584893e+01 6.554314e-02
0 1.995262e-01 1.995262e+01 5.936571e-02
0 1.995262e-01 2.511886e+01 4.942612e-02
0 1.995262e-01 3.162278e+01 4.571344e-02
0 1.995262e-01 3.981072e+01 4.259221e-02
0 1.995262e-01 5.011872e+01 3.979320e-02
0 1.995262e-01 6.309573e+01 3.727831e-02
0 1.995262e-01 7.943282e+01 3.500877e-02
0 1.995262e-01 1.000000e+02 3.295232e-02
0 1.995262e-01 1.258925e+02 3.108197e-02
0 1.995262e-01 1.584893e+02 2.937501e-02
0 1.995262e-01 1.995262e+02 2.781176e-02
0 2.511886e-01 2.511886e+00 1.288174e-01
0 2.511886e-01 3.162278e+00 1.110777e-01
0 2.511886e-01 3.981072e+00 9.679430e-02
0 2.511886e-01 5.011872e+00 8.517335e-02
0 2.511886e-01 6.309573e+00 7.523036e-02
0 2.511886e-01 7.943282e+00 6.654169e-02
0 2.511886e-01 1.000000e+01 5.895092e-02
0 2.511886e-01 1.258925e+01 5.234803e-02
0 2.511886e-01 1.584893e+01 4.663497e-02
0 2.511886e-01 1.995262e+01 4.173747e-02
0 2.511886e-01 2.511886e+01 3.354891e-02
0 2.511886e-01 3.162278e+01 3.071168e-02
0 2.511886e-01 3.981072e+01 2.835708e-02
0 2.511886e-01 5.011872e+01 2.627469e-02
0 2.511886e-01 6.309573e+01 2.442760e-02
0 2.511886e-01 7.943282e+01 2.278049e-02
0 2.511886e-01 1.000000e+02 2.130441e-02
0 2.511886e-01 1.258925e+02 1.997552e-02
0 2.511886e-01 1.584893e+02 1.877409e-02
0 2.511886e-01 1.995262e+02 1.768330e-02
0 3.162278e-01 2.511886e+00 1.043319e-01
0 3.162278e-01 3.162278e+00 8.816884e-02
0 3.162278e-01 3.981072e+00 7.360222e-02
0 3.162278e-01 5.011872e+00 6.200094e-02
0 3.162278e-01 6.309573e+00 5.284044e-02
0 3.162278e-01 7.943282e+00 4.547869e-02
0 3.162278e-01 1.000000e+01 3.940311e-02
0 3.162278e-01 1.258925e+01 3.433313e-02
0 3.162278e-01 1.584893e+01 3.006146e-02
0 3.162278e-01 1.995262e+01 2.647089e-02
0 3.162278e-01 2.511886e+01 2.036677e-02
0 3.162278e-01 3.162278e+01 1.838799e-02
0 3.162278e-01 3.981072e+01 1.677348e-02
0 3.162278e-01 5.011872e+01 1.537128e-02
0 3.162278e-01 6.309573e+01 1.414821e-02
0 3.162278e-01 7.943282e+01 1.307440e-02
0 3.162278e-01 1.000000e+02 1.212586e-02
0 3.162278e-01 1.258925e+02 1.128320e-02
0 3.162278e-01 1.584893e+02 1.053063e-02
0 3.162278e-01 1.995262e+02 9.854988e-03
0 3.981072e-01 2.511886e+00 7.061415e-02
0 3.981072e-01 3.162278e+00 5.993097e-02
0 3.981072e-01 3.981072e+00 5.045680e-02
0 3.981072e-01 5.011872e+00 4.213208e-02
0 3.981072e-01 6.309573e+00 3.497628e-02
0 3.981072e-01 7.943282e+00 2.903052e-02
0 3.981072e-01 1.000000e+01 2.422112e-02
0 3.981072e-01 1.258925e+01 2.035863e-02
0 3.981072e-01 1.584893e+01 1.724613e-02
0 3.981072e-01 1.995262e+01 1.473514e-02
0 3.981072e-01 2.511886e+01 1.025163e-02
0 3.981072e-01 3.162278e+01 9.083908e-03
0 3.981072e-01 3.981072e+01 8.151629e-03
0 3.981072e-01 5.011872e+01 7.361165e-03
0 3.981072e-01 6.309573e+01 6.686587e-03
0 3.981072e-01 7.943282e+01 6.106117e-03
0 3.981072e-01 1.000000e+02 5.602757e-03
0 3.981072e-01 1.258925e+02 5.163121e-03
0 3.981072e-01 1.584893e+02 4.776567e-03
0 3.981072e-01 1.995262e+02 4.434415e-03
0 5.011872e-01 2.511886e+00 4.236615e-02
0 5.011872e-01 3.162278e+00 3.260411e-02
0 5.011872e-01 3.981072e+00 2.590135e-02
0 5.011872e-01 5.011872e+00 2.124324e-02
0 5.011872e-01 6.309573e+00 1.763519e-02
0 5.011872e-01 7.943282e+00 1.463825e-02
0 5.011872e-01 1.000000e+01 1.210174e-02
0 5.011872e-01 1.258925e+01 9.978445e-03
0 5.011872e-01 1.584893e+01 8.223166e-03
0 5.011872e-01 1.995262e+01 6.798158e-03
0 5.011872e-01 2.511886e+01 3.752814e-03
0 5.011872e-01 3.162278e+01 3.237080e-03
0 5.011872e-01 3.981072e+01 2.836868e-03
0 5.011872e-01 5.011872e+01 2.508527e-03
0 5.011872e-01 6.309573e+01 2.236668e-03
0 5.011872e-01 7.943282e+01 2.009106e-03
0 5.011872e-01 1.000000e+02 1.816664e-03
