# replica x Q2 F3
0 1.995262e-03 6.309573e+01 6.253483e-01
0 1.995262e-03 7.943282e+01 6.257442e-01
0 1.995262e-03 1.000000e+02 6.260857e-01
0 1.995262e-03 1.258925e+02 6.263809e-01
0 1.995262e-03 1.584893e+02 6.266368e-01
0 1.995262e-03 1.995262e+02 6.268590e-01
0 2.511886e-03 2.511886e+00 2.692455e-01
0 2.511886e-03 3.162278e+00 2.978224e-01
0 2.511886e-03 3.981072e+00 3.167371e-01
0 2.511886e-03 5.011872e+00 3.392506e-01
0 2.511886e-03 6.309573e+00 3.634024e-01
0 2.511886e-03 7.943282e+00 3.884183e-01
0 2.511886e-03 1.000000e+01 4.133378e-01
0 2.511886e-03 1.258925e+01 4.373545e-01
0 2.511886e-03 1.584893e+01 4.599178e-01
0 2.511886e-03 1.995262e+01 4.807172e-01
0 2.511886e-03 2.511886e+01 6.075893e-01
0 2.511886e-03 3.162278e+01 6.083072e-01
0 2.511886e-03 3.981072e+01 6.090369e-01
0 2.511886e-03 5.011872e+01 6.096737e-01
0 2.511886e-03 6.309573e+01 6.102366e-01
0 2.511886e-03 7.943282e+01 6.107365e-01
0 2.511886e-03 1.000000e+02 6.111824e-01
0 2.511886e-03 1.258925e+02 6.115822e-01
0 2.511886e-03 1.584893e+02 6.119422e-01
0 2.511886e-03 1.995262e+02 6.122680e-01
0 3.162278e-03 2.511886e+00 2.625580e-01
0 3.162278e-03 3.162278e+00 2.914839e-01
0 3.162278e-03 3.981072e+00 3.108656e-01
0 3.162278e-03 5.011872e+00 3.335214e-01
0 3.162278e-03 6.309573e+00 3.580223e-01
0 3.162278e-03 7.943282e+00 3.831643e-01
0 3.162278e-03 1.000000e+01 4.079798e-01
0 3.162278e-03 1.258925e+01 4.317397e-01
0 3.162278e-03 1.584893e+01 4.539469e-01
0 3.162278e-03 1.995262e+01 4.740461e-01
0 3.162278e-03 2.511886e+01 5.929763e-01
0 3.162278e-03 3.162278e+01 5.938620e-01
0 3.162278e-03 3.981072e+01 5.947364e-01
0 3.162278e-03 5.011872e+01 5.955186e-01
0 3.162278e-03 6.309573e+01 5.962255e-01
0 3.162278e-03 7.943282e+01 5.968676e-01
0 3.162278e-03 1.000000e+02 5.974540e-01
0 3.162278e-03 1.258925e+02 5.979924e-01
0 3.162278e-03 1.584893e+02 5.984891e-01
0 3.162278e-03 1.995262e+02 5.989494e-01
0 3.981072e-03 2.511886e+00 2.575578e-01
0 3.981072e-03 3.162278e+00 2.869736e-01
0 3.981072e-03 3.981072e+00 3.072461e-01
0 3.981072e-03 5.011872e+00 3.303492e-01
0 3.981072e-03 6.309573e+00 3.544077e-01
0 3.981072e-03 7.943282e+00 3.790154e-01
0 3.981072e-03 1.000000e+01 4.031933e-01
0 3.981072e-03 1.258925e+01 4.262520e-01
0 3.981072e-03 1.584893e+01 4.477311e-01
0 3.981072e-03 1.995262e+01 4.673801e-01
0 3.981072e-03 2.511886e+01 5.802646e-01
0 3.981072e-03 3.162278e+01 5.813443e-01
0 3.981072e-03 3.981072e+01 5.823854e-01
0 3.981072e-03 5.011872e+01 5.833341e-01
0 3.981072e-03 6.309573e+01 5.842062e-01
0 3.981072e-03 7.943282e+01 5.850114e-01
0 3.981072e-03 1.000000e+02 5.857581e-01
0 3.981072e-03 1.258925e+02 5.864537e-01
0 3.981072e-03 1.584893e+02 5.871042e-01
0 3.981072e-03 1.995262e+02 5.877148e-01
0 5.011872e-03 2.511886e+00 2.550210e-01
0 5.011872e-03 3.162278e+00 2.843795e-01
0 5.011872e-03 3.981072e+00 3.050492e-01
0 5.011872e-03 5.011872e+00 3.282248e-01
0 5.011872e-03 6.309573e+00 3.526592e-01
0 5.011872e-03 7.943282e+00 3.773019e-01
0 5.011872e-03 1.000000e+01 4.013161e-01
0 5.011872e-03 1.258925e+01 4.240816e-01
0 5.011872e-03 1.584893e+01 4.451623e-01
0 5.011872e-03 1.995262e+01 4.639325e-01
0 5.011872e-03 2.511886e+01 5.693114e-01
0 5.011872e-03 3.162278e+01 5.706345e-01
0 5.011872e-03 3.981072e+01 5.718871e-01
0 5.011872e-03 5.011872e+01 5.730435e-01
0 5.011872e-03 6.309573e+01 5.741172e-01
0 5.011872e-03 7.943282e+01 5.751184e-01
0 5.011872e-03 1.000000e+02 5.760557e-01
0 5.011872e-03 1.258925e+02 5.769365e-01
0 5.011872e-03 1.584893e+02 5.777668e-01
0 5.011872e-03 1.995262e+02 5.785526e-01
0 6.309573e-03 2.511886e+00 2.548042e-01
0 6.309573e-03 3.162278e+00 2.844410e-01
0 6.309573e-03 3.981072e+00 3.059402e-01
0 6.309573e-03 5.011872e+00 3.293875e-01
0 6.309573e-03 6.309573e+00 3.533429e-01
0 6.309573e-03 7.943282e+00 3.774363e-01
0 6.309573e-03 1.000000e+01 4.008092e-01
0 6.309573e-03 1.258925e+01 4.228860e-01
0 6.309573e-03 1.584893e+01 4.432940e-01
0 6.309573e-03 1.995262e+01 4.618382e-01
0 6.309573e-03 2.511886e+01 5.613061e-01
0 6.309573e-03 3.162278e+01 5.628895e-01
0 6.309573e-03 3.981072e+01 5.643670e-01
0 6.309573e-03 5.011872e+01 5.657426e-01
0 6.309573e-03 6.309573e+01 5.670295e-01
0 6.309573e-03 7.943282e+01 5.682368e-01
0 6.309573e-03 1.000000e+02 5.693731e-01
0 6.309573e-03 1.258925e+02 5.704458e-01
0 6.309573e-03 1.584893e+02 5.714611e-01
0 6.309573e-03 1.995262e+02 5.724244e-01
0 7.943282e-03 2.511886e+00 2.578079e-01
0 7.943282e-03 3.162278e+00 2.871280e-01
0 7.943282e-03 3.981072e+00 3.090506e-01
0 7.943282e-03 5.011872e+00 3.326879e-01
0 7.943282e-03 6.309573e+00 3.569960e-01
0 7.943282e-03 7.943282e+00 3.810933e-01
0 7.943282e-03 1.000000e+01 4.042817e-01
0 7.943282e-03 1.258925e+01 4.260536e-01
0 7.943282e-03 1.584893e+01 4.457787e-01
0 7.943282e-03 1.995262e+01 4.635971e-01
0 7.943282e-03 2.511886e+01 5.559922e-01
0 7.943282e-03 3.162278e+01 5.578668e-01
0 7.943282e-03 3.981072e+01 5.595965e-01
0 7.943282e-03 5.011872e+01 5.612145e-01
0 7.943282e-03 6.309573e+01 5.627320e-01
0 7.943282e-03 7.943282e+01 5.641596e-01
0 7.943282e-03 1.000000e+02 5.655062e-01
0 7.943282e-03 1.258925e+02 5.667796e-01
0 7.943282e-03 1.584893e+02 5.679868e-01
0 7.943282e-03 1.995262e+02 5.691336e-01
0 1.000000e-02 2.511886e+00 2.637410e-01
0 1.000000e-02 3.162278e+00 2.933409e-01
0 1.000000e-02 3.981072e+00 3.161331e-01
0 1.000000e-02 5.011872e+00 3.399062e-01
0 1.000000e-02 6.309573e+00 3.638119e-01
0 1.000000e-02 7.943282e+00 3.873833e-01
0 1.000000e-02 1.000000e+01 4.099513e-01
0 1.000000e-02 1.258925e+01 4.310576e-01
0 1.000000e-02 1.584893e+01 4.504192e-01
0 1.000000e-02 1.995262e+01 4.678969e-01
0 1.000000e-02 2.511886e+01 5.546192e-01
0 1.000000e-02 3.162278e+01 5.567694e-01
0 1.000000e-02 3.981072e+01 5.587353e-01
0 1.000000e-02 5.011872e+01 5.605774e-01
0 1.000000e-02 6.309573e+01 5.623073e-01
0 1.000000e-02 7.943282e+01 5.639350e-01
0 1.000000e-02 1.000000e+02 5.654703e-01
0 1.000000e-02 1.258925e+02 5.669214e-01
0 1.000000e-02 1.584893e+02 5.682954e-01
0 1.000000e-02 1.995262e+02 5.695989e-01
0 1.258925e-02 2.511886e+00 2.738802e-01
0 1.258925e-02 3.162278e+00 3.031553e-01
0 1.258925e-02 3.981072e+00 3.264112e-01
0 1.258925e-02 5.011872e+00 3.505427e-01
0 1.258925e-02 6.309573e+00 3.747265e-01
0 1.258925e-02 7.943282e+00 3.982632e-01
0 1.258925e-02 1.000000e+01 4.206034e-01
0 1.258925e-02 1.258925e+01 4.413458e-01
0 1.258925e-02 1.584893e+01 4.598353e-01
0 1.258925e-02 1.995262e+01 4.766029e-01
0 1.258925e-02 2.511886e+01 5.566739e-01
0 1.258925e-02 3.162278e+01 5.590753e-01
0 1.258925e-02 3.981072e+01 5.612550e-01
0 1.258925e-02 5.011872e+01 5.632955e-01
0 1.258925e-02 6.309573e+01 5.652079e-01
0 1.258925e-02 7.943282e+01 5.670040e-01
0 1.258925e-02 1.000000e+02 5.686945e-01
0 1.258925e-02 1.258925e+02 5.702886e-01
0 1.258925e-02 1.584893e+02 5.717947e-01
0 1.258925e-02 1.995262e+02 5.732194e-01
0 1.584893e-02 2.511886e+00 2.877027e-01
0 1.584893e-02 3.162278e+00 3.173409e-01
0 1.584893e-02 3.981072e+00 3.413642e-01
0 1.584893e-02 5.011872e+00 3.654436e-01
0 1.584893e-02 6.309573e+00 3.891894e-01
0 1.584893e-02 7.943282e+00 4.121379e-01
0 1.584893e-02 1.000000e+01 4.337920e-01
0 1.584893e-02 1.258925e+01 4.538167e-01
0 1.584893e-02 1.584893e+01 4.720225e-01
0 1.584893e-02 1.995262e+01 4.883297e-01
0 1.584893e-02 2.511886e+01 5.629629e-01
0 1.584893e-02 3.162278e+01 5.655358e-01
0 1.584893e-02 3.981072e+01 5.678569e-01
0 1.584893e-02 5.011872e+01 5.700231e-01
0 1.584893e-02 6.309573e+01 5.720466e-01
0 1.584893e-02 7.943282e+01 5.739399e-01
0 1.584893e-02 1.000000e+02 5.757147e-01
0 1.584893e-02 1.258925e+02 5.773811e-01
0 1.584893e-02 1.584893e+02 5.789479e-01
0 1.584893e-02 1.995262e+02 5.804231e-01
0 1.995262e-02 2.511886e+00 3.063849e-01
0 1.995262e-02 3.162278e+00 3.357081e-01
0 1.995262e-02 3.981072e+00 3.599376e-01
0 1.995262e-02 5.011872e+00 3.842258e-01
0 1.995262e-02 6.309573e+00 4.079648e-01
0 1.995262e-02 7.943282e+00 4.306353e-01
0 1.995262e-02 1.000000e+01 4.518372e-01
0 1.995262e-02 1.258925e+01 4.710522e-01
0 1.995262e-02 1.584893e+01 4.883428e-01
0 1.995262e-02 1.995262e+01 5.038080e-01
0 1.995262e-02 2.511886e+01 5.721020e-01
0 1.995262e-02 3.162278e+01 5.747501e-01
0 1.995262e-02 3.981072e+01 5.771270e-01
0 1.995262e-02 5.011872e+01 5.793330e-01
0 1.995262e-02 6.309573e+01 5.813816e-01
0 1.995262e-02 7.943282e+01 5.832870e-01
0 1.995262e-02 1.000000e+02 5.850623e-01
0 1.995262e-02 1.258925e+02 5.867186e-01
0 1.995262e-02 1.584893e+02 5.882658e-01
0 1.995262e-02 1.995262e+02 5.897126e-01
0 2.511886e-02 2.511886e+00 3.295343e-01
0 2.511886e-02 3.162278e+00 3.587569e-01
0 2.511886e-02 3.981072e+00 3.831168e-01
0 2.511886e-02 5.011872e+00 4.068051e-01
0 2.511886e-02 6.309573e+00 4.297296e-01
0 2.511886e-02 7.943282e+00 4.514691e-01
0 2.511886e-02 1.000000e+01 4.716781e-01
0 2.511886e-02 1.258925e+01 4.901356e-01
0 2.511886e-02 1.584893e+01 5.067390e-01
0 2.511886e-02 1.995262e+01 5.214661e-01
0 2.511886e-02 2.511886e+01 5.843579e-01
0 2.511886e-02 3.162278e+01 5.869366e-01
0 2.511886e-02 3.981072e+01 5.892406e-01
0 2.511886e-02 5.011872e+01 5.913616e-01
0 2.511886e-02 6.309573e+01 5.933145e-01
0 2.511886e-02 7.943282e+01 5.951148e-01
0 2.511886e-02 1.000000e+02 5.967761e-01
0 2.511886e-02 1.258925e+02 5.983107e-01
0 2.511886e-02 1.584893e+02 5.997288e-01
0 2.511886e-02 1.995262e+02 6.010406e-01
0 3.162278e-02 2.511886e+00 3.561089e-01
0 3.162278e-02 3.162278e+00 3.845269e-01
0 3.162278e-02 3.981072e+00 4.083682e-01
0 3.162278e-02 5.011872e+00 4.316466e-01
0 3.162278e-02 6.309573e+00 4.539348e-01
0 3.162278e-02 7.943282e+00 4.748649e-01
0 3.162278e-02 1.000000e+01 4.941620e-01
0 3.162278e-02 1.258925e+01 5.113253e-01
0 3.162278e-02 1.584893e+01 5.267426e-01
0 3.162278e-02 1.995262e+01 5.403642e-01
0 3.162278e-02 2.511886e+01 5.970430e-01
0 3.162278e-02 3.162278e+01 5.994360e-01
0 3.162278e-02 3.981072e+01 6.015652e-01
0 3.162278e-02 5.011872e+01 6.034996e-01
0 3.162278e-02 6.309573e+01 6.052568e-01
0 3.162278e-02 7.943282e+01 6.068536e-01
0 3.162278e-02 1.000000e+02 6.083050e-01
0 3.162278e-02 1.258925e+02 6.096244e-01
0 3.162278e-02 1.584893e+02 6.108227e-01
0 3.162278e-02 1.995262e+02 6.119104e-01
0 3.981072e-02 2.511886e+00 3.863006e-01
0 3.981072e-02 3.162278e+00 4.136868e-01
0 3.981072e-02 3.981072e+00 4.365811e-01
0 3.981072e-02 5.011872e+00 4.584527e-01
0 3.981072e-02 6.309573e+00 4.792811e-01
0 3.981072e-02 7.943282e+00 4.987210e-01
0 3.981072e-02 1.000000e+01 5.165420e-01
0 3.981072e-02 1.258925e+01 5.326105e-01
0 3.981072e-02 1.584893e+01 5.468877e-01
0 3.981072e-02 1.995262e+01 5.593952e-01
0 3.981072e-02 2.511886e+01 6.104962e-01
0 3.981072e-02 3.162278e+01 6.125349e-01
0 3.981072e-02 3.981072e+01 6.143402e-01
0 3.981072e-02 5.011872e+01 6.159438e-01
0 3.981072e-02 6.309573e+01 6.173662e-01
0 3.981072e-02 7.943282e+01 6.186249e-01
0 3.981072e-02 1.000000e+02 6.197359e-01
0 3.981072e-02 1.258925e+02 6.207127e-01
0 3.981072e-02 1.584893e+02 6.215672e-01
0 3.981072e-02 1.995262e+02 6.223110e-01
0 5.011872e-02 2.511886e+00 4.176948e-01
0 5.011872e-02 3.162278e+00 4.435674e-01
0 5.011872e-02 3.981072e+00 4.650166e-01
0 5.011872e-02 5.011872e+00 4.855430e-01
0 5.011872e-02 6.309573e+00 5.048774e-01
0 5.011872e-02 7.943282e+00 5.227758e-01
0 5.011872e-02 1.000000e+01 5.389744e-01
0 5.011872e-02 1.258925e+01 5.533511e-01
0 5.011872e-02 1.584893e+01 5.660688e-01
0 5.011872e-02 1.995262e+01 5.771311e-01
0 5.011872e-02 2.511886e+01 6.219899e-01
0 5.011872e-02 3.162278e+01 6.235467e-01
0 5.011872e-02 3.981072e+01 6.249134e-01
0 5.011872e-02 5.011872e+01 6.260719e-01
0 5.011872e-02 6.309573e+01 6.270466e-01
0 5.011872e-02 7.943282e+01 6.278565e-01
0 5.011872e-02 1.000000e+02 6.285185e-01
0 5.011872e-02 1.258925e+02 6.290473e-01
0 5.011872e-02 1.584893e+02 6.294552e-01
0 5.011872e-02 1.995262e+02 6.297541e-01
0 6.309573e-02 2.511886e+00 4.499221e-01
0 6.309573e-02 3.162278e+00 4.739310e-01
0 6.309573e-02 3.981072e+00 4.934258e-01
0 6.309573e-02 5.011872e+00 5.119151e-01
0 6.309573e-02 6.309573e+00 5.291567e-01
0 6.309573e-02 7.943282e+00 5.449843e-01
0 6.309573e-02 1.000000e+01 5.592662e-01
0 6.309573e-02 1.258925e+01 5.719366e-01
0 6.309573e-02 1.584893e+01 5.829992e-01
0 6.309573e-02 1.995262e+01 5.925043e-01
0 6.309573e-02 2.511886e+01 6.314559e-01
0 6.309573e-02 3.162278e+01 6.323369e-01
0 6.309573e-02 3.981072e+01 6.330922e-01
0 6.309573e-02 5.011872e+01 6.336379e-01
0 6.309573e-02 6.309573e+01 6.340025e-01
0 6.309573e-02 7.943282e+01 6.342063e-01
0 6.309573e-02 1.000000e+02 6.342668e-01
0 6.309573e-02 1.258925e+02 6.341993e-01
0 6.309573e-02 1.584893e+02 6.340170e-01
0 6.309573e-02 1.995262e+02 6.337323e-01
0 7.943282e-02 2.511886e+00 4.797833e-01
0 7.943282e-02 3.162278e+00 5.023415e-01
0 7.943282e-02 3.981072e+00 5.199630e-01
0 7.943282e-02 5.011872e+00 5.362627e-01
0 7.943282e-02 6.309573e+00 5.512281e-01
0 7.943282e-02 7.943282e+00 5.647877e-01
0 7.943282e-02 1.000000e+01 5.768584e-01
0 7.943282e-02 1.258925e+01 5.874129e-01
0 7.943282e-02 1.584893e+01 5.964820e-01
0 7.943282e-02 1.995262e+01 6.041314e-01
0 7.943282e-02 2.511886e+01 6.368288e-01
0 7.943282e-02 3.162278e+01 6.368183e-01
0 7.943282e-02 3.981072e+01 6.367699e-01
0 7.943282e-02 5.011872e+01 6.365148e-01
0 7.943282e-02 6.309573e+01 6.360874e-01
0 7.943282e-02 7.943282e+01 6.355090e-01
0 7.943282e-02 1.000000e+02 6.347981e-01
0 7.943282e-02 1.258925e+02 6.339705e-01
0 7.943282e-02 1.584893e+02 6.330401e-01
0 7.943282e-02 1.995262e+02 6.320197e-01
0 1.000000e-01 2.511886e+00 5.033313e-01
0 1.000000e-01 3.162278e+00 5.250039e-01
0 1.000000e-01 3.981072e+00 5.410481e-01
0 1.000000e-01 5.011872e+00 5.553338e-01
0 1.000000e-01 6.309573e+00 5.680263e-01
0 1.000000e-01 7.943282e+00 5.791938e-01
0 1.000000e-01 1.000000e+01 5.888754e-01
0 1.000000e-01 1.258925e+01 5.971138e-01
0 1.000000e-01 1.584893e+01 6.039751e-01
0 1.000000e-01 1.995262e+01 6.095537e-01
0 1.000000e-01 2.511886e+01 6.362383e-01
0 1.000000e-01 3.162278e+01 6.350519e-01
0 1.000000e-01 3.981072e+01 6.339487e-01
0 1.000000e-01 5.011872e+01 6.326530e-01
0 1.000000e-01 6.309573e+01 6.312053e-01
0 1.000000e-01 7.943282e+01 6.296276e-01
0 1.000000e-01 1.000000e+02 6.279387e-01
0 1.000000e-01 1.258925e+02 6.261550e-01
0 1.000000e-01 1.584893e+02 6.242902e-01
0 1.000000e-01 1.995262e+02 6.223572e-01
0 1.258925e-01 2.511886e+00 5.155581e-01
0 1.258925e-01 3.162278e+00 5.371591e-01
0 1.258925e-01 3.981072e+00 5.523704e-01
0 1.258925e-01 5.011872e+00 5.650412e-01
0 1.258925e-01 6.309573e+00 5.757039e-01
0 1.258925e-01 7.943282e+00 5.846093e-01
0 1.258925e-01 1.000000e+01 5.919284e-01
0 1.258925e-01 1.258925e+01 5.977964e-01
0 1.258925e-01 1.584893e+01 6.023030e-01
0 1.258925e-01 1.995262e+01 6.056280e-01
0 1.258925e-01 2.511886e+01 6.266969e-01
0 1.258925e-01 3.162278e+01 6.239755e-01
0 1.258925e-01 3.981072e+01 6.215031e-01
0 1.258925e-01 5.011872e+01 6.188718e-01
0 1.258925e-01 6.309573e+01 6.161280e-01
0 1.258925e-01 7.943282e+01 6.132935e-01
0 1.258925e-01 1.000000e+02 6.103869e-01
0 1.258925e-01 1.258925e+02 6.074236e-01
0 1.258925e-01 1.584893e+02 6.044166e-01
0 1.258925e-01 1.995262e+02 6.013779e-01
0 1.584893e-01 2.511886e+00 5.137762e-01
0 1.584893e-01 3.162278e+00 5.343922e-01
0 1.584893e-01 3.981072e+00 5.484717e-01
0 1.584893e-01 5.011872e+00 5.596952e-01
0 1.584893e-01 6.309573e+00 5.685364e-01
0 1.584893e-01 7.943282e+00 5.753360e-01
0 1.584893e-01 1.000000e+01 5.803451e-01
0 1.584893e-01 1.258925e+01 5.837298e-01
0 1.584893e-01 1.584893e+01 5.858069e-01
0 1.584893e-01 1.995262e+01 5.867754e-01
0 1.584893e-01 2.511886e+01 6.031223e-01
0 1.584893e-01 3.162278e+01 5.985169e-01
0 1.584893e-01 3.981072e+01 5.943782e-01
0 1.584893e-01 5.011872e+01 5.901433e-01
0 1.584893e-01 6.309573e+01 5.858634e-01
0 1.584893e-01 7.943282e+01 5.815580e-01
0 1.584893e-01 1.000000e+02 5.772430e-01
0 1.584893e-01 1.258925e+02 5.729314e-01
0 1.584893e-01 1.584893e+02 5.686339e-01
0 1.584893e-01 1.995262e+02 5.643592e-01
0 1.995262e-01 2.511886e+00 5.008770e-01
0 1.995262e-01 3.162278e+00 5.166240e-01
0 1.995262e-01 3.981072e+00 5.270637e-01
0 1.995262e-01 5.011872e+00 5.353752e-01
0 1.995262e-01 6.309573e+00 5.414645e-01
0 1.995262e-01 7.943282e+00 5.455960e-01
0 1.995262e-01 1.000000e+01 5.479747e-01
0 1.995262e-01 1.258925e+01 5.487699e-01
0 1.995262e-01 1.584893e+01 5.482949e-01
0 1.995262e-01 1.995262e+01 5.468103e-01
0 1.995262e-01 2.511886e+01 5.591875e-01
0 1.995262e-01 3.162278e+01 5.524543e-01
0 1.995262e-01 3.981072e+01 5.464567e-01
0 1.995262e-01 5.011872e+01 5.404660e-01
0 1.995262e-01 6.309573e+01 5.345340e-01
0 1.995262e-01 7.943282e+01 5.286738e-01
0 1.995262e-01 1.000000e+02 5.228956e-01
0 1.995262e-01 1.258925e+02 5.172068e-01
0 1.995262e-01 1.584893e+02 5.116129e-01
0 1.995262e-01 1.995262e+02 5.061171e-01
0 2.511886e-01 2.511886e+00 4.827172e-01
0 2.511886e-01 3.162278e+00 4.877495e-01
0 2.511886e-01 3.981072e+00 4.895252e-01
0 2.511886e-01 5.011872e+00 4.910450e-01
0 2.511886e-01 6.309573e+00 4.917720e-01
0 2.511886e-01 7.943282e+00 4.913925e-01
0 2.511886e-01 1.000000e+01 4.899006e-01
0 2.511886e-01 1.258925e+01 4.873546e-01
0 2.511886e-01 1.584893e+01 4.838578e-01
0 2.511886e-01 1.995262e+01 4.796426e-01
0 2.511886e-01 2.511886e+01 4.876965e-01
0 2.511886e-01 3.162278e+01 4.789432e-01
0 2.511886e-01 3.981072e+01 4.712167e-01
0 2.511886e-01 5.011872e+01 4.636450e-01
0 2.511886e-01 6.309573e+01 4.562719e-01
0 2.511886e-01 7.943282e+01 4.490988e-01
0 2.511886e-01 1.000000e+02 4.421247e-01
0 2.511886e-01 1.258925e+02 4.353472e-01
0 2.511886e-01 1.584893e+02 4.287628e-01
0 2.511886e-01 1.995262e+02 4.223662e-01
0 3.162278e-01 2.511886e+00 4.423889e-01
0 3.162278e-01 3.162278e+00 4.403471e-01
0 3.162278e-01 3.981072e+00 4.326483e-01
0 3.162278e-01 5.011872e+00 4.245955e-01
0 3.162278e-01 6.309573e+00 4.169341e-01
0 3.162278e-01 7.943282e+00 4.097460e-01
0 3.162278e-01 1.000000e+01 4.027251e-01
0 3.162278e-01 1.258925e+01 3.957794e-01
0 3.162278e-01 1.584893e+01 3.887371e-01
0 3.162278e-01 1.995262e+01 3.816625e-01
0 3.162278e-01 2.511886e+01 3.839069e-01
0 3.162278e-01 3.162278e+01 3.739716e-01
0 3.162278e-01 3.981072e+01 3.652956e-01
0 3.162278e-01 5.011872e+01 3.569458e-01
0 3.162278e-01 6.309573e+01 3.489458e-01
0 3.162278e-01 7.943282e+01 3.412784e-01
0 3.162278e-01 1.000000e+02 3.339268e-01
0 3.162278e-01 1.258925e+02 3.268745e-01
0 3.162278e-01 1.584893e+02 3.201057e-01
0 3.162278e-01 1.995262e+02 3.136043e-01
0 3.981072e-01 2.511886e+00 3.524699e-01
0 3.981072e-01 3.162278e+00 3.438186e-01
0 3.981072e-01 3.981072e+00 3.326177e-01
0 3.981072e-01 5.011872e+00 3.210560e-01
0 3.981072e-01 6.309573e+00 3.093004e-01
0 3.981072e-01 7.943282e+00 2.977340e-01
0 3.981072e-01 1.000000e+01 2.867612e-01
0 3.981072e-01 1.258925e+01 2.765151e-01
0 3.981072e-01 1.584893e+01 2.669417e-01
0 3.981072e-01 1.995262e+01 2.580533e-01
0 3.981072e-01 2.511886e+01 2.540596e-01
0 3.981072e-01 3.162278e+01 2.447270e-01
0 3.981072e-01 3.981072e+01 2.366900e-01
0 3.981072e-01 5.011872e+01 2.291082e-01
0 3.981072e-01 6.309573e+01 2.219740e-01
0 3.981072e-01 7.943282e+01 2.152495e-01
0 3.981072e-01 1.000000e+02 2.089010e-01
0 3.981072e-01 1.258925e+02 2.028981e-01
0 3.981072e-01 1.584893e+02 1.972139e-01
0 3.981072e-01 1.995262e+02 1.918224e-01
0 5.011872e-01 2.511886e+00 2.266923e-01
0 5.011872e-01 3.162278e+00 2.083420e-01
0 5.011872e-01 3.981072e+00 1.917102e-01
0 5.011872e-01 5.011872e+00 1.783666e-01
0 5.011872e-01 6.309573e+00 1.673080e-01
0 5.011872e-01 7.943282e+00 1.577269e-01
0 5.011872e-01 1.000000e+01 1.491324e-01
0 5.011872e-01 1.258925e+01 1.413008e-01
0 5.011872e-01 1.584893e+01 1.340820e-01
0 5.011872e-01 1.995262e+01 1.274841e-01
0 5.011872e-01 2.511886e+01 1.244473e-01
0 5.011872e-01 3.162278e+01 1.177951e-01
0 5.011872e-01 3.981072e+01 1.121852e-01
0 5.011872e-01 5.011872e+01 1.070351e-01
0 5.011872e-01 6.309573e+01 1.023066e-01
0 5.011872e-01 7.943282e+01 9.794897e-02
0 5.011872e-01 1.000000e+02 9.391956e-02
