# replica x Q2 F2
0 3.981072e-03 5.011872e+00 2.154296e+00
0 3.981072e-03 6.309573e+00 2.323937e+00
0 3.981072e-03 7.943282e+00 2.488979e+00
0 3.981072e-03 1.000000e+01 2.650132e+00
0 3.981072e-03 1.258925e+01 2.807904e+00
0 3.981072e-03 1.584893e+01 2.962508e+00
0 3.981072e-03 1.995262e+01 3.113060e+00
0 3.981072e-03 2.511886e+01 3.269624e+00
0 3.981072e-03 3.162278e+01 3.416253e+00
0 3.981072e-03 3.981072e+01 3.558169e+00
0 3.981072e-03 5.011872e+01 3.696991e+00
0 3.981072e-03 6.309573e+01 3.832755e+00
0 3.981072e-03 7.943282e+01 3.965556e+00
0 3.981072e-03 1.000000e+02 4.095481e+00
0 3.981072e-03 1.258925e+02 4.222615e+00
0 3.981072e-03 1.584893e+02 4.347036e+00
0 3.981072e-03 1.995262e+02 4.468811e+00
0 5.011872e-03 2.511886e+00 1.552139e+00
0 5.011872e-03 3.162278e+00 1.718435e+00
0 5.011872e-03 3.981072e+00 1.888718e+00
0 5.011872e-03 5.011872e+00 2.050676e+00
0 5.011872e-03 6.309573e+00 2.206380e+00
0 5.011872e-03 7.943282e+00 2.357102e+00
0 5.011872e-03 1.000000e+01 2.503613e+00
0 5.011872e-03 1.258925e+01 2.646418e+00
0 5.011872e-03 1.584893e+01 2.785712e+00
0 5.011872e-03 1.995262e+01 2.920309e+00
0 5.011872e-03 2.511886e+01 3.061469e+00
0 5.011872e-03 3.162278e+01 3.191431e+00
0 5.011872e-03 3.981072e+01 3.316829e+00
0 5.011872e-03 5.011872e+01 3.439106e+00
0 5.011872e-03 6.309573e+01 3.558327e+00
0 5.011872e-03 7.943282e+01 3.674601e+00
0 5.011872e-03 1.000000e+02 3.788031e+00
0 5.011872e-03 1.258925e+02 3.898716e+00
0 5.011872e-03 1.584893e+02 4.006744e+00
0 5.011872e-03 1.995262e+02 4.112195e+00
0 6.309573e-03 2.511886e+00 1.497030e+00
0 6.309573e-03 3.162278e+00 1.650569e+00
0 6.309573e-03 3.981072e+00 1.806875e+00
0 6.309573e-03 5.011872e+00 1.954890e+00
0 6.309573e-03 6.309573e+00 2.096109e+00
0 6.309573e-03 7.943282e+00 2.232520e+00
0 6.309573e-03 1.000000e+01 2.364659e+00
0 6.309573e-03 1.258925e+01 2.492968e+00
0 6.309573e-03 1.584893e+01 2.617658e+00
0 6.309573e-03 1.995262e+01 2.738095e+00
0 6.309573e-03 2.511886e+01 2.866215e+00
0 6.309573e-03 3.162278e+01 2.980782e+00
0 6.309573e-03 3.981072e+01 3.090962e+00
0 6.309573e-03 5.011872e+01 3.198046e+00
0 6.309573e-03 6.309573e+01 3.302120e+00
0 6.309573e-03 7.943282e+01 3.403307e+00
0 6.309573e-03 1.000000e+02 3.501724e+00
0 6.309573e-03 1.258925e+02 3.597477e+00
0 6.309573e-03 1.584893e+02 3.690664e+00
0 6.309573e-03 1.995262e+02 3.781378e+00
0 7.943282e-03 2.511886e+00 1.445132e+00
0 7.943282e-03 3.162278e+00 1.585240e+00
0 7.943282e-03 3.981072e+00 1.726987e+00
0 7.943282e-03 5.011872e+00 1.861138e+00
0 7.943282e-03 6.309573e+00 1.989269e+00
0 7.943282e-03 7.943282e+00 2.112364e+00
0 7.943282e-03 1.000000e+01 2.231037e+00
0 7.943282e-03 1.258925e+01 2.345726e+00
0 7.943282e-03 1.584893e+01 2.456304e+00
0 7.943282e-03 1.995262e+01 2.562622e+00
0 7.943282e-03 2.511886e+01 2.676893e+00
0 7.943282e-03 3.162278e+01 2.776926e+00
0 7.943282e-03 3.981072e+01 2.872803e+00
0 7.943282e-03 5.011872e+01 2.965660e+00
0 7.943282e-03 6.309573e+01 3.055604e+00
0 7.943282e-03 7.943282e+01 3.142765e+00
0 7.943282e-03 1.000000e+02 3.227269e+00
0 7.943282e-03 1.258925e+02 3.309227e+00
0 7.943282e-03 1.584893e+02 3.388746e+00
0 7.943282e-03 1.995262e+02 3.465923e+00
0 1.000000e-02 2.511886e+00 1.397786e+00
0 1.000000e-02 3.162278e+00 1.526442e+00
0 1.000000e-02 3.981072e+00 1.654899e+00
0 1.000000e-02 5.011872e+00 1.775657e+00
0 1.000000e-02 6.309573e+00 1.890307e+00
0 1.000000e-02 7.943282e+00 2.000156e+00
0 1.000000e-02 1.000000e+01 2.105669e+00
0 1.000000e-02 1.258925e+01 2.207225e+00
0 1.000000e-02 1.584893e+01 2.305034e+00
0 1.000000e-02 1.995262e+01 2.398669e+00
0 1.000000e-02 2.511886e+01 2.501159e+00
0 1.000000e-02 3.162278e+01 2.587831e+00
0 1.000000e-02 3.981072e+01 2.670607e+00
0 1.000000e-02 5.011872e+01 2.750482e+00
0 1.000000e-02 6.309573e+01 2.827575e+00
0 1.000000e-02 7.943282e+01 2.902025e+00
0 1.000000e-02 1.000000e+02 2.973960e+00
0 1.000000e-02 1.258925e+02 3.043498e+00
0 1.000000e-02 1.584893e+02 3.110746e+00
0 1.000000e-02 1.995262e+02 3.175808e+00
0 1.258925e-02 2.511886e+00 1.353875e+00
0 1.258925e-02 3.162278e+00 1.470018e+00
0 1.258925e-02 3.981072e+00 1.584733e+00
0 1.258925e-02 5.011872e+00 1.692702e+00
0 1.258925e-02 6.309573e+00 1.795088e+00
0 1.258925e-02 7.943282e+00 1.892634e+00
0 1.258925e-02 1.000000e+01 1.985831e+00
0 1.258925e-02 1.258925e+01 2.075038e+00
0 1.258925e-02 1.584893e+01 2.160001e+00
0 1.258925e-02 1.995262e+01 2.241138e+00
0 1.258925e-02 2.511886e+01 2.331245e+00
0 1.258925e-02 3.162278e+01 2.405314e+00
0 1.258925e-02 3.981072e+01 2.475796e+00
0 1.258925e-02 5.011872e+01 2.543538e+00
0 1.258925e-02 6.309573e+01 2.608670e+00
0 1.258925e-02 7.943282e+01 2.671331e+00
0 1.258925e-02 1.000000e+02 2.731651e+00
0 1.258925e-02 1.258925e+02 2.789747e+00
0 1.258925e-02 1.584893e+02 2.845729e+00
0 1.258925e-02 1.995262e+02 2.899700e+00
0 1.584893e-02 2.511886e+00 1.314316e+00
0 1.584893e-02 3.162278e+00 1.419726e+00
0 1.584893e-02 3.981072e+00 1.521838e+00
0 1.584893e-02 5.011872e+00 1.617066e+00
0 1.584893e-02 6.309573e+00 1.706952e+00
0 1.584893e-02 7.943282e+00 1.792311e+00
0 1.584893e-02 1.000000e+01 1.873526e+00
0 1.584893e-02 1.258925e+01 1.950923e+00
0 1.584893e-02 1.584893e+01 2.024715e+00
0 1.584893e-02 1.995262e+01 2.094645e+00
0 1.584893e-02 2.511886e+01 2.174213e+00
0 1.584893e-02 3.162278e+01 2.236772e+00
0 1.584893e-02 3.981072e+01 2.296081e+00
0 1.584893e-02 5.011872e+01 2.352842e+00
0 1.584893e-02 6.309573e+01 2.407191e+00
0 1.584893e-02 7.943282e+01 2.459266e+00
0 1.584893e-02 1.000000e+02 2.509195e+00
0 1.584893e-02 1.258925e+02 2.557094e+00
0 1.584893e-02 1.584893e+02 2.603069e+00
0 1.584893e-02 1.995262e+02 2.647225e+00
0 1.995262e-02 2.511886e+00 1.276749e+00
0 1.995262e-02 3.162278e+00 1.370095e+00
0 1.995262e-02 3.981072e+00 1.459156e+00
0 1.995262e-02 5.011872e+00 1.542509e+00
0 1.995262e-02 6.309573e+00 1.620941e+00
0 1.995262e-02 7.943282e+00 1.694978e+00
0 1.995262e-02 1.000000e+01 1.765000e+00
0 1.995262e-02 1.258925e+01 1.831025e+00
0 1.995262e-02 1.584893e+01 1.893538e+00
0 1.995262e-02 1.995262e+01 1.952519e+00
0 1.995262e-02 2.511886e+01 2.021099e+00
0 1.995262e-02 3.162278e+01 2.072871e+00
0 1.995262e-02 3.981072e+01 2.121770e+00
0 1.995262e-02 5.011872e+01 2.168343e+00
0 1.995262e-02 6.309573e+01 2.212728e+00
0 1.995262e-02 7.943282e+01 2.255059e+00
0 1.995262e-02 1.000000e+02 2.295459e+00
0 1.995262e-02 1.258925e+02 2.334038e+00
0 1.995262e-02 1.584893e+02 2.370899e+00
0 1.995262e-02 1.995262e+02 2.406142e+00
0 2.511886e-02 2.511886e+00 1.242615e+00
0 2.511886e-02 3.162278e+00 1.324738e+00
0 2.511886e-02 3.981072e+00 1.401573e+00
0 2.511886e-02 5.011872e+00 1.472792e+00
0 2.511886e-02 6.309573e+00 1.539659e+00
0 2.511886e-02 7.943282e+00 1.602574e+00
0 2.511886e-02 1.000000e+01 1.661813e+00
0 2.511886e-02 1.258925e+01 1.717631e+00
0 2.511886e-02 1.584893e+01 1.770229e+00
0 2.511886e-02 1.995262e+01 1.819479e+00
0 2.511886e-02 2.511886e+01 1.878648e+00
0 2.511886e-02 3.162278e+01 1.920722e+00
0 2.511886e-02 3.981072e+01 1.960307e+00
0 2.511886e-02 5.011872e+01 1.997807e+00
0 2.511886e-02 6.309573e+01 2.033356e+00
0 2.511886e-02 7.943282e+01 2.067082e+00
0 2.511886e-02 1.000000e+02 2.099100e+00
0 2.511886e-02 1.258925e+02 2.129515e+00
0 2.511886e-02 1.584893e+02 2.158423e+00
0 2.511886e-02 1.995262e+02 2.185916e+00
0 3.162278e-02 2.511886e+00 1.206518e+00
0 3.162278e-02 3.162278e+00 1.276477e+00
0 3.162278e-02 3.981072e+00 1.340859e+00
0 3.162278e-02 5.011872e+00 1.401019e+00
0 3.162278e-02 6.309573e+00 1.457298e+00
0 3.162278e-02 7.943282e+00 1.509962e+00
0 3.162278e-02 1.000000e+01 1.559237e+00
0 3.162278e-02 1.258925e+01 1.604954e+00
0 3.162278e-02 1.584893e+01 1.647852e+00
0 3.162278e-02 1.995262e+01 1.687779e+00
0 3.162278e-02 2.511886e+01 1.737241e+00
0 3.162278e-02 3.162278e+01 1.770415e+00
0 3.162278e-02 3.981072e+01 1.801494e+00
0 3.162278e-02 5.011872e+01 1.830737e+00
0 3.162278e-02 6.309573e+01 1.858275e+00
0 3.162278e-02 7.943282e+01 1.884225e+00
0 3.162278e-02 1.000000e+02 1.908695e+00
0 3.162278e-02 1.258925e+02 1.931781e+00
0 3.162278e-02 1.584893e+02 1.953571e+00
0 3.162278e-02 1.995262e+02 1.974152e+00
0 3.981072e-02 2.511886e+00 1.171859e+00
0 3.981072e-02 3.162278e+00 1.230121e+00
0 3.981072e-02 3.981072e+00 1.282724e+00
0 3.981072e-02 5.011872e+00 1.331645e+00
0 3.981072e-02 6.309573e+00 1.377497e+00
0 3.981072e-02 7.943282e+00 1.420307e+00
0 3.981072e-02 1.000000e+01 1.460187e+00
0 3.981072e-02 1.258925e+01 1.497282e+00
0 3.981072e-02 1.584893e+01 1.531742e+00
0 3.981072e-02 1.995262e+01 1.563519e+00
0 3.981072e-02 2.511886e+01 1.604532e+00
0 3.981072e-02 3.162278e+01 1.629921e+00
0 3.981072e-02 3.981072e+01 1.653593e+00
0 3.981072e-02 5.011872e+01 1.675676e+00
0 3.981072e-02 6.309573e+01 1.696295e+00
0 3.981072e-02 7.943282e+01 1.715557e+00
0 3.981072e-02 1.000000e+02 1.733561e+00
0 3.981072e-02 1.258925e+02 1.750395e+00
0 3.981072e-02 1.584893e+02 1.766137e+00
0 3.981072e-02 1.995262e+02 1.780867e+00
0 5.011872e-02 2.511886e+00 1.133495e+00
0 5.011872e-02 3.162278e+00 1.180110e+00
0 5.011872e-02 3.981072e+00 1.221256e+00
0 5.011872e-02 5.011872e+00 1.260040e+00
0 5.011872e-02 6.309573e+00 1.296330e+00
0 5.011872e-02 7.943282e+00 1.330084e+00
0 5.011872e-02 1.000000e+01 1.361231e+00
0 5.011872e-02 1.258925e+01 1.389843e+00
0 5.011872e-02 1.584893e+01 1.416245e+00
0 5.011872e-02 1.995262e+01 1.440365e+00
0 5.011872e-02 2.511886e+01 1.472780e+00
0 5.011872e-02 3.162278e+01 1.491190e+00
0 5.011872e-02 3.981072e+01 1.508243e+00
0 5.011872e-02 5.011872e+01 1.523949e+00
0 5.011872e-02 6.309573e+01 1.538424e+00
0 5.011872e-02 7.943282e+01 1.551768e+00
0 5.011872e-02 1.000000e+02 1.564067e+00
0 5.011872e-02 1.258925e+02 1.575401e+00
0 5.011872e-02 1.584893e+02 1.585842e+00
0 5.011872e-02 1.995262e+02 1.595459e+00
0 6.309573e-02 2.511886e+00 1.095402e+00
0 6.309573e-02 3.162278e+00 1.131180e+00
0 6.309573e-02 3.981072e+00 1.161713e+00
0 6.309573e-02 5.011872e+00 1.190812e+00
0 6.309573e-02 6.309573e+00 1.218085e+00
0 6.309573e-02 7.943282e+00 1.243396e+00
0 6.309573e-02 1.000000e+01 1.266691e+00
0 6.309573e-02 1.258925e+01 1.287995e+00
0 6.309573e-02 1.584893e+01 1.307384e+00
0 6.309573e-02 1.995262e+01 1.324843e+00
0 6.309573e-02 2.511886e+01 1.349540e+00
0 6.309573e-02 3.162278e+01 1.361965e+00
0 6.309573e-02 3.981072e+01 1.373379e+00
0 6.309573e-02 5.011872e+01 1.383672e+00
0 6.309573e-02 6.309573e+01 1.392957e+00
0 6.309573e-02 7.943282e+01 1.401322e+00
0 6.309573e-02 1.000000e+02 1.408845e+00
0 6.309573e-02 1.258925e+02 1.415597e+00
0 6.309573e-02 1.584893e+02 1.421640e+00
0 6.309573e-02 1.995262e+02 1.427037e+00
0 7.943282e-02 2.511886e+00 1.054398e+00
0 7.943282e-02 3.162278e+00 1.081415e+00
0 7.943282e-02 3.981072e+00 1.102703e+00
0 7.943282e-02 5.011872e+00 1.122900e+00
0 7.943282e-02 6.309573e+00 1.141785e+00
0 7.943282e-02 7.943282e+00 1.159204e+00
0 7.943282e-02 1.000000e+01 1.175059e+00
0 7.943282e-02 1.258925e+01 1.189337e+00
0 7.943282e-02 1.584893e+01 1.202089e+00
0 7.943282e-02 1.995262e+01 1.213311e+00
0 7.943282e-02 2.511886e+01 1.230409e+00
0 7.943282e-02 3.162278e+01 1.237430e+00
0 7.943282e-02 3.981072e+01 1.243793e+00
0 7.943282e-02 5.011872e+01 1.249258e+00
0 7.943282e-02 6.309573e+01 1.253932e+00
0 7.943282e-02 7.943282e+01 1.257892e+00
0 7.943282e-02 1.000000e+02 1.261208e+00
0 7.943282e-02 1.258925e+02 1.263940e+00
0 7.943282e-02 1.584893e+02 1.266143e+00
0 7.943282e-02 1.995262e+02 1.267868e+00
0 1.000000e-01 2.511886e+00 1.008293e+00
0 1.000000e-01 3.162278e+00 1.029397e+00
0 1.000000e-01 3.981072e+00 1.043587e+00
0 1.000000e-01 5.011872e+00 1.056497e+00
0 1.000000e-01 6.309573e+00 1.068166e+00
0 1.000000e-01 7.943282e+00 1.078591e+00
0 1.000000e-01 1.000000e+01 1.087778e+00
0 1.000000e-01 1.258925e+01 1.095748e+00
0 1.000000e-01 1.584893e+01 1.102552e+00
0 1.000000e-01 1.995262e+01 1.108212e+00
0 1.000000e-01 2.511886e+01 1.118460e+00
0 1.000000e-01 3.162278e+01 1.120732e+00
0 1.000000e-01 3.981072e+01 1.122722e+00
0 1.000000e-01 5.011872e+01 1.124035e+00
0 1.000000e-01 6.309573e+01 1.124770e+00
0 1.000000e-01 7.943282e+01 1.124995e+00
0 1.000000e-01 1.000000e+02 1.124766e+00
0 1.000000e-01 1.258925e+02 1.124134e+00
0 1.000000e-01 1.584893e+02 1.123143e+00
0 1.000000e-01 1.995262e+02 1.121836e+00
0 1.258925e-01 2.511886e+00 9.530132e-01
0 1.258925e-01 3.162278e+00 9.712575e-01
0 1.258925e-01 3.981072e+00 9.808509e-01
0 1.258925e-01 5.011872e+00 9.880325e-01
0 1.258925e-01 6.309573e+00 9.936173e-01
0 1.258925e-01 7.943282e+00 9.979214e-01
0 1.258925e-01 1.000000e+01 1.001127e+00
0 1.258925e-01 1.258925e+01 1.003352e+00
0 1.258925e-01 1.584893e+01 1.004656e+00
0 1.258925e-01 1.995262e+01 1.005160e+00
0 1.258925e-01 2.511886e+01 1.009404e+00
0 1.258925e-01 3.162278e+01 1.007173e+00
0 1.258925e-01 3.981072e+01 1.005096e+00
0 1.258925e-01 5.011872e+01 1.002578e+00
0 1.258925e-01 6.309573e+01 9.997104e-01
0 1.258925e-01 7.943282e+01 9.965443e-01
0 1.258925e-01 1.000000e+02 9.931237e-01
0 1.258925e-01 1.258925e+02 9.894859e-01
0 1.258925e-01 1.584893e+02 9.856633e-01
0 1.258925e-01 1.995262e+02 9.816865e-01
0 1.584893e-01 2.511886e+00 8.816460e-01
0 1.584893e-01 3.162278e+00 8.973794e-01
0 1.584893e-01 3.981072e+00 9.037931e-01
0 1.584893e-01 5.011872e+00 9.071185e-01
0 1.584893e-01 6.309573e+00 9.082971e-01
0 1.584893e-01 7.943282e+00 9.079175e-01
0 1.584893e-01 1.000000e+01 9.063377e-01
0 1.584893e-01 1.258925e+01 9.037403e-01
0 1.584893e-01 1.584893e+01 9.004565e-01
0 1.584893e-01 1.995262e+01 8.966338e-01
0 1.584893e-01 2.511886e+01 8.965731e-01
0 1.584893e-01 3.162278e+01 8.903512e-01
0 1.584893e-01 3.981072e+01 8.847455e-01
0 1.584893e-01 5.011872e+01 8.789409e-01
0 1.584893e-01 6.309573e+01 8.730178e-01
0 1.584893e-01 7.943282e+01 8.670094e-01
0 1.584893e-01 1.000000e+02 8.609431e-01
0 1.584893e-01 1.258925e+02 8.548416e-01
0 1.584893e-01 1.584893e+02 8.487238e-01
0 1.584893e-01 1.995262e+02 8.426071e-01
0 1.995262e-01 2.511886e+00 7.944872e-01
0 1.995262e-01 3.162278e+00 8.029079e-01
0 1.995262e-01 3.981072e+00 8.044277e-01
0 1.995262e-01 5.011872e+00 8.039386e-01
0 1.995262e-01 6.309573e+00 8.014463e-01
0 1.995262e-01 7.943282e+00 7.974612e-01
0 1.995262e-01 1.000000e+01 7.923239e-01
0 1.995262e-01 1.258925e+01 7.862495e-01
0 1.995262e-01 1.584893e+01 7.795792e-01
0 1.995262e-01 1.995262e+01 7.725441e-01
0 1.995262e-01 2.511886e+01 7.701223e-01
0 1.995262e-01 3.162278e+01 7.606968e-01
0 1.995262e-01 3.981072e+01 7.523148e-01
0 1.995262e-01 5.011872e+01 7.439690e-01
0 1.995262e-01 6.309573e+01 7.357244e-01
0 1.995262e-01 7.943282e+01 7.275946e-01
0 1.995262e-01 1.000000e+02 7.195897e-01
0 1.995262e-01 1.258925e+02 7.117167e-01
0 1.995262e-01 1.584893e+02 7.039807e-01
0 1.995262e-01 1.995262e+02 6.963853e-01
0 2.511886e-01 2.511886e+00 6.950887e-01
0 2.511886e-01 3.162278e+00 6.891601e-01
0 2.511886e-01 3.981072e+00 6.811949e-01
0 2.511886e-01 5.011872e+00 6.744418e-01
0 2.511886e-01 6.309573e+00 6.676843e-01
0 2.511886e-01 7.943282e+00 6.603858e-01
0 2.511886e-01 1.000000e+01 6.525283e-01
0 2.511886e-01 1.258925e+01 6.441709e-01
0 2.511886e-01 1.584893e+01 6.354205e-01
0 2.511886e-01 1.995262e+01 6.264961e-01
0 2.511886e-01 2.511886e+01 6.229391e-01
0 2.511886e-01 3.162278e+01 6.117328e-01
0 2.511886e-01 3.981072e+01 6.018451e-01
0 2.511886e-01 5.011872e+01 5.921803e-01
0 2.511886e-01 6.309573e+01 5.827870e-01
0 2.511886e-01 7.943282e+01 5.736620e-01
0 2.511886e-01 1.000000e+02 5.648004e-01
0 2.511886e-01 1.258925e+02 5.561962e-01
0 2.511886e-01 1.584893e+02 5.478426e-01
0 2.511886e-01 1.995262e+02 5.397321e-01
0 3.162278e-01 2.511886e+00 5.683898e-01
0 3.162278e-01 3.162278e+00 5.593731e-01
0 3.162278e-01 3.981072e+00 5.442454e-01
0 3.162278e-01 5.011872e+00 5.300237e-01
0 3.162278e-01 6.309573e+00 5.172923e-01
0 3.162278e-01 7.943282e+00 5.058082e-01
0 3.162278e-01 1.000000e+01 4.949967e-01
0 3.162278e-01 1.258925e+01 4.846552e-01
0 3.162278e-01 1.584893e+01 4.745487e-01
0 3.162278e-01 1.995262e+01 4.647166e-01
0 3.162278e-01 2.511886e+01 4.594456e-01
0 3.162278e-01 3.162278e+01 4.482068e-01
0 3.162278e-01 3.981072e+01 4.383473e-01
0 3.162278e-01 5.011872e+01 4.288257e-01
0 3.162278e-01 6.309573e+01 4.196733e-01
0 3.162278e-01 7.943282e+01 4.108756e-01
0 3.162278e-01 1.000000e+02 4.024173e-01
0 3.162278e-01 1.258925e+02 3.942832e-01
0 3.162278e-01 1.584893e+02 3.864584e-01
0 3.162278e-01 1.995262e+02 3.789273e-01
0 3.981072e-01 2.511886e+00 4.037472e-01
0 3.981072e-01 3.162278e+00 3.967282e-01
0 3.981072e-01 3.981072e+00 3.859463e-01
0 3.981072e-01 5.011872e+00 3.739099e-01
0 3.981072e-01 6.309573e+00 3.610612e-01
0 3.981072e-01 7.943282e+00 3.481512e-01
0 3.981072e-01 1.000000e+01 3.358094e-01
0 3.981072e-01 1.258925e+01 3.242393e-01
0 3.981072e-01 1.584893e+01 3.134083e-01
0 3.981072e-01 1.995262e+01 3.033332e-01
0 3.981072e-01 2.511886e+01 2.950002e-01
0 3.981072e-01 3.162278e+01 2.852693e-01
0 3.981072e-01 3.981072e+01 2.768002e-01
0 3.981072e-01 5.011872e+01 2.687273e-01
0 3.981072e-01 6.309573e+01 2.610614e-01
0 3.981072e-01 7.943282e+01 2.537775e-01
0 3.981072e-01 1.000000e+02 2.468518e-01
0 3.981072e-01 1.258925e+02 2.402621e-01
0 3.981072e-01 1.584893e+02 2.339873e-01
0 3.981072e-01 1.995262e+02 2.280065e-01
0 5.011872e-01 2.511886e+00 2.434763e-01
0 5.011872e-01 3.162278e+00 2.290331e-01
0 5.011872e-01 3.981072e+00 2.155584e-01
0 5.011872e-01 5.011872e+00 2.045522e-01
0 5.011872e-01 6.309573e+00 1.948605e-01
0 5.011872e-01 7.943282e+00 1.858619e-01
0 5.011872e-01 1.000000e+01 1.772805e-01
0 5.011872e-01 1.258925e+01 1.691017e-01
0 5.011872e-01 1.584893e+01 1.613300e-01
0 5.011872e-01 1.995262e+01 1.540796e-01
0 5.011872e-01 2.511886e+01 1.484077e-01
0 5.011872e-01 3.162278e+01 1.414538e-01
0 5.011872e-01 3.981072e+01 1.355097e-01
0 5.011872e-01 5.011872e+01 1.299743e-01
0 5.011872e-01 6.309573e+01 1.248287e-01
0 5.011872e-01 7.943282e+01 1.200350e-01
0 5.011872e-01 1.000000e+02 1.155596e-01
