# replica x Q2 FL
0 5.011872e-03 1.995262e+02 6.518211e-01
0 6.309573e-03 2.511886e+00 4.473901e-01
0 6.309573e-03 3.162278e+00 4.920098e-01
0 6.309573e-03 3.981072e+00 5.294776e-01
0 6.309573e-03 5.011872e+00 5.556948e-01
0 6.309573e-03 6.309573e+00 5.737555e-01
0 6.309573e-03 7.943282e+00 5.862057e-01
0 6.309573e-03 1.000000e+01 5.946326e-01
0 6.309573e-03 1.258925e+01 6.001922e-01
0 6.309573e-03 1.584893e+01 6.036521e-01
0 6.309573e-03 1.995262e+01 6.055025e-01
0 6.309573e-03 2.511886e+01 6.141806e-01
0 6.309573e-03 3.162278e+01 6.168714e-01
0 6.309573e-03 3.981072e+01 6.158355e-01
0 6.309573e-03 5.011872e+01 6.138407e-01
0 6.309573e-03 6.309573e+01 6.109492e-01
0 6.309573e-03 7.943282e+01 6.073108e-01
0 6.309573e-03 1.000000e+02 6.030529e-01
0 6.309573e-03 1.258925e+02 5.982841e-01
0 6.309573e-03 1.584893e+02 5.930969e-01
0 6.309573e-03 1.995262e+02 5.875657e-01
0 7.943282e-03 2.511886e+00 4.537254e-01
0 7.943282e-03 3.162278e+00 4.902935e-01
0 7.943282e-03 3.981072e+00 5.202150e-01
0 7.943282e-03 5.011872e+00 5.401775e-01
0 7.943282e-03 6.309573e+00 5.529999e-01
0 7.943282e-03 7.943282e+00 5.607520e-01
0 7.943282e-03 1.000000e+01 5.649406e-01
0 7.943282e-03 1.258925e+01 5.666396e-01
0 7.943282e-03 1.584893e+01 5.665252e-01
0 7.943282e-03 1.995262e+01 5.651381e-01
0 7.943282e-03 2.511886e+01 5.711291e-01
0 7.943282e-03 3.162278e+01 5.702851e-01
0 7.943282e-03 3.981072e+01 5.666743e-01
0 7.943282e-03 5.011872e+01 5.623734e-01
0 7.943282e-03 6.309573e+01 5.574441e-01
0 7.943282e-03 7.943282e+01 5.520093e-01
0 7.943282e-03 1.000000e+02 5.461720e-01
0 7.943282e-03 1.258925e+02 5.400194e-01
0 7.943282e-03 1.584893e+02 5.336244e-01
0 7.943282e-03 1.995262e+02 5.270447e-01
0 1.000000e-02 2.511886e+00 4.566833e-01
0 1.000000e-02 3.162278e+00 4.859937e-01
0 1.000000e-02 3.981072e+00 5.088039e-01
0 1.000000e-02 5.011872e+00 5.226607e-01
0 1.000000e-02 6.309573e+00 5.302212e-01
0 1.000000e-02 7.943282e+00 5.334728e-01
0 1.000000e-02 1.000000e+01 5.337261e-01
0 1.000000e-02 1.258925e+01 5.319337e-01
0 1.000000e-02 1.584893e+01 5.287383e-01
0 1.000000e-02 1.995262e+01 5.245863e-01
0 1.000000e-02 2.511886e+01 5.279999e-01
0 1.000000e-02 3.162278e+01 5.241699e-01
0 1.000000e-02 3.981072e+01 5.184317e-01
0 1.000000e-02 5.011872e+01 5.122543e-01
0 1.000000e-02 6.309573e+01 5.056948e-01
0 1.000000e-02 7.943282e+01 4.988497e-01
0 1.000000e-02 1.000000e+02 4.917985e-01
0 1.000000e-02 1.258925e+02 4.846067e-01
0 1.000000e-02 1.584893e+02 4.773287e-01
0 1.000000e-02 1.995262e+02 4.700062e-01
0 1.258925e-02 2.511886e+00 4.568677e-01
0 1.258925e-02 3.162278e+00 4.785556e-01
0 1.258925e-02 3.981072e+00 4.943288e-01
0 1.258925e-02 5.011872e+00 5.025787e-01
0 1.258925e-02 6.309573e+00 5.055099e-01
0 1.258925e-02 7.943282e+00 5.047577e-01
0 1.258925e-02 1.000000e+01 5.015222e-01
0 1.258925e-02 1.258925e+01 4.966585e-01
0 1.258925e-02 1.584893e+01 4.906875e-01
0 1.258925e-02 1.995262e+01 4.841368e-01
0 1.258925e-02 2.511886e+01 4.851872e-01
0 1.258925e-02 3.162278e+01 4.789146e-01
0 1.258925e-02 3.981072e+01 4.714858e-01
0 1.258925e-02 5.011872e+01 4.638479e-01
0 1.258925e-02 6.309573e+01 4.560501e-01
0 1.258925e-02 7.943282e+01 4.481622e-01
0 1.258925e-02 1.000000e+02 4.402409e-01
0 1.258925e-02 1.258925e+02 4.323318e-01
0 1.258925e-02 1.584893e+02 4.244712e-01
0 1.258925e-02 1.995262e+02 4.166861e-01
0 1.584893e-02 2.511886e+00 4.527770e-01
0 1.584893e-02 3.162278e+00 4.680019e-01
0 1.584893e-02 3.981072e+00 4.774427e-01
0 1.584893e-02 5.011872e+00 4.803168e-01
0 1.584893e-02 6.309573e+00 4.788096e-01
0 1.584893e-02 7.943282e+00 4.743869e-01
0 1.584893e-02 1.000000e+01 4.680604e-01
0 1.584893e-02 1.258925e+01 4.605623e-01
0 1.584893e-02 1.584893e+01 4.523862e-01
0 1.584893e-02 1.995262e+01 4.439024e-01
0 1.584893e-02 2.511886e+01 4.427401e-01
0 1.584893e-02 3.162278e+01 4.345387e-01
0 1.584893e-02 3.981072e+01 4.258293e-01
0 1.584893e-02 5.011872e+01 4.171171e-01
0 1.584893e-02 6.309573e+01 4.084407e-01
0 1.584893e-02 7.943282e+01 3.998453e-01
0 1.584893e-02 1.000000e+02 3.913658e-01
0 1.584893e-02 1.258925e+02 3.830288e-01
0 1.584893e-02 1.584893e+02 3.748543e-01
0 1.584893e-02 1.995262e+02 3.668550e-01
0 1.995262e-02 2.511886e+00 4.452943e-01
0 1.995262e-02 3.162278e+00 4.538251e-01
0 1.995262e-02 3.981072e+00 4.572373e-01
0 1.995262e-02 5.011872e+00 4.555264e-01
0 1.995262e-02 6.309573e+00 4.503073e-01
0 1.995262e-02 7.943282e+00 4.427934e-01
0 1.995262e-02 1.000000e+01 4.338796e-01
0 1.995262e-02 1.258925e+01 4.241542e-01
0 1.995262e-02 1.584893e+01 4.141039e-01
0 1.995262e-02 1.995262e+01 4.040730e-01
0 1.995262e-02 2.511886e+01 4.010111e-01
0 1.995262e-02 3.162278e+01 3.913785e-01
0 1.995262e-02 3.981072e+01 3.817813e-01
0 1.995262e-02 5.011872e+01 3.723623e-01
0 1.995262e-02 6.309573e+01 3.631469e-01
0 1.995262e-02 7.943282e+01 3.541570e-01
0 1.995262e-02 1.000000e+02 3.454076e-01
0 1.995262e-02 1.258925e+02 3.369078e-01
0 1.995262e-02 1.584893e+02 3.286628e-01
0 1.995262e-02 1.995262e+02 3.206727e-01
0 2.511886e-02 2.511886e+00 4.337800e-01
0 2.511886e-02 3.162278e+00 4.364557e-01
0 2.511886e-02 3.981072e+00 4.345485e-01
0 2.511886e-02 5.011872e+00 4.284931e-01
0 2.511886e-02 6.309573e+00 4.198926e-01
0 2.511886e-02 7.943282e+00 4.097188e-01
0 2.511886e-02 1.000000e+01 3.986870e-01
0 2.511886e-02 1.258925e+01 3.873077e-01
0 2.511886e-02 1.584893e+01 3.759184e-01
0 2.511886e-02 1.995262e+01 3.647963e-01
0 2.511886e-02 2.511886e+01 3.600381e-01
0 2.511886e-02 3.162278e+01 3.494446e-01
0 2.511886e-02 3.981072e+01 3.393276e-01
0 2.511886e-02 5.011872e+01 3.295415e-01
0 2.511886e-02 6.309573e+01 3.200982e-01
0 2.511886e-02 7.943282e+01 3.109982e-01
0 2.511886e-02 1.000000e+02 3.022383e-01
0 2.511886e-02 1.258925e+02 2.938123e-01
0 2.511886e-02 1.584893e+02 2.857122e-01
0 2.511886e-02 1.995262e+02 2.779271e-01
0 3.162278e-02 2.511886e+00 4.187077e-01
0 3.162278e-02 3.162278e+00 4.155078e-01
0 3.162278e-02 3.981072e+00 4.086818e-01
0 3.162278e-02 5.011872e+00 3.991431e-01
0 3.162278e-02 6.309573e+00 3.878719e-01
0 3.162278e-02 7.943282e+00 3.756361e-01
0 3.162278e-02 1.000000e+01 3.630130e-01
0 3.162278e-02 1.258925e+01 3.503478e-01
0 3.162278e-02 1.584893e+01 3.380077e-01
0 3.162278e-02 1.995262e+01 3.261943e-01
0 3.162278e-02 2.511886e+01 3.201214e-01
0 3.162278e-02 3.162278e+01 3.090249e-01
0 3.162278e-02 3.981072e+01 2.987421e-01
0 3.162278e-02 5.011872e+01 2.889127e-01
0 3.162278e-02 6.309573e+01 2.795340e-01
0 3.162278e-02 7.943282e+01 2.705877e-01
0 3.162278e-02 1.000000e+02 2.620549e-01
0 3.162278e-02 1.258925e+02 2.539163e-01
0 3.162278e-02 1.584893e+02 2.461527e-01
0 3.162278e-02 1.995262e+02 2.387443e-01
0 3.981072e-02 2.511886e+00 4.001299e-01
0 3.981072e-02 3.162278e+00 3.916379e-01
0 3.981072e-02 3.981072e+00 3.805312e-01
0 3.981072e-02 5.011872e+00 3.678080e-01
0 3.981072e-02 6.309573e+00 3.543072e-01
0 3.981072e-02 7.943282e+00 3.405076e-01
0 3.981072e-02 1.000000e+01 3.268015e-01
0 3.981072e-02 1.258925e+01 3.134671e-01
0 3.981072e-02 1.584893e+01 3.006772e-01
0 3.981072e-02 1.995262e+01 2.886015e-01
0 3.981072e-02 2.511886e+01 2.814039e-01
0 3.981072e-02 3.162278e+01 2.702354e-01
0 3.981072e-02 3.981072e+01 2.601150e-01
0 3.981072e-02 5.011872e+01 2.505372e-01
0 3.981072e-02 6.309573e+01 2.414858e-01
0 3.981072e-02 7.943282e+01 2.329270e-01
0 3.981072e-02 1.000000e+02 2.248287e-01
0 3.981072e-02 1.258925e+02 2.171611e-01
0 3.981072e-02 1.584893e+02 2.098965e-01
0 3.981072e-02 1.995262e+02 2.030075e-01
0 5.011872e-02 2.511886e+00 3.782295e-01
0 5.011872e-02 3.162278e+00 3.648141e-01
0 5.011872e-02 3.981072e+00 3.499895e-01
0 5.011872e-02 5.011872e+00 3.349083e-01
0 5.011872e-02 6.309573e+00 3.198394e-01
0 5.011872e-02 7.943282e+00 3.050531e-01
0 5.011872e-02 1.000000e+01 2.907575e-01
0 5.011872e-02 1.258925e+01 2.771234e-01
0 5.011872e-02 1.584893e+01 2.642769e-01
0 5.011872e-02 1.995262e+01 2.523159e-01
0 5.011872e-02 2.511886e+01 2.443541e-01
0 5.011872e-02 3.162278e+01 2.335118e-01
0 5.011872e-02 3.981072e+01 2.238505e-01
0 5.011872e-02 5.011872e+01 2.147864e-01
0 5.011872e-02 6.309573e+01 2.062908e-01
0 5.011872e-02 7.943282e+01 1.983178e-01
0 5.011872e-02 1.000000e+02 1.908261e-01
0 5.011872e-02 1.258925e+02 1.837780e-01
0 5.011872e-02 1.584893e+02 1.771399e-01
0 5.011872e-02 1.995262e+02 1.708797e-01
0 6.309573e-02 2.511886e+00 3.535607e-01
0 6.309573e-02 3.162278e+00 3.360083e-01
0 6.309573e-02 3.981072e+00 3.182091e-01
0 6.309573e-02 5.011872e+00 3.012704e-01
0 6.309573e-02 6.309573e+00 2.851533e-01
0 6.309573e-02 7.943282e+00 2.698788e-01
0 6.309573e-02 1.000000e+01 2.554991e-01
0 6.309573e-02 1.258925e+01 2.420525e-01
0 6.309573e-02 1.584893e+01 2.295456e-01
0 6.309573e-02 1.995262e+01 2.180324e-01
0 6.309573e-02 2.511886e+01 2.094315e-01
0 6.309573e-02 3.162278e+01 1.992473e-01
0 6.309573e-02 3.981072e+01 1.902841e-01
0 6.309573e-02 5.011872e+01 1.819386e-01
0 6.309573e-02 6.309573e+01 1.741722e-01
0 6.309573e-02 7.943282e+01 1.669312e-01
0 6.309573e-02 1.000000e+02 1.601682e-01
0 6.309573e-02 1.258925e+02 1.538411e-01
0 6.309573e-02 1.584893e+02 1.479127e-01
0 6.309573e-02 1.995262e+02 1.423484e-01
0 7.943282e-02 2.511886e+00 3.267136e-01
0 7.943282e-02 3.162278e+00 3.061125e-01
0 7.943282e-02 3.981072e+00 2.862130e-01
0 7.943282e-02 5.011872e+00 2.681096e-01
0 7.943282e-02 6.309573e+00 2.514806e-01
0 7.943282e-02 7.943282e+00 2.361566e-01
0 7.943282e-02 1.000000e+01 2.220297e-01
0 7.943282e-02 1.258925e+01 2.090487e-01
0 7.943282e-02 1.584893e+01 1.971453e-01
0 7.943282e-02 1.995262e+01 1.863147e-01
0 7.943282e-02 2.511886e+01 1.773319e-01
0 7.943282e-02 3.162278e+01 1.680361e-01
0 7.943282e-02 3.981072e+01 1.599258e-01
0 7.943282e-02 5.011872e+01 1.524251e-01
0 7.943282e-02 6.309573e+01 1.454881e-01
0 7.943282e-02 7.943282e+01 1.390571e-01
0 7.943282e-02 1.000000e+02 1.330819e-01
0 7.943282e-02 1.258925e+02 1.275187e-01
0 7.943282e-02 1.584893e+02 1.223293e-01
0 7.943282e-02 1.995262e+02 1.174787e-01
0 1.000000e-01 2.511886e+00 2.987434e-01
0 1.000000e-01 3.162278e+00 2.764198e-01
0 1.000000e-01 3.981072e+00 2.553804e-01
0 1.000000e-01 5.011872e+00 2.367397e-01
0 1.000000e-01 6.309573e+00 2.200313e-01
0 1.000000e-01 7.943282e+00 2.049721e-01
0 1.000000e-01 1.000000e+01 1.913598e-01
0 1.000000e-01 1.258925e+01 1.790434e-01
0 1.000000e-01 1.584893e+01 1.678928e-01
0 1.000000e-01 1.995262e+01 1.578572e-01
0 1.000000e-01 2.511886e+01 1.485902e-01
0 1.000000e-01 3.162278e+01 1.402820e-01
0 1.000000e-01 3.981072e+01 1.330761e-01
0 1.000000e-01 5.011872e+01 1.264530e-01
0 1.000000e-01 6.309573e+01 1.203622e-01
0 1.000000e-01 7.943282e+01 1.147446e-01
0 1.000000e-01 1.000000e+02 1.095500e-01
0 1.000000e-01 1.258925e+02 1.047345e-01
0 1.000000e-01 1.584893e+02 1.002604e-01
0 1.000000e-01 1.995262e+02 9.609368e-02
0 1.258925e-01 2.511886e+00 2.716789e-01
0 1.258925e-01 3.162278e+00 2.485347e-01
0 1.258925e-01 3.981072e+00 2.270506e-01
0 1.258925e-01 5.011872e+00 2.082675e-01
0 1.258925e-01 6.309573e+00 1.917405e-01
0 1.258925e-01 7.943282e+00 1.770981e-01
0 1.258925e-01 1.000000e+01 1.640700e-01
0 1.258925e-01 1.258925e+01 1.524479e-01
0 1.258925e-01 1.584893e+01 1.420519e-01
0 1.258925e-01 1.995262e+01 1.328010e-01
0 1.258925e-01 2.511886e+01 1.234358e-01
0 1.258925e-01 3.162278e+01 1.160799e-01
0 1.258925e-01 3.981072e+01 1.097295e-01
0 1.258925e-01 5.011872e+01 1.039306e-01
0 1.258925e-01 6.309573e+01 9.862875e-02
0 1.258925e-01 7.943282e+01 9.376503e-02
0 1.258925e-01 1.000000e+02 8.928932e-02
0 1.258925e-01 1.258925e+02 8.515885e-02
0 1.258925e-01 1.584893e+02 8.133691e-02
0 1.258925e-01 1.995262e+02 7.779086e-02
0 1.584893e-01 2.511886e+00 2.483196e-01
0 1.584893e-01 3.162278e+00 2.238413e-01
0 1.584893e-01 3.981072e+00 2.018284e-01
0 1.584893e-01 5.011872e+00 1.829647e-01
0 1.584893e-01 6.309573e+00 1.666355e-01
0 1.584893e-01 7.943282e+00 1.523979e-01
0 1.584893e-01 1.000000e+01 1.399168e-01
0 1.584893e-01 1.258925e+01 1.289276e-01
0 1.584893e-01 1.584893e+01 1.192338e-01
0 1.584893e-01 1.995262e+01 1.107071e-01
0 1.584893e-01 2.511886e+01 1.014806e-01
0 1.584893e-01 3.162278e+01 9.496234e-02
0 1.584893e-01 3.981072e+01 8.936666e-02
0 1.584893e-01 5.011872e+01 8.429766e-02
0 1.584893e-01 6.309573e+01 7.969639e-02
0 1.584893e-01 7.943282e+01 7.550307e-02
0 1.584893e-01 1.000000e+02 7.166747e-02
0 1.584893e-01 1.258925e+02 6.814719e-02
0 1.584893e-01 1.584893e+02 6.490627e-02
0 1.584893e-01 1.995262e+02 6.191317e-02
0 1.995262e-01 2.511886e+00 2.315781e-01
0 1.995262e-01 3.162278e+00 2.036290e-01
0 1.995262e-01 3.981072e+00 1.798501e-01
0 1.995262e-01 5.011872e+00 1.602585e-01
0 1.995262e-01 6.309573e+00 1.437988e-01
0 1.995262e-01 7.943282e+00 1.297861e-01
0 1.995262e-01 1.000000e+01 1.177533e-01
0 1.995262e-01 1.258925e+01 1.073501e-01
0 1.995262e-01 1.584893e+01 9.831612e-02
0 1.995262e-01 1.995262e+01 9.047974e-02
0 1.995262e-01 2.511886e+01 8.172172e-02
0 1.995262e-01 3.162278e+01 7.594639e-02
0 1.995262e-01 3.981072e+01 7.103172e-02
0 1.995262e-01 5.011872e+01 6.662681e-02
0 1.995262e-01 6.309573e+01 6.266698e-02
0 1.995262e-01 7.943282e+01 5.909025e-02
0 1.995262e-01 1.000000e+02 5.584525e-02
0 1.995262e-01 1.258925e+02 5.288920e-02
0 1.995262e-01 1.584893e+02 5.018629e-02
0 1.995262e-01 1.995262e+02 4.770563e-02
0 2.511886e-01 2.511886e+00 2.177064e-01
0 2.511886e-01 3.162278e+00 1.863782e-01
0 2.511886e-01 3.981072e+00 1.599968e-01
0 2.511886e-01 5.011872e+00 1.389300e-01
0 2.511886e-01 6.309573e+00 1.218658e-01
0 2.511886e-01 7.943282e+00 1.078635e-01
0 2.511886e-01 1.000000e+01 9.619908e-02
0 2.511886e-01 1.258925e+01 8.638323e-02
0 2.511886e-01 1.584893e+01 7.805243e-02
0 2.511886e-01 1.995262e+01 7.096691e-02
0 2.511886e-01 2.511886e+01 6.299977e-02
0 2.511886e-01 3.162278e+01 5.798839e-02
0 2.511886e-01 3.981072e+01 5.377756e-02
0 2.511886e-01 5.011872e+01 5.005572e-02
0 2.511886e-01 6.309573e+01 4.675265e-02
0 2.511886e-01 7.943282e+01 4.380429e-02
0 2.511886e-01 1.000000e+02 4.115837e-02
0 2.511886e-01 1.258925e+02 3.877202e-02
0 2.511886e-01 1.584893e+02 3.660988e-02
0 2.511886e-01 1.995262e+02 3.464200e-02
0 3.162278e-01 2.511886e+00 1.958389e-01
0 3.162278e-01 3.162278e+00 1.641847e-01
0 3.162278e-01 3.981072e+00 1.375726e-01
0 3.162278e-01 5.011872e+00 1.162763e-01
0 3.162278e-01 6.309573e+00 9.923153e-02
0 3.162278e-01 7.943282e+00 8.553426e-02
0 3.162278e-01 1.000000e+01 7.445373e-02
0 3.162278e-01 1.258925e+01 6.541048e-02
0 3.162278e-01 1.584893e+01 5.795244e-02
0 3.162278e-01 1.995262e+01 5.177508e-02
0 3.162278e-01 2.511886e+01 4.475642e-02
0 3.162278e-01 3.162278e+01 4.066451e-02
0 3.162278e-01 3.981072e+01 3.728272e-02
0 3.162278e-01 5.011872e+01 3.434578e-02
0 3.162278e-01 6.309573e+01 3.178142e-02
0 3.162278e-01 7.943282e+01 2.952678e-02
0 3.162278e-01 1.000000e+02 2.753145e-02
0 3.162278e-01 1.258925e+02 2.575479e-02
0 3.162278e-01 1.584893e+02 2.416386e-02
0 3.162278e-01 1.995262e+02 2.273129e-02
0 3.981072e-01 2.511886e+00 1.615877e-01
0 3.981072e-01 3.162278e+00 1.317690e-01
0 3.981072e-01 3.981072e+00 1.074023e-01
0 3.981072e-01 5.011872e+00 8.829918e-02
0 3.981072e-01 6.309573e+00 7.326482e-02
0 3.981072e-01 7.943282e+00 6.137861e-02
0 3.981072e-01 1.000000e+01 5.193479e-02
0 3.981072e-01 1.258925e+01 4.438418e-02
0 3.981072e-01 1.584893e+01 3.831001e-02
0 3.981072e-01 1.995262e+01 3.340602e-02
0 3.981072e-01 2.511886e+01 2.759471e-02
0 3.981072e-01 3.162278e+01 2.463062e-02
0 3.981072e-01 3.981072e+01 2.223192e-02
0 3.981072e-01 5.011872e+01 2.019469e-02
0 3.981072e-01 6.309573e+01 1.845231e-02
0 3.981072e-01 7.943282e+01 1.694948e-02
0 3.981072e-01 1.000000e+02 1.564290e-02
0 3.981072e-01 1.258925e+02 1.449838e-02
0 3.981072e-01 1.584893e+02 1.348877e-02
0 3.981072e-01 1.995262e+02 1.259201e-02
0 5.011872e-01 2.511886e+00 1.180201e-01
0 5.011872e-01 3.162278e+00 9.141553e-02
0 5.011872e-01 3.981072e+00 7.113675e-02
0 5.011872e-01 5.011872e+00 5.613170e-02
0 5.011872e-01 6.309573e+00 4.482356e-02
0 5.011872e-01 7.943282e+00 3.618980e-02
0 5.011872e-01 1.000000e+01 2.954184e-02
0 5.011872e-01 1.258925e+01 2.438642e-02
0 5.011872e-01 1.584893e+01 2.035816e-02
0 5.011872e-01 1.995262e+01 1.719720e-02
0 5.011872e-01 2.511886e+01 1.333018e-02
0 5.011872e-01 3.162278e+01 1.159686e-02
0 5.011872e-01 3.981072e+01 1.023250e-02
0 5.011872e-01 5.011872e+01 9.107171e-03
0 5.011872e-01 6.309573e+01 8.170739e-03
0 5.011872e-01 7.943282e+01 7.383434e-03
0 5.011872e-01 1.000000e+02 6.714943e-03
