# replica x Q2 FL
0 3.162278e-03 5.011872e+01 2.393092e-06
0 3.162278e-03 6.309573e+01 1.954687e-06
0 3.162278e-03 7.943282e+01 1.594145e-06
0 3.162278e-03 1.000000e+02 1.298284e-06
0 3.162278e-03 1.258925e+02 1.055974e-06
0 3.162278e-03 1.584893e+02 8.578743e-07
0 3.162278e-03 1.995262e+02 6.961778e-07
0 3.981072e-03 2.511886e+00 3.963129e-05
0 3.981072e-03 3.162278e+00 3.389111e-05
0 3.981072e-03 3.981072e+00 2.877674e-05
0 3.981072e-03 5.011872e+00 2.426235e-05
0 3.981072e-03 6.309573e+00 2.033745e-05
0 3.981072e-03 7.943282e+00 1.696432e-05
0 3.981072e-03 1.000000e+01 1.409184e-05
0 3.981072e-03 1.258925e+01 1.166402e-05
0 3.981072e-03 1.584893e+01 9.624380e-06
0 3.981072e-03 1.995262e+01 7.917953e-06
0 3.981072e-03 2.511886e+01 6.495301e-06
0 3.981072e-03 3.162278e+01 5.325664e-06
0 3.981072e-03 3.981072e+01 4.354333e-06
0 3.981072e-03 5.011872e+01 3.554112e-06
0 3.981072e-03 6.309573e+01 2.896387e-06
0 3.981072e-03 7.943282e+01 2.357002e-06
0 3.981072e-03 1.000000e+02 1.915558e-06
0 3.981072e-03 1.258925e+02 1.554929e-06
0 3.981072e-03 1.584893e+02 1.260804e-06
0 3.981072e-03 1.995262e+02 1.021276e-06
0 5.011872e-03 2.511886e+00 6.181135e-05
0 5.011872e-03 3.162278e+00 5.257298e-05
0 5.011872e-03 3.981072e+00 4.439492e-05
0 5.011872e-03 5.011872e+00 3.724626e-05
0 5.011872e-03 6.309573e+00 3.108142e-05
0 5.011872e-03 7.943282e+00 2.582011e-05
0 5.011872e-03 1.000000e+01 2.136702e-05
0 5.011872e-03 1.258925e+01 1.762363e-05
0 5.011872e-03 1.584893e+01 1.449415e-05
0 5.011872e-03 1.995262e+01 1.188782e-05
0 5.011872e-03 2.511886e+01 9.724182e-06
0 5.011872e-03 3.162278e+01 7.950415e-06
0 5.011872e-03 3.981072e+01 6.483429e-06
0 5.011872e-03 5.011872e+01 5.278821e-06
0 5.011872e-03 6.309573e+01 4.291779e-06
0 5.011872e-03 7.943282e+01 3.484682e-06
0 5.011872e-03 1.000000e+02 2.825950e-06
0 5.011872e-03 1.258925e+02 2.289209e-06
0 5.011872e-03 1.584893e+02 1.852528e-06
0 5.011872e-03 1.995262e+02 1.497742e-06
0 6.309573e-03 2.511886e+00 9.662543e-05
0 6.309573e-03 3.162278e+00 8.171738e-05
0 6.309573e-03 3.981072e+00 6.860886e-05
0 6.309573e-03 5.011872e+00 5.726435e-05
0 6.309573e-03 6.309573e+00 4.756277e-05
0 6.309573e-03 7.943282e+00 3.934257e-05
0 6.309573e-03 1.000000e+01 3.242897e-05
0 6.309573e-03 1.258925e+01 2.664976e-05
0 6.309573e-03 1.584893e+01 2.184278e-05
0 6.309573e-03 1.995262e+01 1.785819e-05
0 6.309573e-03 2.511886e+01 1.456494e-05
0 6.309573e-03 3.162278e+01 1.187315e-05
0 6.309573e-03 3.981072e+01 9.656320e-06
0 6.309573e-03 5.011872e+01 7.842114e-06
0 6.309573e-03 6.309573e+01 6.360300e-06
0 6.309573e-03 7.943282e+01 5.152253e-06
0 6.309573e-03 1.000000e+02 4.169056e-06
0 6.309573e-03 1.258925e+02 3.370075e-06
0 6.309573e-03 1.584893e+02 2.721686e-06
0 6.309573e-03 1.995262e+02 2.196165e-06
0 7.943282e-03 2.511886e+00 1.513521e-04
0 7.943282e-03 3.162278e+00 1.272442e-04
0 7.943282e-03 3.981072e+00 1.061950e-04
0 7.943282e-03 5.011872e+00 8.816154e-05
0 7.943282e-03 6.309573e+00 7.287059e-05
0 7.943282e-03 7.943282e+00 6.000950e-05
0 7.943282e-03 1.000000e+01 4.926242e-05
0 7.943282e-03 1.258925e+01 4.033031e-05
0 7.943282e-03 1.584893e+01 3.293937e-05
0 7.943282e-03 1.995262e+01 2.684243e-05
0 7.943282e-03 2.511886e+01 2.182604e-05
0 7.943282e-03 3.162278e+01 1.773846e-05
0 7.943282e-03 3.981072e+01 1.438669e-05
0 7.943282e-03 5.011872e+01 1.165312e-05
0 7.943282e-03 6.309573e+01 9.427650e-06
0 7.943282e-03 7.943282e+01 7.618883e-06
0 7.943282e-03 1.000000e+02 6.151022e-06
0 7.943282e-03 1.258925e+02 4.961440e-06
0 7.943282e-03 1.584893e+02 3.998569e-06
0 7.943282e-03 1.995262e+02 3.220081e-06
0 1.000000e-02 2.511886e+00 2.374172e-04
0 1.000000e-02 3.162278e+00 1.983873e-04
0 1.000000e-02 3.981072e+00 1.645579e-04
0 1.000000e-02 5.011872e+00 1.358651e-04
0 1.000000e-02 6.309573e+00 1.117427e-04
0 1.000000e-02 7.943282e+00 9.160335e-05
0 1.000000e-02 1.000000e+01 7.488400e-05
0 1.000000e-02 1.258925e+01 6.106900e-05
0 1.000000e-02 1.584893e+01 4.969784e-05
0 1.000000e-02 1.995262e+01 4.036340e-05
0 1.000000e-02 2.511886e+01 3.271852e-05
0 1.000000e-02 3.162278e+01 2.650878e-05
0 1.000000e-02 3.981072e+01 2.143925e-05
0 1.000000e-02 5.011872e+01 1.731921e-05
0 1.000000e-02 6.309573e+01 1.397604e-05
0 1.000000e-02 7.943282e+01 1.126731e-05
0 1.000000e-02 1.000000e+02 9.075545e-06
0 1.000000e-02 1.258925e+02 7.304223e-06
0 1.000000e-02 1.584893e+02 5.874253e-06
0 1.000000e-02 1.995262e+02 4.721004e-06
0 1.258925e-02 2.511886e+00 3.726505e-04
0 1.258925e-02 3.162278e+00 3.094674e-04
0 1.258925e-02 3.981072e+00 2.551143e-04
0 1.258925e-02 5.011872e+00 2.094652e-04
0 1.258925e-02 6.309573e+00 1.714097e-04
0 1.258925e-02 7.943282e+00 1.398707e-04
0 1.258925e-02 1.000000e+01 1.138576e-04
0 1.258925e-02 1.258925e+01 9.248824e-05
0 1.258925e-02 1.584893e+01 7.499190e-05
0 1.258925e-02 1.995262e+01 6.069994e-05
0 1.258925e-02 2.511886e+01 4.904884e-05
0 1.258925e-02 3.162278e+01 3.961519e-05
0 1.258925e-02 3.981072e+01 3.194784e-05
0 1.258925e-02 5.011872e+01 2.573845e-05
0 1.258925e-02 6.309573e+01 2.071667e-05
0 1.258925e-02 7.943282e+01 1.666062e-05
0 1.258925e-02 1.000000e+02 1.338838e-05
0 1.258925e-02 1.258925e+02 1.075124e-05
0 1.258925e-02 1.584893e+02 8.627953e-06
0 1.258925e-02 1.995262e+02 6.919882e-06
0 1.584893e-02 2.511886e+00 5.846678e-04
0 1.584893e-02 3.162278e+00 4.825376e-04
0 1.584893e-02 3.981072e+00 3.953481e-04
0 1.584893e-02 5.011872e+00 3.228132e-04
0 1.584893e-02 6.309573e+00 2.628379e-04
0 1.584893e-02 7.943282e+00 2.134895e-04
0 1.584893e-02 1.000000e+01 1.730475e-04
0 1.584893e-02 1.258925e+01 1.400160e-04
0 1.584893e-02 1.584893e+01 1.131126e-04
0 1.584893e-02 1.995262e+01 9.124364e-05
0 1.584893e-02 2.511886e+01 7.349743e-05
0 1.584893e-02 3.162278e+01 5.917464e-05
0 1.584893e-02 3.981072e+01 4.758508e-05
0 1.584893e-02 5.011872e+01 3.823222e-05
0 1.584893e-02 6.309573e+01 3.069333e-05
0 1.584893e-02 7.943282e+01 2.462326e-05
0 1.584893e-02 1.000000e+02 1.974066e-05
0 1.584893e-02 1.258925e+02 1.581674e-05
0 1.584893e-02 1.584893e+02 1.266579e-05
0 1.584893e-02 1.995262e+02 1.013743e-05
0 1.995262e-02 2.511886e+00 9.157967e-04
0 1.995262e-02 3.162278e+00 7.512184e-04
0 1.995262e-02 3.981072e+00 6.117764e-04
0 1.995262e-02 5.011872e+00 4.968159e-04
0 1.995262e-02 6.309573e+00 4.025070e-04
0 1.995262e-02 7.943282e+00 3.254473e-04
0 1.995262e-02 1.000000e+01 2.626880e-04
0 1.995262e-02 1.258925e+01 2.117161e-04
0 1.995262e-02 1.584893e+01 1.704132e-04
0 1.995262e-02 1.995262e+01 1.370002e-04
0 1.995262e-02 2.511886e+01 1.100088e-04
0 1.995262e-02 3.162278e+01 8.829323e-05
0 1.995262e-02 3.981072e+01 7.079864e-05
0 1.995262e-02 5.011872e+01 5.672926e-05
0 1.995262e-02 6.309573e+01 4.542584e-05
0 1.995262e-02 7.943282e+01 3.635287e-05
0 1.995262e-02 1.000000e+02 2.907621e-05
0 1.995262e-02 1.258925e+02 2.324451e-05
0 1.995262e-02 1.584893e+02 1.857397e-05
0 1.995262e-02 1.995262e+02 1.483567e-05
0 2.511886e-02 2.511886e+00 1.430352e-03
0 2.511886e-02 3.162278e+00 1.166328e-03
0 2.511886e-02 3.981072e+00 9.442785e-04
0 2.511886e-02 5.011872e+00 7.627698e-04
0 2.511886e-02 6.309573e+00 6.149796e-04
0 2.511886e-02 7.943282e+00 4.950237e-04
0 2.511886e-02 1.000000e+01 3.979136e-04
0 2.511886e-02 1.258925e+01 3.194710e-04
0 2.511886e-02 1.584893e+01 2.562244e-04
0 2.511886e-02 1.995262e+01 2.052983e-04
0 2.511886e-02 2.511886e+01 1.643412e-04
0 2.511886e-02 3.162278e+01 1.314917e-04
0 2.511886e-02 3.981072e+01 1.051414e-04
0 2.511886e-02 5.011872e+01 8.402205e-05
0 2.511886e-02 6.309573e+01 6.710929e-05
0 2.511886e-02 7.943282e+01 5.357519e-05
0 2.511886e-02 1.000000e+02 4.275190e-05
0 2.511886e-02 1.258925e+02 3.410157e-05
0 2.511886e-02 1.584893e+02 2.719164e-05
0 2.511886e-02 1.995262e+02 2.167466e-05
0 3.162278e-02 2.511886e+00 2.224810e-03
0 3.162278e-02 3.162278e+00 1.803717e-03
0 3.162278e-02 3.981072e+00 1.452090e-03
0 3.162278e-02 5.011872e+00 1.166951e-03
0 3.162278e-02 6.309573e+00 9.364214e-04
0 3.162278e-02 7.943282e+00 7.504933e-04
0 3.162278e-02 1.000000e+01 6.008377e-04
0 3.162278e-02 1.258925e+01 4.805812e-04
0 3.162278e-02 1.584893e+01 3.840859e-04
0 3.162278e-02 1.995262e+01 3.067389e-04
0 3.162278e-02 2.511886e+01 2.447992e-04
0 3.162278e-02 3.162278e+01 1.952704e-04
0 3.162278e-02 3.981072e+01 1.557083e-04
0 3.162278e-02 5.011872e+01 1.241046e-04
0 3.162278e-02 6.309573e+01 9.887543e-05
0 3.162278e-02 7.943282e+01 7.874634e-05
0 3.162278e-02 1.000000e+02 6.269442e-05
0 3.162278e-02 1.258925e+02 4.989961e-05
0 3.162278e-02 1.584893e+02 3.970513e-05
0 3.162278e-02 1.995262e+02 3.158555e-05
0 3.981072e-02 2.511886e+00 3.441439e-03
0 3.981072e-02 3.162278e+00 2.774680e-03
0 3.981072e-02 3.981072e+00 2.221695e-03
0 3.981072e-02 5.011872e+00 1.776611e-03
0 3.981072e-02 6.309573e+00 1.419160e-03
0 3.981072e-02 7.943282e+00 1.132596e-03
0 3.981072e-02 1.000000e+01 9.031963e-04
0 3.981072e-02 1.258925e+01 7.197824e-04
0 3.981072e-02 1.584893e+01 5.732870e-04
0 3.981072e-02 1.995262e+01 4.563731e-04
0 3.981072e-02 2.511886e+01 3.631362e-04
0 3.981072e-02 3.162278e+01 2.887982e-04
0 3.981072e-02 3.981072e+01 2.296645e-04
0 3.981072e-02 5.011872e+01 1.825777e-04
0 3.981072e-02 6.309573e+01 1.451036e-04
0 3.981072e-02 7.943282e+01 1.152916e-04
0 3.981072e-02 1.000000e+02 9.158371e-05
0 3.981072e-02 1.258925e+02 7.273596e-05
0 3.981072e-02 1.584893e+02 5.775628e-05
0 3.981072e-02 1.995262e+02 4.585397e-05
0 5.011872e-02 2.511886e+00 5.285411e-03
0 5.011872e-02 3.162278e+00 4.238903e-03
0 5.011872e-02 3.981072e+00 3.376557e-03
0 5.011872e-02 5.011872e+00 2.687291e-03
0 5.011872e-02 6.309573e+00 2.137191e-03
0 5.011872e-02 7.943282e+00 1.698684e-03
0 5.011872e-02 1.000000e+01 1.349476e-03
0 5.011872e-02 1.258925e+01 1.071605e-03
0 5.011872e-02 1.584893e+01 8.506471e-04
0 5.011872e-02 1.995262e+01 6.750477e-04
0 5.011872e-02 2.511886e+01 5.355721e-04
0 5.011872e-02 3.162278e+01 4.246798e-04
0 5.011872e-02 3.981072e+01 3.368263e-04
0 5.011872e-02 5.011872e+01 2.670888e-04
0 5.011872e-02 6.309573e+01 2.117538e-04
0 5.011872e-02 7.943282e+01 1.678578e-04
0 5.011872e-02 1.000000e+02 1.330439e-04
0 5.011872e-02 1.258925e+02 1.054383e-04
0 5.011872e-02 1.584893e+02 8.355202e-05
0 5.011872e-02 1.995262e+02 6.620293e-05
0 6.309573e-02 2.511886e+00 8.039847e-03
0 6.309573e-02 3.162278e+00 6.415524e-03
0 6.309573e-02 3.981072e+00 5.085140e-03
0 6.309573e-02 5.011872e+00 4.028626e-03
0 6.309573e-02 6.309573e+00 3.190364e-03
0 6.309573e-02 7.943282e+00 2.525737e-03
0 6.309573e-02 1.000000e+01 1.999072e-03
0 6.309573e-02 1.258925e+01 1.581914e-03
0 6.309573e-02 1.584893e+01 1.251612e-03
0 6.309573e-02 1.995262e+01 9.901805e-04
0 6.309573e-02 2.511886e+01 7.833393e-04
0 6.309573e-02 3.162278e+01 6.193322e-04
0 6.309573e-02 3.981072e+01 4.899215e-04
0 6.309573e-02 5.011872e+01 3.875092e-04
0 6.309573e-02 6.309573e+01 3.064857e-04
0 6.309573e-02 7.943282e+01 2.423911e-04
0 6.309573e-02 1.000000e+02 1.916931e-04
0 6.309573e-02 1.258925e+02 1.515945e-04
0 6.309573e-02 1.584893e+02 1.198811e-04
0 6.309573e-02 1.995262e+02 9.480087e-05
0 7.943282e-02 2.511886e+00 1.207143e-02
0 7.943282e-02 3.162278e+00 9.586462e-03
0 7.943282e-02 3.981072e+00 7.562611e-03
0 7.943282e-02 5.011872e+00 5.964988e-03
0 7.943282e-02 6.309573e+00 4.704359e-03
0 7.943282e-02 7.943282e+00 3.709931e-03
0 7.943282e-02 1.000000e+01 2.925649e-03
0 7.943282e-02 1.258925e+01 2.307178e-03
0 7.943282e-02 1.584893e+01 1.819500e-03
0 7.943282e-02 1.995262e+01 1.435037e-03
0 7.943282e-02 2.511886e+01 1.132017e-03
0 7.943282e-02 3.162278e+01 8.923804e-04
0 7.943282e-02 3.981072e+01 7.040589e-04
0 7.943282e-02 5.011872e+01 5.554750e-04
0 7.943282e-02 6.309573e+01 4.382652e-04
0 7.943282e-02 7.943282e+01 3.458032e-04
0 7.943282e-02 1.000000e+02 2.728618e-04
0 7.943282e-02 1.258925e+02 2.153176e-04
0 7.943282e-02 1.584893e+02 1.699184e-04
0 7.943282e-02 1.995262e+02 1.340994e-04
0 1.000000e-01 2.511886e+00 1.779498e-02
0 1.000000e-01 3.162278e+00 1.406750e-02
0 1.000000e-01 3.981072e+00 1.104730e-02
0 1.000000e-01 5.011872e+00 8.676323e-03
0 1.000000e-01 6.309573e+00 6.815104e-03
0 1.000000e-01 7.943282e+00 5.353999e-03
0 1.000000e-01 1.000000e+01 4.206891e-03
0 1.000000e-01 1.258925e+01 3.306173e-03
0 1.000000e-01 1.584893e+01 2.598807e-03
0 1.000000e-01 1.995262e+01 2.043333e-03
0 1.000000e-01 2.511886e+01 1.607189e-03
0 1.000000e-01 3.162278e+01 1.263161e-03
0 1.000000e-01 3.981072e+01 9.939217e-04
0 1.000000e-01 5.011872e+01 7.821369e-04
0 1.000000e-01 6.309573e+01 6.155625e-04
0 1.000000e-01 7.943282e+01 4.845296e-04
0 1.000000e-01 1.000000e+02 3.814406e-04
0 1.000000e-01 1.258925e+02 3.003249e-04
0 1.000000e-01 1.584893e+02 2.364900e-04
0 1.000000e-01 1.995262e+02 1.862474e-04
0 1.258925e-01 2.511886e+00 2.555224e-02
0 1.258925e-01 3.162278e+00 2.011230e-02
0 1.258925e-01 3.981072e+00 1.572496e-02
0 1.258925e-01 5.011872e+00 1.229833e-02
0 1.258925e-01 6.309573e+00 9.621490e-03
0 1.258925e-01 7.943282e+00 7.529826e-03
0 1.258925e-01 1.000000e+01 5.894920e-03
0 1.258925e-01 1.258925e+01 4.616587e-03
0 1.258925e-01 1.584893e+01 3.616698e-03
0 1.258925e-01 1.995262e+01 2.834596e-03
0 1.258925e-01 2.511886e+01 2.222866e-03
0 1.258925e-01 3.162278e+01 1.741574e-03
0 1.258925e-01 3.981072e+01 1.366540e-03
0 1.258925e-01 5.011872e+01 1.072450e-03
0 1.258925e-01 6.309573e+01 8.418416e-04
0 1.258925e-01 7.943282e+01 6.609681e-04
0 1.258925e-01 1.000000e+02 5.190687e-04
0 1.258925e-01 1.258925e+02 4.077191e-04
0 1.258925e-01 1.584893e+02 3.203216e-04
0 1.258925e-01 1.995262e+02 2.517086e-04
0 1.584893e-01 2.511886e+00 3.534819e-02
0 1.584893e-01 3.162278e+00 2.770600e-02
0 1.584893e-01 3.981072e+00 2.156818e-02
0 1.584893e-01 5.011872e+00 1.679739e-02
0 1.584893e-01 6.309573e+00 1.308791e-02
0 1.584893e-01 7.943282e+00 1.020248e-02
0 1.584893e-01 1.000000e+01 7.957056e-03
0 1.584893e-01 1.258925e+01 6.208810e-03
0 1.584893e-01 1.584893e+01 4.846960e-03
0 1.584893e-01 1.995262e+01 3.786038e-03
0 1.584893e-01 2.511886e+01 2.959526e-03
0 1.584893e-01 3.162278e+01 2.310955e-03
0 1.584893e-01 3.981072e+01 1.807911e-03
0 1.584893e-01 5.011872e+01 1.414724e-03
0 1.584893e-01 6.309573e+01 1.107399e-03
0 1.584893e-01 7.943282e+01 8.671031e-04
0 1.584893e-01 1.000000e+02 6.791523e-04
0 1.584893e-01 1.258925e+02 5.320955e-04
0 1.584893e-01 1.584893e+02 4.169978e-04
0 1.584893e-01 1.995262e+02 3.268852e-04
0 1.995262e-01 2.511886e+00 4.639753e-02
0 1.995262e-01 3.162278e+00 3.621085e-02
0 1.995262e-01 3.981072e+00 2.806205e-02
0 1.995262e-01 5.011872e+00 2.175848e-02
0 1.995262e-01 6.309573e+00 1.688041e-02
0 1.995262e-01 7.943282e+00 1.310371e-02
0 1.995262e-01 1.000000e+01 1.017816e-02
0 1.995262e-01 1.258925e+01 7.910573e-03
0 1.995262e-01 1.584893e+01 6.151845e-03
0 1.995262e-01 1.995262e+01 4.787664e-03
0 1.995262e-01 2.511886e+01 3.729448e-03
0 1.995262e-01 3.162278e+01 2.901379e-03
0 1.995262e-01 3.981072e+01 2.262382e-03
0 1.995262e-01 5.011872e+01 1.764701e-03
0 1.995262e-01 6.309573e+01 1.377064e-03
0 1.995262e-01 7.943282e+01 1.075003e-03
0 1.995262e-01 1.000000e+02 8.395234e-04
0 1.995262e-01 1.258925e+02 6.558698e-04
0 1.995262e-01 1.584893e+02 5.125767e-04
0 1.995262e-01 1.995262e+02 4.007284e-04
0 2.511886e-01 2.511886e+00 5.661844e-02
0 2.511886e-01 3.162278e+00 4.396764e-02
0 2.511886e-01 3.981072e+00 3.389568e-02
0 2.511886e-01 5.011872e+00 2.614773e-02
0 2.511886e-01 6.309573e+00 2.018478e-02
0 2.511886e-01 7.943282e+00 1.559304e-02
0 2.511886e-01 1.000000e+01 1.205491e-02
0 2.511886e-01 1.258925e+01 9.326641e-03
0 2.511886e-01 1.584893e+01 7.221183e-03
0 2.511886e-01 1.995262e+01 5.596157e-03
0 2.511886e-01 2.511886e+01 4.341781e-03
0 2.511886e-01 3.162278e+01 3.363373e-03
0 2.511886e-01 3.981072e+01 2.612776e-03
0 2.511886e-01 5.011872e+01 2.030545e-03
0 2.511886e-01 6.309573e+01 1.578872e-03
0 2.511886e-01 7.943282e+01 1.228282e-03
0 2.511886e-01 1.000000e+02 9.560030e-04
0 2.511886e-01 1.258925e+02 7.444291e-04
0 2.511886e-01 1.584893e+02 5.799403e-04
0 2.511886e-01 1.995262e+02 4.519917e-04
0 3.162278e-01 2.511886e+00 6.243415e-02
0 3.162278e-01 3.162278e+00 4.813145e-02
0 3.162278e-01 3.981072e+00 3.683445e-02
0 3.162278e-01 5.011872e+00 2.821648e-02
0 3.162278e-01 6.309573e+00 2.163665e-02
0 3.162278e-01 7.943282e+00 1.660832e-02
0 3.162278e-01 1.000000e+01 1.276185e-02
0 3.162278e-01 1.258925e+01 9.816301e-03
0 3.162278e-01 1.584893e+01 7.558116e-03
0 3.162278e-01 1.995262e+01 5.826376e-03
0 3.162278e-01 2.511886e+01 4.497956e-03
0 3.162278e-01 3.162278e+01 3.466133e-03
0 3.162278e-01 3.981072e+01 2.680245e-03
0 3.162278e-01 5.011872e+01 2.073702e-03
0 3.162278e-01 6.309573e+01 1.605485e-03
0 3.162278e-01 7.943282e+01 1.243781e-03
0 3.162278e-01 1.000000e+02 9.641583e-04
0 3.162278e-01 1.258925e+02 7.478412e-04
0 3.162278e-01 1.584893e+02 5.803864e-04
0 3.162278e-01 1.995262e+02 4.506708e-04
0 3.981072e-01 2.511886e+00 5.966579e-02
0 3.981072e-01 3.162278e+00 4.537874e-02
0 3.981072e-01 3.981072e+00 3.428241e-02
0 3.981072e-01 5.011872e+00 2.595123e-02
0 3.981072e-01 6.309573e+00 1.968289e-02
0 3.981072e-01 7.943282e+00 1.495668e-02
0 3.981072e-01 1.000000e+01 1.138580e-02
0 3.981072e-01 1.258925e+01 8.682266e-03
0 3.981072e-01 1.584893e+01 6.631205e-03
0 3.981072e-01 1.995262e+01 5.073675e-03
0 3.981072e-01 2.511886e+01 3.889882e-03
0 3.981072e-01 3.162278e+01 2.976365e-03
0 3.981072e-01 3.981072e+01 2.287386e-03
0 3.981072e-01 5.011872e+01 1.759355e-03
0 3.981072e-01 6.309573e+01 1.354477e-03
0 3.981072e-01 7.943282e+01 1.043691e-03
0 3.981072e-01 1.000000e+02 8.048826e-04
0 3.981072e-01 1.258925e+02 6.212054e-04
0 3.981072e-01 1.584893e+02 4.798027e-04
0 3.981072e-01 1.995262e+02 3.708469e-04
0 5.011872e-01 2.511886e+00 4.646039e-02
0 5.011872e-01 3.162278e+00 3.432609e-02
0 5.011872e-01 3.981072e+00 2.524473e-02
0 5.011872e-01 5.011872e+00 1.865178e-02
0 5.011872e-01 6.309573e+00 1.384153e-02
0 5.011872e-01 7.943282e+00 1.031447e-02
0 5.011872e-01 1.000000e+01 7.715735e-03
0 5.011872e-01 1.258925e+01 5.792070e-03
0 5.011872e-01 1.584893e+01 4.361771e-03
0 5.011872e-01 1.995262e+01 3.295218e-03
0 5.011872e-01 2.511886e+01 2.497833e-03
0 5.011872e-01 3.162278e+01 1.890100e-03
0 5.011872e-01 3.981072e+01 1.438803e-03
0 5.011872e-01 5.011872e+01 1.096910e-03
0 5.011872e-01 6.309573e+01 8.375441e-04
0 5.011872e-01 7.943282e+01 6.404013e-04
0 5.011872e-01 1.000000e+02 4.902895e-04
