# replica x Q2 F3
0 6.309573e-03 3.162278e+01 -1.946616e-01
0 6.309573e-03 3.981072e+01 -1.875337e-01
0 6.309573e-03 5.011872e+01 -1.806164e-01
0 6.309573e-03 6.309573e+01 -1.739232e-01
0 6.309573e-03 7.943282e+01 -1.674402e-01
0 6.309573e-03 1.000000e+02 -1.611549e-01
0 6.309573e-03 1.258925e+02 -1.550560e-01
0 6.309573e-03 1.584893e+02 -1.491330e-01
0 6.309573e-03 1.995262e+02 -1.433760e-01
0 7.943282e-03 2.511886e+00 -2.389809e-01
0 7.943282e-03 3.162278e+00 -2.366673e-01
0 7.943282e-03 3.981072e+00 -2.237820e-01
0 7.943282e-03 5.011872e+00 -2.117083e-01
0 7.943282e-03 6.309573e+00 -2.003494e-01
0 7.943282e-03 7.943282e+00 -1.896259e-01
0 7.943282e-03 1.000000e+01 -1.794713e-01
0 7.943282e-03 1.258925e+01 -1.698287e-01
0 7.943282e-03 1.584893e+01 -1.606438e-01
0 7.943282e-03 1.995262e+01 -1.519399e-01
0 7.943282e-03 2.511886e+01 -1.432150e-01
0 7.943282e-03 3.162278e+01 -1.347291e-01
0 7.943282e-03 3.981072e+01 -1.271884e-01
0 7.943282e-03 5.011872e+01 -1.198772e-01
0 7.943282e-03 6.309573e+01 -1.128095e-01
0 7.943282e-03 7.943282e+01 -1.059705e-01
0 7.943282e-03 1.000000e+02 -9.934616e-02
0 7.943282e-03 1.258925e+02 -9.292422e-02
0 7.943282e-03 1.584893e+02 -8.669327e-02
0 7.943282e-03 1.995262e+02 -8.064250e-02
0 1.000000e-02 2.511886e+00 -1.824462e-01
0 1.000000e-02 3.162278e+00 -1.773963e-01
0 1.000000e-02 3.981072e+00 -1.636395e-01
0 1.000000e-02 5.011872e+00 -1.507670e-01
0 1.000000e-02 6.309573e+00 -1.386733e-01
0 1.000000e-02 7.943282e+00 -1.272719e-01
0 1.000000e-02 1.000000e+01 -1.164902e-01
0 1.000000e-02 1.258925e+01 -1.062660e-01
0 1.000000e-02 1.584893e+01 -9.654014e-02
0 1.000000e-02 1.995262e+01 -8.733588e-02
0 1.000000e-02 2.511886e+01 -7.820972e-02
0 1.000000e-02 3.162278e+01 -6.925226e-02
0 1.000000e-02 3.981072e+01 -6.131047e-02
0 1.000000e-02 5.011872e+01 -5.361951e-02
0 1.000000e-02 6.309573e+01 -4.619386e-02
0 1.000000e-02 7.943282e+01 -3.901694e-02
0 1.000000e-02 1.000000e+02 -3.207367e-02
0 1.000000e-02 1.258925e+02 -2.535035e-02
0 1.000000e-02 1.584893e+02 -1.883452e-02
0 1.000000e-02 1.995262e+02 -1.251426e-02
0 1.258925e-02 2.511886e+00 -1.189269e-01
0 1.258925e-02 3.162278e+00 -1.111232e-01
0 1.258925e-02 3.981072e+00 -9.649608e-02
0 1.258925e-02 5.011872e+00 -8.283501e-02
0 1.258925e-02 6.309573e+00 -7.002435e-02
0 1.258925e-02 7.943282e+00 -5.796898e-02
0 1.258925e-02 1.000000e+01 -4.658920e-02
0 1.258925e-02 1.258925e+01 -3.581670e-02
0 1.258925e-02 1.584893e+01 -2.558672e-02
0 1.258925e-02 1.995262e+01 -1.592172e-02
0 1.258925e-02 2.511886e+01 -6.432713e-03
0 1.258925e-02 3.162278e+01 2.951957e-03
0 1.258925e-02 3.981072e+01 1.124913e-02
0 1.258925e-02 5.011872e+01 1.927254e-02
0 1.258925e-02 6.309573e+01 2.700751e-02
0 1.258925e-02 7.943282e+01 3.447242e-02
0 1.258925e-02 1.000000e+02 4.168387e-02
0 1.258925e-02 1.258925e+02 4.865692e-02
0 1.258925e-02 1.584893e+02 5.540532e-02
0 1.258925e-02 1.995262e+02 6.194215e-02
0 1.584893e-02 2.511886e+00 -4.742869e-02
0 1.584893e-02 3.162278e+00 -3.699761e-02
0 1.584893e-02 3.981072e+00 -2.157688e-02
0 1.584893e-02 5.011872e+00 -7.208477e-03
0 1.584893e-02 6.309573e+00 6.234813e-03
0 1.584893e-02 7.943282e+00 1.885749e-02
0 1.584893e-02 1.000000e+01 3.074709e-02
0 1.584893e-02 1.258925e+01 4.197847e-02
0 1.584893e-02 1.584893e+01 5.262241e-02
0 1.584893e-02 1.995262e+01 6.265826e-02
0 1.584893e-02 2.511886e+01 7.242555e-02
0 1.584893e-02 3.162278e+01 8.214434e-02
0 1.584893e-02 3.981072e+01 9.070814e-02
0 1.584893e-02 5.011872e+01 9.897511e-02
0 1.584893e-02 6.309573e+01 1.069308e-01
0 1.584893e-02 7.943282e+01 1.145953e-01
0 1.584893e-02 1.000000e+02 1.219869e-01
0 1.584893e-02 1.258925e+02 1.291222e-01
0 1.584893e-02 1.584893e+02 1.360162e-01
0 1.584893e-02 1.995262e+02 1.426832e-01
0 1.995262e-02 2.511886e+00 3.368913e-02
0 1.995262e-02 3.162278e+00 4.647123e-02
0 1.995262e-02 3.981072e+00 6.251606e-02
0 1.995262e-02 5.011872e+00 7.742420e-02
0 1.995262e-02 6.309573e+00 9.133479e-02
0 1.995262e-02 7.943282e+00 1.043621e-01
0 1.995262e-02 1.000000e+01 1.166016e-01
0 1.995262e-02 1.258925e+01 1.281348e-01
0 1.995262e-02 1.584893e+01 1.390384e-01
0 1.995262e-02 1.995262e+01 1.492948e-01
0 1.995262e-02 2.511886e+01 1.591985e-01
0 1.995262e-02 3.162278e+01 1.690996e-01
0 1.995262e-02 3.981072e+01 1.777898e-01
0 1.995262e-02 5.011872e+01 1.861618e-01
0 1.995262e-02 6.309573e+01 1.942019e-01
0 1.995262e-02 7.943282e+01 2.019317e-01
0 1.995262e-02 1.000000e+02 2.093714e-01
0 1.995262e-02 1.258925e+02 2.165388e-01
0 1.995262e-02 1.584893e+02 2.234503e-01
0 1.995262e-02 1.995262e+02 2.301214e-01
0 2.511886e-02 2.511886e+00 1.242288e-01
0 2.511886e-02 3.162278e+00 1.390026e-01
0 2.511886e-02 3.981072e+00 1.554309e-01
0 2.511886e-02 5.011872e+00 1.706454e-01
0 2.511886e-02 6.309573e+00 1.847968e-01
0 2.511886e-02 7.943282e+00 1.980088e-01
0 2.511886e-02 1.000000e+01 2.103847e-01
0 2.511886e-02 1.258925e+01 2.220123e-01
0 2.511886e-02 1.584893e+01 2.329737e-01
0 2.511886e-02 1.995262e+01 2.432556e-01
0 2.511886e-02 2.511886e+01 2.531130e-01
0 2.511886e-02 3.162278e+01 2.630005e-01
0 2.511886e-02 3.981072e+01 2.716392e-01
0 2.511886e-02 5.011872e+01 2.799413e-01
0 2.511886e-02 6.309573e+01 2.878943e-01
0 2.511886e-02 7.943282e+01 2.955216e-01
0 2.511886e-02 1.000000e+02 3.028446e-01
0 2.511886e-02 1.258925e+02 3.098828e-01
0 2.511886e-02 1.584893e+02 3.166534e-01
0 2.511886e-02 1.995262e+02 3.231733e-01
0 3.162278e-02 2.511886e+00 2.247189e-01
0 3.162278e-02 3.162278e+00 2.410450e-01
0 3.162278e-02 3.981072e+00 2.575203e-01
0 3.162278e-02 5.011872e+00 2.727193e-01
0 3.162278e-02 6.309573e+00 2.868031e-01
0 3.162278e-02 7.943282e+00 2.999034e-01
0 3.162278e-02 1.000000e+01 3.121304e-01
0 3.162278e-02 1.258925e+01 3.235775e-01
0 3.162278e-02 1.584893e+01 3.343313e-01
0 3.162278e-02 1.995262e+01 3.443840e-01
0 3.162278e-02 2.511886e+01 3.539558e-01
0 3.162278e-02 3.162278e+01 3.635759e-01
0 3.162278e-02 3.981072e+01 3.719352e-01
0 3.162278e-02 5.011872e+01 3.799444e-01
0 3.162278e-02 6.309573e+01 3.875928e-01
0 3.162278e-02 7.943282e+01 3.949054e-01
0 3.162278e-02 1.000000e+02 4.019049e-01
0 3.162278e-02 1.258925e+02 4.086116e-01
0 3.162278e-02 1.584893e+02 4.150440e-01
0 3.162278e-02 1.995262e+02 4.212199e-01
0 3.981072e-02 2.511886e+00 3.343419e-01
0 3.981072e-02 3.162278e+00 3.517121e-01
0 3.981072e-02 3.981072e+00 3.678409e-01
0 3.981072e-02 5.011872e+00 3.826469e-01
0 3.981072e-02 6.309573e+00 3.963003e-01
0 3.981072e-02 7.943282e+00 4.089403e-01
0 3.981072e-02 1.000000e+01 4.206825e-01
0 3.981072e-02 1.258925e+01 4.316252e-01
0 3.981072e-02 1.584893e+01 4.418587e-01
0 3.981072e-02 1.995262e+01 4.513820e-01
0 3.981072e-02 2.511886e+01 4.603870e-01
0 3.981072e-02 3.162278e+01 4.694403e-01
0 3.981072e-02 3.981072e+01 4.772516e-01
0 3.981072e-02 5.011872e+01 4.847053e-01
0 3.981072e-02 6.309573e+01 4.917932e-01
0 3.981072e-02 7.943282e+01 4.985416e-01
0 3.981072e-02 1.000000e+02 5.049741e-01
0 3.981072e-02 1.258925e+02 5.111120e-01
0 3.981072e-02 1.584893e+02 5.169744e-01
0 3.981072e-02 1.995262e+02 5.225798e-01
0 5.011872e-02 2.511886e+00 4.527197e-01
0 5.011872e-02 3.162278e+00 4.705905e-01
0 5.011872e-02 3.981072e+00 4.858933e-01
0 5.011872e-02 5.011872e+00 4.998472e-01
0 5.011872e-02 6.309573e+00 5.126300e-01
0 5.011872e-02 7.943282e+00 5.243869e-01
0 5.011872e-02 1.000000e+01 5.352380e-01
0 5.011872e-02 1.258925e+01 5.452853e-01
0 5.011872e-02 1.584893e+01 5.546214e-01
0 5.011872e-02 1.995262e+01 5.632542e-01
0 5.011872e-02 2.511886e+01 5.713527e-01
0 5.011872e-02 3.162278e+01 5.794799e-01
0 5.011872e-02 3.981072e+01 5.864223e-01
0 5.011872e-02 5.011872e+01 5.930071e-01
0 5.011872e-02 6.309573e+01 5.992298e-01
0 5.011872e-02 7.943282e+01 6.051176e-01
0 5.011872e-02 1.000000e+02 6.106946e-01
0 5.011872e-02 1.258925e+02 6.159827e-01
0 5.011872e-02 1.584893e+02 6.210015e-01
0 5.011872e-02 1.995262e+02 6.257700e-01
0 6.309573e-02 2.511886e+00 5.795328e-01
0 6.309573e-02 3.162278e+00 5.971871e-01
0 6.309573e-02 3.981072e+00 6.110368e-01
0 6.309573e-02 5.011872e+00 6.235378e-01
0 6.309573e-02 6.309573e+00 6.348740e-01
0 6.309573e-02 7.943282e+00 6.451952e-01
0 6.309573e-02 1.000000e+01 6.546245e-01
0 6.309573e-02 1.258925e+01 6.632664e-01
0 6.309573e-02 1.584893e+01 6.712142e-01
0 6.309573e-02 1.995262e+01 6.784873e-01
0 6.309573e-02 2.511886e+01 6.852398e-01
0 6.309573e-02 3.162278e+01 6.919746e-01
0 6.309573e-02 3.981072e+01 6.976351e-01
0 6.309573e-02 5.011872e+01 7.029487e-01
0 6.309573e-02 6.309573e+01 7.079160e-01
0 6.309573e-02 7.943282e+01 7.125645e-01
0 6.309573e-02 1.000000e+02 7.169185e-01
0 6.309573e-02 1.258925e+02 7.210001e-01
0 6.309573e-02 1.584893e+02 7.248288e-01
0 6.309573e-02 1.995262e+02 7.284237e-01
0 7.943282e-02 2.511886e+00 7.141898e-01
0 7.943282e-02 3.162278e+00 7.307876e-01
0 7.943282e-02 3.981072e+00 7.423941e-01
0 7.943282e-02 5.011872e+00 7.526856e-01
0 7.943282e-02 6.309573e+00 7.618506e-01
0 7.943282e-02 7.943282e+00 7.700416e-01
0 7.943282e-02 1.000000e+01 7.773837e-01
0 7.943282e-02 1.258925e+01 7.839822e-01
0 7.943282e-02 1.584893e+01 7.899296e-01
0 7.943282e-02 1.995262e+01 7.952596e-01
0 7.943282e-02 2.511886e+01 8.001191e-01
0 7.943282e-02 3.162278e+01 8.048840e-01
0 7.943282e-02 3.981072e+01 8.087546e-01
0 7.943282e-02 5.011872e+01 8.123038e-01
0 7.943282e-02 6.309573e+01 8.155390e-01
0 7.943282e-02 7.943282e+01 8.184872e-01
0 7.943282e-02 1.000000e+02 8.211726e-01
0 7.943282e-02 1.258925e+02 8.236165e-01
0 7.943282e-02 1.584893e+02 8.258379e-01
0 7.943282e-02 1.995262e+02 8.278553e-01
0 1.000000e-01 2.511886e+00 8.555568e-01
0 1.000000e-01 3.162278e+00 8.698694e-01
0 1.000000e-01 3.981072e+00 8.780768e-01
0 1.000000e-01 5.011872e+00 8.850594e-01
0 1.000000e-01 6.309573e+00 8.910076e-01
0 1.000000e-01 7.943282e+00 8.960743e-01
0 1.000000e-01 1.000000e+01 9.003837e-01
0 1.000000e-01 1.258925e+01 9.040398e-01
0 1.000000e-01 1.584893e+01 9.071309e-01
0 1.000000e-01 1.995262e+01 9.097092e-01
0 1.000000e-01 2.511886e+01 9.119229e-01
0 1.000000e-01 3.162278e+01 9.139260e-01
0 1.000000e-01 3.981072e+01 9.153185e-01
0 1.000000e-01 5.011872e+01 9.164404e-01
0 1.000000e-01 6.309573e+01 9.173080e-01
0 1.000000e-01 7.943282e+01 9.179467e-01
0 1.000000e-01 1.000000e+02 9.183789e-01
0 1.000000e-01 1.258925e+02 9.186242e-01
0 1.000000e-01 1.584893e+02 9.186999e-01
0 1.000000e-01 1.995262e+02 9.186229e-01
0 1.258925e-01 2.511886e+00 9.997472e-01
0 1.258925e-01 3.162278e+00 1.010257e+00
0 1.258925e-01 3.981072e+00 1.013607e+00
0 1.258925e-01 5.011872e+00 1.015895e+00
0 1.258925e-01 6.309573e+00 1.017314e+00
0 1.258925e-01 7.943282e+00 1.018013e+00
0 1.258925e-01 1.000000e+01 1.018113e+00
0 1.258925e-01 1.258925e+01 1.017714e+00
0 1.258925e-01 1.584893e+01 1.016897e+00
0 1.258925e-01 1.995262e+01 1.015736e+00
0 1.258925e-01 2.511886e+01 1.014389e+00
0 1.258925e-01 3.162278e+01 1.012673e+00
0 1.258925e-01 3.981072e+01 1.010765e+00
0 1.258925e-01 5.011872e+01 1.008673e+00
0 1.258925e-01 6.309573e+01 1.006424e+00
0 1.258925e-01 7.943282e+01 1.004042e+00
0 1.258925e-01 1.000000e+02 1.001544e+00
0 1.258925e-01 1.258925e+02 9.989457e-01
0 1.258925e-01 1.584893e+02 9.962621e-01
0 1.258925e-01 1.995262e+02 9.935062e-01
0 1.584893e-01 2.511886e+00 1.135728e+00
0 1.584893e-01 3.162278e+00 1.140473e+00
0 1.584893e-01 3.981072e+00 1.137112e+00
0 1.584893e-01 5.011872e+00 1.132967e+00
0 1.584893e-01 6.309573e+00 1.128226e+00
0 1.584893e-01 7.943282e+00 1.123036e+00
0 1.584893e-01 1.000000e+01 1.117509e+00
0 1.584893e-01 1.258925e+01 1.111735e+00
0 1.584893e-01 1.584893e+01 1.105778e+00
0 1.584893e-01 1.995262e+01 1.099742e+00
0 1.584893e-01 2.511886e+01 1.093799e+00
0 1.584893e-01 3.162278e+01 1.087294e+00
0 1.584893e-01 3.981072e+01 1.081187e+00
0 1.584893e-01 5.011872e+01 1.075037e+00
0 1.584893e-01 6.309573e+01 1.068884e+00
0 1.584893e-01 7.943282e+01 1.062743e+00
0 1.584893e-01 1.000000e+02 1.056626e+00
0 1.584893e-01 1.258925e+02 1.050542e+00
0 1.584893e-01 1.584893e+02 1.044498e+00
0 1.584893e-01 1.995262e+02 1.038502e+00
0 1.995262e-01 2.511886e+00 1.241110e+00
0 1.995262e-01 3.162278e+00 1.238022e+00
0 1.995262e-01 3.981072e+00 1.226113e+00
0 1.995262e-01 5.011872e+00 1.213845e+00
0 1.995262e-01 6.309573e+00 1.201400e+00
0 1.995262e-01 7.943282e+00 1.188911e+00
0 1.995262e-01 1.000000e+01 1.176476e+00
0 1.995262e-01 1.258925e+01 1.164166e+00
0 1.995262e-01 1.584893e+01 1.152025e+00
0 1.995262e-01 1.995262e+01 1.140179e+00
0 1.995262e-01 2.511886e+01 1.128817e+00
0 1.995262e-01 3.162278e+01 1.116695e+00
0 1.995262e-01 3.981072e+01 1.105731e+00
0 1.995262e-01 5.011872e+01 1.094930e+00
0 1.995262e-01 6.309573e+01 1.084342e+00
0 1.995262e-01 7.943282e+01 1.073971e+00
0 1.995262e-01 1.000000e+02 1.063817e+00
0 1.995262e-01 1.258925e+02 1.053877e+00
0 1.995262e-01 1.584893e+02 1.044150e+00
0 1.995262e-01 1.995262e+02 1.034632e+00
0 2.511886e-01 2.511886e+00 1.278308e+00
0 2.511886e-01 3.162278e+00 1.265640e+00
0 2.511886e-01 3.981072e+00 1.243996e+00
0 2.511886e-01 5.011872e+00 1.222626e+00
0 2.511886e-01 6.309573e+00 1.201686e+00
0 2.511886e-01 7.943282e+00 1.181279e+00
0 2.511886e-01 1.000000e+01 1.161471e+00
0 2.511886e-01 1.258925e+01 1.142297e+00
0 2.511886e-01 1.584893e+01 1.123762e+00
0 2.511886e-01 1.995262e+01 1.106004e+00
0 2.511886e-01 2.511886e+01 1.089212e+00
0 2.511886e-01 3.162278e+01 1.071530e+00
0 2.511886e-01 3.981072e+01 1.055849e+00
0 2.511886e-01 5.011872e+01 1.040594e+00
0 2.511886e-01 6.309573e+01 1.025822e+00
0 2.511886e-01 7.943282e+01 1.011516e+00
0 2.511886e-01 1.000000e+02 9.976601e-01
0 2.511886e-01 1.258925e+02 9.842355e-01
0 2.511886e-01 1.584893e+02 9.712253e-01
0 2.511886e-01 1.995262e+02 9.586115e-01
0 3.162278e-01 2.511886e+00 1.201378e+00
0 3.162278e-01 3.162278e+00 1.178273e+00
0 3.162278e-01 3.981072e+00 1.147210e+00
0 3.162278e-01 5.011872e+00 1.117402e+00
0 3.162278e-01 6.309573e+00 1.088911e+00
0 3.162278e-01 7.943282e+00 1.061753e+00
0 3.162278e-01 1.000000e+01 1.035910e+00
0 3.162278e-01 1.258925e+01 1.011343e+00
0 3.162278e-01 1.584893e+01 9.879811e-01
0 3.162278e-01 1.995262e+01 9.659342e-01
0 3.162278e-01 2.511886e+01 9.453511e-01
0 3.162278e-01 3.162278e+01 9.239315e-01
0 3.162278e-01 3.981072e+01 9.052189e-01
0 3.162278e-01 5.011872e+01 8.872148e-01
0 3.162278e-01 6.309573e+01 8.699619e-01
0 3.162278e-01 7.943282e+01 8.534182e-01
0 3.162278e-01 1.000000e+02 8.375435e-01
0 3.162278e-01 1.258925e+02 8.223000e-01
0 3.162278e-01 1.584893e+02 8.076518e-01
0 3.162278e-01 1.995262e+02 7.935635e-01
0 3.981072e-01 2.511886e+00 9.840166e-01
0 3.981072e-01 3.162278e+00 9.511086e-01
0 3.981072e-01 3.981072e+00 9.131189e-01
0 3.981072e-01 5.011872e+00 8.778940e-01
0 3.981072e-01 6.309573e+00 8.452673e-01
0 3.981072e-01 7.943282e+00 8.150357e-01
0 3.981072e-01 1.000000e+01 7.869960e-01
0 3.981072e-01 1.258925e+01 7.609494e-01
0 3.981072e-01 1.584893e+01 7.366944e-01
0 3.981072e-01 1.995262e+01 7.142293e-01
0 3.981072e-01 2.511886e+01 6.935943e-01
0 3.981072e-01 3.162278e+01 6.724692e-01
0 3.981072e-01 3.981072e+01 6.542859e-01
0 3.981072e-01 5.011872e+01 6.370183e-01
0 3.981072e-01 6.309573e+01 6.206696e-01
0 3.981072e-01 7.943282e+01 6.051664e-01
0 3.981072e-01 1.000000e+02 5.904431e-01
0 3.981072e-01 1.258925e+02 5.764410e-01
0 3.981072e-01 1.584893e+02 5.631070e-01
0 3.981072e-01 1.995262e+02 5.503904e-01
0 5.011872e-01 2.511886e+00 6.644915e-01
0 5.011872e-01 3.162278e+00 6.256699e-01
0 5.011872e-01 3.981072e+00 5.862398e-01
0 5.011872e-01 5.011872e+00 5.513700e-01
0 5.011872e-01 6.309573e+00 5.204530e-01
0 5.011872e-01 7.943282e+00 4.929427e-01
0 5.011872e-01 1.000000e+01 4.683617e-01
0 5.011872e-01 1.258925e+01 4.462950e-01
0 5.011872e-01 1.584893e+01 4.263764e-01
