# replica x Q2 F3
0 6.309573e-03 3.162278e+00 9.633715e-03
0 6.309573e-03 3.981072e+00 1.427971e-04
0 6.309573e-03 5.011872e+00 -1.202789e-02
0 6.309573e-03 6.309573e+00 -2.534626e-02
0 6.309573e-03 7.943282e+00 -3.936003e-02
0 6.309573e-03 1.000000e+01 -5.315010e-02
0 6.309573e-03 1.258925e+01 -6.608942e-02
0 6.309573e-03 1.584893e+01 -7.775719e-02
0 6.309573e-03 1.995262e+01 -8.798512e-02
0 6.309573e-03 2.511886e+01 -1.794075e-01
0 6.309573e-03 3.162278e+01 -1.730050e-01
0 6.309573e-03 3.981072e+01 -1.672807e-01
0 6.309573e-03 5.011872e+01 -1.616549e-01
0 6.309573e-03 6.309573e+01 -1.561527e-01
0 6.309573e-03 7.943282e+01 -1.507708e-01
0 6.309573e-03 1.000000e+02 -1.455070e-01
0 6.309573e-03 1.258925e+02 -1.403588e-01
0 6.309573e-03 1.584893e+02 -1.353230e-01
0 6.309573e-03 1.995262e+02 -1.303963e-01
0 7.943282e-03 2.511886e+00 5.767383e-02
0 7.943282e-03 3.162278e+00 4.394932e-02
0 7.943282e-03 3.981072e+00 3.561785e-02
0 7.943282e-03 5.011872e+00 2.474790e-02
0 7.943282e-03 6.309573e+00 1.247724e-02
0 7.943282e-03 7.943282e+00 -2.337511e-04
0 7.943282e-03 1.000000e+01 -1.262002e-02
0 7.943282e-03 1.258925e+01 -2.411633e-02
0 7.943282e-03 1.584893e+01 -3.403732e-02
0 7.943282e-03 1.995262e+01 -4.254960e-02
0 7.943282e-03 2.511886e+01 -1.257485e-01
0 7.943282e-03 3.162278e+01 -1.187818e-01
0 7.943282e-03 3.981072e+01 -1.125523e-01
0 7.943282e-03 5.011872e+01 -1.064432e-01
0 7.943282e-03 6.309573e+01 -1.004782e-01
0 7.943282e-03 7.943282e+01 -9.465407e-02
0 7.943282e-03 1.000000e+02 -8.896724e-02
0 7.943282e-03 1.258925e+02 -8.341391e-02
0 7.943282e-03 1.584893e+02 -7.799039e-02
0 7.943282e-03 1.995262e+02 -7.269218e-02
0 1.000000e-02 2.511886e+00 9.363651e-02
0 1.000000e-02 3.162278e+00 8.179538e-02
0 1.000000e-02 3.981072e+00 7.435210e-02
0 1.000000e-02 5.011872e+00 6.499545e-02
0 1.000000e-02 6.309573e+00 5.466899e-02
0 1.000000e-02 7.943282e+00 4.391224e-02
0 1.000000e-02 1.000000e+01 3.346987e-02
0 1.000000e-02 1.258925e+01 2.386571e-02
0 1.000000e-02 1.584893e+01 1.544680e-02
0 1.000000e-02 1.995262e+01 8.325192e-03
0 1.000000e-02 2.511886e+01 -6.799506e-02
0 1.000000e-02 3.162278e+01 -6.041820e-02
0 1.000000e-02 3.981072e+01 -5.364571e-02
0 1.000000e-02 5.011872e+01 -4.702037e-02
0 1.000000e-02 6.309573e+01 -4.056656e-02
0 1.000000e-02 7.943282e+01 -3.427809e-02
0 1.000000e-02 1.000000e+02 -2.814985e-02
0 1.000000e-02 1.258925e+02 -2.217655e-02
0 1.000000e-02 1.584893e+02 -1.635282e-02
0 1.000000e-02 1.995262e+02 -1.067283e-02
0 1.258925e-02 2.511886e+00 1.336943e-01
0 1.258925e-02 3.162278e+00 1.246268e-01
0 1.258925e-02 3.981072e+00 1.186486e-01
0 1.258925e-02 5.011872e+00 1.106940e-01
0 1.258925e-02 6.309573e+00 1.016968e-01
0 1.258925e-02 7.943282e+00 9.245243e-02
0 1.258925e-02 1.000000e+01 8.359463e-02
0 1.258925e-02 1.258925e+01 7.560128e-02
0 1.258925e-02 1.584893e+01 6.921608e-02
0 1.258925e-02 1.995262e+01 6.386083e-02
0 1.258925e-02 2.511886e+01 -4.617418e-03
0 1.258925e-02 3.162278e+01 3.573894e-03
0 1.258925e-02 3.981072e+01 1.088835e-02
0 1.258925e-02 5.011872e+01 1.802473e-02
0 1.258925e-02 6.309573e+01 2.496018e-02
0 1.258925e-02 7.943282e+01 3.170212e-02
0 1.258925e-02 1.000000e+02 3.825774e-02
0 1.258925e-02 1.258925e+02 4.463410e-02
0 1.258925e-02 1.584893e+02 5.083753e-02
0 1.258925e-02 1.995262e+02 5.687615e-02
0 1.584893e-02 2.511886e+00 1.802150e-01
0 1.584893e-02 3.162278e+00 1.732174e-01
0 1.584893e-02 3.981072e+00 1.683599e-01
0 1.584893e-02 5.011872e+00 1.622223e-01
0 1.584893e-02 6.309573e+00 1.552732e-01
0 1.584893e-02 7.943282e+00 1.480713e-01
0 1.584893e-02 1.000000e+01 1.412160e-01
0 1.584893e-02 1.258925e+01 1.351321e-01
0 1.584893e-02 1.584893e+01 1.300973e-01
0 1.584893e-02 1.995262e+01 1.261692e-01
0 1.584893e-02 2.511886e+01 6.416504e-02
0 1.584893e-02 3.162278e+01 7.295642e-02
0 1.584893e-02 3.981072e+01 8.079591e-02
0 1.584893e-02 5.011872e+01 8.842124e-02
0 1.584893e-02 6.309573e+01 9.581080e-02
0 1.584893e-02 7.943282e+01 1.029753e-01
0 1.584893e-02 1.000000e+02 1.099244e-01
0 1.584893e-02 1.258925e+02 1.166672e-01
0 1.584893e-02 1.584893e+02 1.232127e-01
0 1.584893e-02 1.995262e+02 1.295701e-01
0 1.995262e-02 2.511886e+00 2.330976e-01
0 1.995262e-02 3.162278e+00 2.288976e-01
0 1.995262e-02 3.981072e+00 2.256252e-01
0 1.995262e-02 5.011872e+00 2.208194e-01
0 1.995262e-02 6.309573e+00 2.152437e-01
0 1.995262e-02 7.943282e+00 2.095488e-01
0 1.995262e-02 1.000000e+01 2.042489e-01
0 1.995262e-02 1.258925e+01 1.999860e-01
0 1.995262e-02 1.584893e+01 1.967761e-01
0 1.995262e-02 1.995262e+01 1.944899e-01
0 1.995262e-02 2.511886e+01 1.396707e-01
0 1.995262e-02 3.162278e+01 1.489742e-01
0 1.995262e-02 3.981072e+01 1.572560e-01
0 1.995262e-02 5.011872e+01 1.652861e-01
0 1.995262e-02 6.309573e+01 1.730453e-01
0 1.995262e-02 7.943282e+01 1.805468e-01
0 1.995262e-02 1.000000e+02 1.878026e-01
0 1.995262e-02 1.258925e+02 1.948244e-01
0 1.995262e-02 1.584893e+02 2.016227e-01
0 1.995262e-02 1.995262e+02 2.082095e-01
0 2.511886e-02 2.511886e+00 2.930434e-01
0 2.511886e-02 3.162278e+00 2.911847e-01
0 2.511886e-02 3.981072e+00 2.892716e-01
0 2.511886e-02 5.011872e+00 2.863902e-01
0 2.511886e-02 6.309573e+00 2.827710e-01
0 2.511886e-02 7.943282e+00 2.789918e-01
0 2.511886e-02 1.000000e+01 2.755338e-01
0 2.511886e-02 1.258925e+01 2.727365e-01
0 2.511886e-02 1.584893e+01 2.708166e-01
0 2.511886e-02 1.995262e+01 2.697851e-01
0 2.511886e-02 2.511886e+01 2.208297e-01
0 2.511886e-02 3.162278e+01 2.305376e-01
0 2.511886e-02 3.981072e+01 2.391619e-01
0 2.511886e-02 5.011872e+01 2.474940e-01
0 2.511886e-02 6.309573e+01 2.555180e-01
0 2.511886e-02 7.943282e+01 2.632503e-01
0 2.511886e-02 1.000000e+02 2.707064e-01
0 2.511886e-02 1.258925e+02 2.779004e-01
0 2.511886e-02 1.584893e+02 2.848455e-01
0 2.511886e-02 1.995262e+02 2.915552e-01
0 3.162278e-02 2.511886e+00 3.584339e-01
0 3.162278e-02 3.162278e+00 3.594775e-01
0 3.162278e-02 3.981072e+00 3.593279e-01
0 3.162278e-02 5.011872e+00 3.578434e-01
0 3.162278e-02 6.309573e+00 3.556770e-01
0 3.162278e-02 7.943282e+00 3.533801e-01
0 3.162278e-02 1.000000e+01 3.513819e-01
0 3.162278e-02 1.258925e+01 3.503384e-01
0 3.162278e-02 1.584893e+01 3.499582e-01
0 3.162278e-02 1.995262e+01 3.502935e-01
0 3.162278e-02 2.511886e+01 3.077702e-01
0 3.162278e-02 3.162278e+01 3.177110e-01
0 3.162278e-02 3.981072e+01 3.265228e-01
0 3.162278e-02 5.011872e+01 3.350025e-01
0 3.162278e-02 6.309573e+01 3.431381e-01
0 3.162278e-02 7.943282e+01 3.509494e-01
0 3.162278e-02 1.000000e+02 3.584547e-01
0 3.162278e-02 1.258925e+02 3.656704e-01
0 3.162278e-02 1.584893e+02 3.726127e-01
0 3.162278e-02 1.995262e+02 3.792975e-01
0 3.981072e-02 2.511886e+00 4.291535e-01
0 3.981072e-02 3.162278e+00 4.329953e-01
0 3.981072e-02 3.981072e+00 4.346298e-01
0 3.981072e-02 5.011872e+00 4.351937e-01
0 3.981072e-02 6.309573e+00 4.349395e-01
0 3.981072e-02 7.943282e+00 4.344326e-01
0 3.981072e-02 1.000000e+01 4.340830e-01
0 3.981072e-02 1.258925e+01 4.341784e-01
0 3.981072e-02 1.584893e+01 4.349000e-01
0 3.981072e-02 1.995262e+01 4.362363e-01
0 3.981072e-02 2.511886e+01 3.991089e-01
0 3.981072e-02 3.162278e+01 4.090824e-01
0 3.981072e-02 3.981072e+01 4.178998e-01
0 3.981072e-02 5.011872e+01 4.263441e-01
0 3.981072e-02 6.309573e+01 4.344087e-01
0 3.981072e-02 7.943282e+01 4.421173e-01
0 3.981072e-02 1.000000e+02 4.494917e-01
0 3.981072e-02 1.258925e+02 4.565515e-01
0 3.981072e-02 1.584893e+02 4.633149e-01
0 3.981072e-02 1.995262e+02 4.698005e-01
0 5.011872e-02 2.511886e+00 5.028799e-01
0 5.011872e-02 3.162278e+00 5.099450e-01
0 5.011872e-02 3.981072e+00 5.137001e-01
0 5.011872e-02 5.011872e+00 5.159866e-01
0 5.011872e-02 6.309573e+00 5.173966e-01
0 5.011872e-02 7.943282e+00 5.184309e-01
0 5.011872e-02 1.000000e+01 5.195695e-01
0 5.011872e-02 1.258925e+01 5.211133e-01
0 5.011872e-02 1.584893e+01 5.230468e-01
0 5.011872e-02 1.995262e+01 5.253976e-01
0 5.011872e-02 2.511886e+01 4.940630e-01
0 5.011872e-02 3.162278e+01 5.038294e-01
0 5.011872e-02 3.981072e+01 5.124333e-01
0 5.011872e-02 5.011872e+01 5.206233e-01
0 5.011872e-02 6.309573e+01 5.283992e-01
0 5.011872e-02 7.943282e+01 5.357888e-01
0 5.011872e-02 1.000000e+02 5.428174e-01
0 5.011872e-02 1.258925e+02 5.495074e-01
0 5.011872e-02 1.584893e+02 5.558805e-01
0 5.011872e-02 1.995262e+02 5.619574e-01
0 6.309573e-02 2.511886e+00 5.803282e-01
0 6.309573e-02 3.162278e+00 5.906441e-01
0 6.309573e-02 3.981072e+00 5.966307e-01
0 6.309573e-02 5.011872e+00 6.010037e-01
0 6.309573e-02 6.309573e+00 6.042807e-01
0 6.309573e-02 7.943282e+00 6.069541e-01
0 6.309573e-02 1.000000e+01 6.094069e-01
0 6.309573e-02 1.258925e+01 6.119150e-01
0 6.309573e-02 1.584893e+01 6.146599e-01
0 6.309573e-02 1.995262e+01 6.176463e-01
0 6.309573e-02 2.511886e+01 5.913403e-01
0 6.309573e-02 3.162278e+01 6.005649e-01
0 6.309573e-02 3.981072e+01 6.086517e-01
0 6.309573e-02 5.011872e+01 6.162845e-01
0 6.309573e-02 6.309573e+01 6.234719e-01
0 6.309573e-02 7.943282e+01 6.302463e-01
0 6.309573e-02 1.000000e+02 6.366369e-01
0 6.309573e-02 1.258925e+02 6.426700e-01
0 6.309573e-02 1.584893e+02 6.483697e-01
0 6.309573e-02 1.995262e+02 6.537596e-01
0 7.943282e-02 2.511886e+00 6.613699e-01
0 7.943282e-02 3.162278e+00 6.747311e-01
0 7.943282e-02 3.981072e+00 6.827658e-01
0 7.943282e-02 5.011872e+00 6.889464e-01
0 7.943282e-02 6.309573e+00 6.937977e-01
0 7.943282e-02 7.943282e+00 6.977861e-01
0 7.943282e-02 1.000000e+01 7.013503e-01
0 7.943282e-02 1.258925e+01 7.047179e-01
0 7.943282e-02 1.584893e+01 7.080660e-01
0 7.943282e-02 1.995262e+01 7.114278e-01
0 7.943282e-02 2.511886e+01 6.900962e-01
0 7.943282e-02 3.162278e+01 6.983507e-01
0 7.943282e-02 3.981072e+01 7.055309e-01
0 7.943282e-02 5.011872e+01 7.122190e-01
0 7.943282e-02 6.309573e+01 7.184349e-01
0 7.943282e-02 7.943282e+01 7.242161e-01
0 7.943282e-02 1.000000e+02 7.295964e-01
0 7.943282e-02 1.258925e+02 7.346058e-01
0 7.943282e-02 1.584893e+02 7.392718e-01
0 7.943282e-02 1.995262e+02 7.436211e-01
0 1.000000e-01 2.511886e+00 7.486987e-01
0 1.000000e-01 3.162278e+00 7.643100e-01
0 1.000000e-01 3.981072e+00 7.736417e-01
0 1.000000e-01 5.011872e+00 7.809511e-01
0 1.000000e-01 6.309573e+00 7.867449e-01
0 1.000000e-01 7.943282e+00 7.914293e-01
0 1.000000e-01 1.000000e+01 7.953736e-01
0 1.000000e-01 1.258925e+01 7.988605e-01
0 1.000000e-01 1.584893e+01 8.020940e-01
0 1.000000e-01 1.995262e+01 8.051328e-01
0 1.000000e-01 2.511886e+01 7.878117e-01
0 1.000000e-01 3.162278e+01 7.944179e-01
0 1.000000e-01 3.981072e+01 8.000843e-01
0 1.000000e-01 5.011872e+01 8.052333e-01
0 1.000000e-01 6.309573e+01 8.098991e-01
0 1.000000e-01 7.943282e+01 8.141247e-01
0 1.000000e-01 1.000000e+02 8.179485e-01
0 1.000000e-01 1.258925e+02 8.214043e-01
0 1.000000e-01 1.584893e+02 8.245223e-01
0 1.000000e-01 1.995262e+02 8.273321e-01
0 1.258925e-01 2.511886e+00 8.447370e-01
0 1.258925e-01 3.162278e+00 8.613681e-01
0 1.258925e-01 3.981072e+00 8.705994e-01
0 1.258925e-01 5.011872e+00 8.776961e-01
0 1.258925e-01 6.309573e+00 8.830566e-01
0 1.258925e-01 7.943282e+00 8.871133e-01
0 1.258925e-01 1.000000e+01 8.902260e-01
0 1.258925e-01 1.258925e+01 8.926801e-01
0 1.258925e-01 1.584893e+01 8.947309e-01
0 1.258925e-01 1.995262e+01 8.964250e-01
0 1.258925e-01 2.511886e+01 8.819577e-01
0 1.258925e-01 3.162278e+01 8.859517e-01
0 1.258925e-01 3.981072e+01 8.892440e-01
0 1.258925e-01 5.011872e+01 8.920212e-01
0 1.258925e-01 6.309573e+01 8.943347e-01
0 1.258925e-01 7.943282e+01 8.962328e-01
0 1.258925e-01 1.000000e+02 8.977573e-01
0 1.258925e-01 1.258925e+02 8.989453e-01
0 1.258925e-01 1.584893e+02 8.998290e-01
0 1.258925e-01 1.995262e+02 9.004398e-01
0 1.584893e-01 2.511886e+00 9.462710e-01
0 1.584893e-01 3.162278e+00 9.625015e-01
0 1.584893e-01 3.981072e+00 9.697905e-01
0 1.584893e-01 5.011872e+00 9.745667e-01
0 1.584893e-01 6.309573e+00 9.774190e-01
0 1.584893e-01 7.943282e+00 9.788415e-01
0 1.584893e-01 1.000000e+01 9.792360e-01
0 1.584893e-01 1.258925e+01 9.789396e-01
0 1.584893e-01 1.584893e+01 9.781018e-01
0 1.584893e-01 1.995262e+01 9.768690e-01
0 1.584893e-01 2.511886e+01 9.632176e-01
0 1.584893e-01 3.162278e+01 9.632695e-01
0 1.584893e-01 3.981072e+01 9.630274e-01
0 1.584893e-01 5.011872e+01 9.623319e-01
0 1.584893e-01 6.309573e+01 9.612534e-01
0 1.584893e-01 7.943282e+01 9.598417e-01
0 1.584893e-01 1.000000e+02 9.581399e-01
0 1.584893e-01 1.258925e+02 9.561849e-01
0 1.584893e-01 1.584893e+02 9.540085e-01
0 1.584893e-01 1.995262e+02 9.516406e-01
0 1.995262e-01 2.511886e+00 1.041569e+00
0 1.995262e-01 3.162278e+00 1.055427e+00
0 1.995262e-01 3.981072e+00 1.058614e+00
0 1.995262e-01 5.011872e+00 1.058739e+00
0 1.995262e-01 6.309573e+00 1.056669e+00
0 1.995262e-01 7.943282e+00 1.053066e+00
0 1.995262e-01 1.000000e+01 1.048419e+00
0 1.995262e-01 1.258925e+01 1.043111e+00
0 1.995262e-01 1.584893e+01 1.037341e+00
0 1.995262e-01 1.995262e+01 1.031310e+00
0 1.995262e-01 2.511886e+01 1.016308e+00
0 1.995262e-01 3.162278e+01 1.010882e+00
0 1.995262e-01 3.981072e+01 1.005793e+00
0 1.995262e-01 5.011872e+01 1.000411e+00
0 1.995262e-01 6.309573e+01 9.948231e-01
0 1.995262e-01 7.943282e+01 9.890740e-01
0 1.995262e-01 1.000000e+02 9.832012e-01
0 1.995262e-01 1.258925e+02 9.772356e-01
0 1.995262e-01 1.584893e+02 9.712030e-01
0 1.995262e-01 1.995262e+02 9.651263e-01
0 2.511886e-01 2.511886e+00 1.107334e+00
0 2.511886e-01 3.162278e+00 1.113069e+00
0 2.511886e-01 3.981072e+00 1.108407e+00
0 2.511886e-01 5.011872e+00 1.101050e+00
0 2.511886e-01 6.309573e+00 1.091681e+00
0 2.511886e-01 7.943282e+00 1.080842e+00
0 2.511886e-01 1.000000e+01 1.069137e+00
0 2.511886e-01 1.258925e+01 1.056954e+00
0 2.511886e-01 1.584893e+01 1.044559e+00
0 2.511886e-01 1.995262e+01 1.032226e+00
0 2.511886e-01 2.511886e+01 1.014421e+00
0 2.511886e-01 3.162278e+01 1.002349e+00
0 2.511886e-01 3.981072e+01 9.914703e-01
0 2.511886e-01 5.011872e+01 9.805933e-01
0 2.511886e-01 6.309573e+01 9.698105e-01
0 2.511886e-01 7.943282e+01 9.591496e-01
0 2.511886e-01 1.000000e+02 9.486311e-01
0 2.511886e-01 1.258925e+02 9.382699e-01
0 2.511886e-01 1.584893e+02 9.280768e-01
0 2.511886e-01 1.995262e+02 9.180596e-01
0 3.162278e-01 2.511886e+00 1.107366e+00
0 3.162278e-01 3.162278e+00 1.098234e+00
0 3.162278e-01 3.981072e+00 1.079764e+00
0 3.162278e-01 5.011872e+00 1.060549e+00
0 3.162278e-01 6.309573e+00 1.040888e+00
0 3.162278e-01 7.943282e+00 1.021027e+00
0 3.162278e-01 1.000000e+01 1.001166e+00
0 3.162278e-01 1.258925e+01 9.814943e-01
0 3.162278e-01 1.584893e+01 9.622034e-01
0 3.162278e-01 1.995262e+01 9.435540e-01
0 3.162278e-01 2.511886e+01 9.231060e-01
0 3.162278e-01 3.162278e+01 9.047715e-01
0 3.162278e-01 3.981072e+01 8.885719e-01
0 3.162278e-01 5.011872e+01 8.727917e-01
0 3.162278e-01 6.309573e+01 8.575059e-01
0 3.162278e-01 7.943282e+01 8.427073e-01
0 3.162278e-01 1.000000e+02 8.283851e-01
0 3.162278e-01 1.258925e+02 8.145260e-01
0 3.162278e-01 1.584893e+02 8.011150e-01
0 3.162278e-01 1.995262e+02 7.881350e-01
0 3.981072e-01 2.511886e+00 9.928712e-01
0 3.981072e-01 3.162278e+00 9.666152e-01
0 3.981072e-01 3.981072e+00 9.333069e-01
0 3.981072e-01 5.011872e+00 9.012178e-01
0 3.981072e-01 6.309573e+00 8.706616e-01
0 3.981072e-01 7.943282e+00 8.417415e-01
0 3.981072e-01 1.000000e+01 8.144601e-01
0 3.981072e-01 1.258925e+01 7.887824e-01
0 3.981072e-01 1.584893e+01 7.645837e-01
0 3.981072e-01 1.995262e+01 7.419457e-01
0 3.981072e-01 2.511886e+01 7.200569e-01
0 3.981072e-01 3.162278e+01 6.987664e-01
0 3.981072e-01 3.981072e+01 6.802686e-01
0 3.981072e-01 5.011872e+01 6.626197e-01
0 3.981072e-01 6.309573e+01 6.458408e-01
0 3.981072e-01 7.943282e+01 6.298736e-01
0 3.981072e-01 1.000000e+02 6.146641e-01
0 3.981072e-01 1.258925e+02 6.001625e-01
0 3.981072e-01 1.584893e+02 5.863224e-01
0 3.981072e-01 1.995262e+02 5.730981e-01
0 5.011872e-01 2.511886e+00 7.451679e-01
0 5.011872e-01 3.162278e+00 7.055261e-01
0 5.011872e-01 3.981072e+00 6.632049e-01
0 5.011872e-01 5.011872e+00 6.245285e-01
0 5.011872e-01 6.309573e+00 5.894790e-01
0 5.011872e-01 7.943282e+00 5.578592e-01
0 5.011872e-01 1.000000e+01 5.293438e-01
0 5.011872e-01 1.258925e+01 5.035778e-01
0 5.011872e-01 1.584893e+01 4.802147e-01
0 5.011872e-01 1.995262e+01 4.591053e-01
