# replica x Q2 FL
0 3.162278e-03 1.258925e+02 7.475621e-01
0 3.162278e-03 1.584893e+02 7.457642e-01
0 3.162278e-03 1.995262e+02 7.434150e-01
0 3.981072e-03 2.511886e+00 5.934421e-01
0 3.981072e-03 3.162278e+00 6.183068e-01
0 3.981072e-03 3.981072e+00 6.393270e-01
0 3.981072e-03 5.011872e+00 6.522726e-01
0 3.981072e-03 6.309573e+00 6.598244e-01
0 3.981072e-03 7.943282e+00 6.642651e-01
0 3.981072e-03 1.000000e+01 6.668353e-01
0 3.981072e-03 1.258925e+01 6.683501e-01
0 3.981072e-03 1.584893e+01 6.692616e-01
0 3.981072e-03 1.995262e+01 6.697676e-01
0 3.981072e-03 2.511886e+01 6.793413e-01
0 3.981072e-03 3.162278e+01 6.839030e-01
0 3.981072e-03 3.981072e+01 6.845132e-01
0 3.981072e-03 5.011872e+01 6.842845e-01
0 3.981072e-03 6.309573e+01 6.832161e-01
0 3.981072e-03 7.943282e+01 6.814232e-01
0 3.981072e-03 1.000000e+02 6.790065e-01
0 3.981072e-03 1.258925e+02 6.760541e-01
0 3.981072e-03 1.584893e+02 6.726427e-01
0 3.981072e-03 1.995262e+02 6.688340e-01
0 5.011872e-03 2.511886e+00 5.722880e-01
0 5.011872e-03 3.162278e+00 5.916554e-01
0 5.011872e-03 3.981072e+00 6.078469e-01
0 5.011872e-03 5.011872e+00 6.169423e-01
0 5.011872e-03 6.309573e+00 6.214297e-01
0 5.011872e-03 7.943282e+00 6.230377e-01
0 5.011872e-03 1.000000e+01 6.229388e-01
0 5.011872e-03 1.258925e+01 6.218929e-01
0 5.011872e-03 1.584893e+01 6.203279e-01
0 5.011872e-03 1.995262e+01 6.184164e-01
0 5.011872e-03 2.511886e+01 6.264211e-01
0 5.011872e-03 3.162278e+01 6.276898e-01
0 5.011872e-03 3.981072e+01 6.259238e-01
0 5.011872e-03 5.011872e+01 6.235231e-01
0 5.011872e-03 6.309573e+01 6.204978e-01
0 5.011872e-03 7.943282e+01 6.169444e-01
0 5.011872e-03 1.000000e+02 6.129467e-01
0 5.011872e-03 1.258925e+02 6.085772e-01
0 5.011872e-03 1.584893e+02 6.038985e-01
0 5.011872e-03 1.995262e+02 5.989604e-01
0 6.309573e-03 2.511886e+00 5.486580e-01
0 6.309573e-03 3.162278e+00 5.634388e-01
0 6.309573e-03 3.981072e+00 5.753925e-01
0 6.309573e-03 5.011872e+00 5.810023e-01
0 6.309573e-03 6.309573e+00 5.823970e-01
0 6.309573e-03 7.943282e+00 5.813594e-01
0 6.309573e-03 1.000000e+01 5.788695e-01
0 6.309573e-03 1.258925e+01 5.755966e-01
0 6.309573e-03 1.584893e+01 5.719301e-01
0 6.309573e-03 1.995262e+01 5.680798e-01
0 6.309573e-03 2.511886e+01 5.746292e-01
0 6.309573e-03 3.162278e+01 5.731235e-01
0 6.309573e-03 3.981072e+01 5.693979e-01
0 6.309573e-03 5.011872e+01 5.652276e-01
0 6.309573e-03 6.309573e+01 5.606292e-01
0 6.309573e-03 7.943282e+01 5.556814e-01
0 6.309573e-03 1.000000e+02 5.504512e-01
0 6.309573e-03 1.258925e+02 5.449960e-01
0 6.309573e-03 1.584893e+02 5.393646e-01
0 6.309573e-03 1.995262e+02 5.335956e-01
0 7.943282e-03 2.511886e+00 5.235632e-01
0 7.943282e-03 3.162278e+00 5.337168e-01
0 7.943282e-03 3.981072e+00 5.415037e-01
0 7.943282e-03 5.011872e+00 5.439428e-01
0 7.943282e-03 6.309573e+00 5.428839e-01
0 7.943282e-03 7.943282e+00 5.396461e-01
0 7.943282e-03 1.000000e+01 5.351490e-01
0 7.943282e-03 1.258925e+01 5.300042e-01
0 7.943282e-03 1.584893e+01 5.245324e-01
0 7.943282e-03 1.995262e+01 5.190079e-01
0 7.943282e-03 2.511886e+01 5.241955e-01
0 7.943282e-03 3.162278e+01 5.204175e-01
0 7.943282e-03 3.981072e+01 5.151316e-01
0 7.943282e-03 5.011872e+01 5.095749e-01
0 7.943282e-03 6.309573e+01 5.037673e-01
0 7.943282e-03 7.943282e+01 4.977691e-01
0 7.943282e-03 1.000000e+02 4.916313e-01
0 7.943282e-03 1.258925e+02 4.853970e-01
0 7.943282e-03 1.584893e+02 4.791020e-01
0 7.943282e-03 1.995262e+02 4.727741e-01
0 1.000000e-02 2.511886e+00 4.960681e-01
0 1.000000e-02 3.162278e+00 5.027571e-01
0 1.000000e-02 3.981072e+00 5.070578e-01
0 1.000000e-02 5.011872e+00 5.066163e-01
0 1.000000e-02 6.309573e+00 5.031475e-01
0 1.000000e-02 7.943282e+00 4.979223e-01
0 1.000000e-02 1.000000e+01 4.916999e-01
0 1.000000e-02 1.258925e+01 4.850065e-01
0 1.000000e-02 1.584893e+01 4.781598e-01
0 1.000000e-02 1.995262e+01 4.713605e-01
0 1.000000e-02 2.511886e+01 4.752287e-01
0 1.000000e-02 3.162278e+01 4.696510e-01
0 1.000000e-02 3.981072e+01 4.631765e-01
0 1.000000e-02 5.011872e+01 4.565864e-01
0 1.000000e-02 6.309573e+01 4.499007e-01
0 1.000000e-02 7.943282e+01 4.431631e-01
0 1.000000e-02 1.000000e+02 4.364095e-01
0 1.000000e-02 1.258925e+02 4.296694e-01
0 1.000000e-02 1.584893e+02 4.229668e-01
0 1.000000e-02 1.995262e+02 4.163195e-01
0 1.258925e-02 2.511886e+00 4.672583e-01
0 1.258925e-02 3.162278e+00 4.703668e-01
0 1.258925e-02 3.981072e+00 4.713944e-01
0 1.258925e-02 5.011872e+00 4.686239e-01
0 1.258925e-02 6.309573e+00 4.633723e-01
0 1.258925e-02 7.943282e+00 4.566115e-01
0 1.258925e-02 1.000000e+01 4.490400e-01
0 1.258925e-02 1.258925e+01 4.411314e-01
0 1.258925e-02 1.584893e+01 4.331193e-01
0 1.258925e-02 1.995262e+01 4.253111e-01
0 1.258925e-02 2.511886e+01 4.279862e-01
0 1.258925e-02 3.162278e+01 4.210546e-01
0 1.258925e-02 3.981072e+01 4.137384e-01
0 1.258925e-02 5.011872e+01 4.064426e-01
0 1.258925e-02 6.309573e+01 3.991848e-01
0 1.258925e-02 7.943282e+01 3.919927e-01
0 1.258925e-02 1.000000e+02 3.848883e-01
0 1.258925e-02 1.258925e+02 3.778888e-01
0 1.258925e-02 1.584893e+02 3.710074e-01
0 1.258925e-02 1.995262e+02 3.642529e-01
0 1.584893e-02 2.511886e+00 4.360340e-01
0 1.584893e-02 3.162278e+00 4.368953e-01
0 1.584893e-02 3.981072e+00 4.354288e-01
0 1.584893e-02 5.011872e+00 4.305628e-01
0 1.584893e-02 6.309573e+00 4.236740e-01
0 1.584893e-02 7.943282e+00 4.156351e-01
0 1.584893e-02 1.000000e+01 4.070178e-01
0 1.584893e-02 1.258925e+01 3.982252e-01
0 1.584893e-02 1.584893e+01 3.895074e-01
0 1.584893e-02 1.995262e+01 3.810447e-01
0 1.584893e-02 2.511886e+01 3.825790e-01
0 1.584893e-02 3.162278e+01 3.747032e-01
0 1.584893e-02 3.981072e+01 3.668606e-01
0 1.584893e-02 5.011872e+01 3.591534e-01
0 1.584893e-02 6.309573e+01 3.515952e-01
0 1.584893e-02 7.943282e+01 3.441997e-01
0 1.584893e-02 1.000000e+02 3.369763e-01
0 1.584893e-02 1.258925e+02 3.299311e-01
0 1.584893e-02 1.584893e+02 3.230680e-01
0 1.584893e-02 1.995262e+02 3.163875e-01
0 1.995262e-02 2.511886e+00 4.035874e-01
0 1.995262e-02 3.162278e+00 4.020655e-01
0 1.995262e-02 3.981072e+00 3.984110e-01
0 1.995262e-02 5.011872e+00 3.921812e-01
0 1.995262e-02 6.309573e+00 3.842848e-01
0 1.995262e-02 7.943282e+00 3.754282e-01
0 1.995262e-02 1.000000e+01 3.661378e-01
0 1.995262e-02 1.258925e+01 3.567332e-01
0 1.995262e-02 1.584893e+01 3.475060e-01
0 1.995262e-02 1.995262e+01 3.386434e-01
0 1.995262e-02 2.511886e+01 3.392360e-01
0 1.995262e-02 3.162278e+01 3.307944e-01
0 1.995262e-02 3.981072e+01 3.227136e-01
0 1.995262e-02 5.011872e+01 3.148625e-01
0 1.995262e-02 6.309573e+01 3.072494e-01
0 1.995262e-02 7.943282e+01 2.998750e-01
0 1.995262e-02 1.000000e+02 2.927375e-01
0 1.995262e-02 1.258925e+02 2.858340e-01
0 1.995262e-02 1.584893e+02 2.791600e-01
0 1.995262e-02 1.995262e+02 2.727092e-01
0 2.511886e-02 2.511886e+00 3.696652e-01
0 2.511886e-02 3.162278e+00 3.666329e-01
0 2.511886e-02 3.981072e+00 3.614474e-01
0 2.511886e-02 5.011872e+00 3.539893e-01
0 2.511886e-02 6.309573e+00 3.452807e-01
0 2.511886e-02 7.943282e+00 3.358871e-01
0 2.511886e-02 1.000000e+01 3.262367e-01
0 2.511886e-02 1.258925e+01 3.166374e-01
0 2.511886e-02 1.584893e+01 3.072838e-01
0 2.511886e-02 1.995262e+01 2.983329e-01
0 2.511886e-02 2.511886e+01 2.980597e-01
0 2.511886e-02 3.162278e+01 2.893944e-01
0 2.511886e-02 3.981072e+01 2.813319e-01
0 2.511886e-02 5.011872e+01 2.735716e-01
0 2.511886e-02 6.309573e+01 2.661162e-01
0 2.511886e-02 7.943282e+01 2.589553e-01
0 2.511886e-02 1.000000e+02 2.520781e-01
0 2.511886e-02 1.258925e+02 2.454735e-01
0 2.511886e-02 1.584893e+02 2.391303e-01
0 2.511886e-02 1.995262e+02 2.330367e-01
0 3.162278e-02 2.511886e+00 3.353843e-01
0 3.162278e-02 3.162278e+00 3.307208e-01
0 3.162278e-02 3.981072e+00 3.242328e-01
0 3.162278e-02 5.011872e+00 3.162024e-01
0 3.162278e-02 6.309573e+00 3.071738e-01
0 3.162278e-02 7.943282e+00 2.976218e-01
0 3.162278e-02 1.000000e+01 2.879253e-01
0 3.162278e-02 1.258925e+01 2.782968e-01
0 3.162278e-02 1.584893e+01 2.690156e-01
0 3.162278e-02 1.995262e+01 2.602013e-01
0 3.162278e-02 2.511886e+01 2.592915e-01
0 3.162278e-02 3.162278e+01 2.507099e-01
0 3.162278e-02 3.981072e+01 2.428929e-01
0 3.162278e-02 5.011872e+01 2.354299e-01
0 3.162278e-02 6.309573e+01 2.283167e-01
0 3.162278e-02 7.943282e+01 2.215341e-01
0 3.162278e-02 1.000000e+02 2.150637e-01
0 3.162278e-02 1.258925e+02 2.088882e-01
0 3.162278e-02 1.584893e+02 2.029914e-01
0 3.162278e-02 1.995262e+02 1.973570e-01
0 3.981072e-02 2.511886e+00 3.015954e-01
0 3.981072e-02 3.162278e+00 2.956231e-01
0 3.981072e-02 3.981072e+00 2.881623e-01
0 3.981072e-02 5.011872e+00 2.795433e-01
0 3.981072e-02 6.309573e+00 2.703295e-01
0 3.981072e-02 7.943282e+00 2.608279e-01
0 3.981072e-02 1.000000e+01 2.513250e-01
0 3.981072e-02 1.258925e+01 2.420373e-01
0 3.981072e-02 1.584893e+01 2.331048e-01
0 3.981072e-02 1.995262e+01 2.246542e-01
0 3.981072e-02 2.511886e+01 2.231226e-01
0 3.981072e-02 3.162278e+01 2.148867e-01
0 3.981072e-02 3.981072e+01 2.075039e-01
0 3.981072e-02 5.011872e+01 2.005056e-01
0 3.981072e-02 6.309573e+01 1.938818e-01
0 3.981072e-02 7.943282e+01 1.876062e-01
0 3.981072e-02 1.000000e+02 1.816549e-01
0 3.981072e-02 1.258925e+02 1.760063e-01
0 3.981072e-02 1.584893e+02 1.706402e-01
0 3.981072e-02 1.995262e+02 1.655373e-01
0 5.011872e-02 2.511886e+00 2.695000e-01
0 5.011872e-02 3.162278e+00 2.620507e-01
0 5.011872e-02 3.981072e+00 2.536467e-01
0 5.011872e-02 5.011872e+00 2.447781e-01
0 5.011872e-02 6.309573e+00 2.356019e-01
0 5.011872e-02 7.943282e+00 2.263369e-01
0 5.011872e-02 1.000000e+01 2.171748e-01
0 5.011872e-02 1.258925e+01 2.082918e-01
0 5.011872e-02 1.584893e+01 1.998324e-01
0 5.011872e-02 1.995262e+01 1.918870e-01
0 5.011872e-02 2.511886e+01 1.898926e-01
0 5.011872e-02 3.162278e+01 1.822109e-01
0 5.011872e-02 3.981072e+01 1.754073e-01
0 5.011872e-02 5.011872e+01 1.690001e-01
0 5.011872e-02 6.309573e+01 1.629731e-01
0 5.011872e-02 7.943282e+01 1.572956e-01
0 5.011872e-02 1.000000e+02 1.519400e-01
0 5.011872e-02 1.258925e+02 1.468816e-01
0 5.011872e-02 1.584893e+02 1.420981e-01
0 5.011872e-02 1.995262e+02 1.375687e-01
0 6.309573e-02 2.511886e+00 2.404356e-01
0 6.309573e-02 3.162278e+00 2.314863e-01
0 6.309573e-02 3.981072e+00 2.221400e-01
0 6.309573e-02 5.011872e+00 2.128840e-01
0 6.309573e-02 6.309573e+00 2.037187e-01
0 6.309573e-02 7.943282e+00 1.947213e-01
0 6.309573e-02 1.000000e+01 1.860057e-01
0 6.309573e-02 1.258925e+01 1.776728e-01
0 6.309573e-02 1.584893e+01 1.697895e-01
0 6.309573e-02 1.995262e+01 1.624327e-01
0 6.309573e-02 2.511886e+01 1.598876e-01
0 6.309573e-02 3.162278e+01 1.528976e-01
0 6.309573e-02 3.981072e+01 1.467608e-01
0 6.309573e-02 5.011872e+01 1.410165e-01
0 6.309573e-02 6.309573e+01 1.356439e-01
0 6.309573e-02 7.943282e+01 1.306092e-01
0 6.309573e-02 1.000000e+02 1.258829e-01
0 6.309573e-02 1.258925e+02 1.214386e-01
0 6.309573e-02 1.584893e+02 1.172532e-01
0 6.309573e-02 1.995262e+02 1.133052e-01
0 7.943282e-02 2.511886e+00 2.151318e-01
0 7.943282e-02 3.162278e+00 2.047282e-01
0 7.943282e-02 3.981072e+00 1.944112e-01
0 7.943282e-02 5.011872e+00 1.847230e-01
0 7.943282e-02 6.309573e+00 1.755005e-01
0 7.943282e-02 7.943282e+00 1.667125e-01
0 7.943282e-02 1.000000e+01 1.583704e-01
0 7.943282e-02 1.258925e+01 1.505261e-01
0 7.943282e-02 1.584893e+01 1.432007e-01
0 7.943282e-02 1.995262e+01 1.364341e-01
0 7.943282e-02 2.511886e+01 1.333923e-01
0 7.943282e-02 3.162278e+01 1.271509e-01
0 7.943282e-02 3.981072e+01 1.217054e-01
0 7.943282e-02 5.011872e+01 1.166390e-01
0 7.943282e-02 6.309573e+01 1.119262e-01
0 7.943282e-02 7.943282e+01 1.075319e-01
0 7.943282e-02 1.000000e+02 1.034255e-01
0 7.943282e-02 1.258925e+02 9.958033e-02
0 7.943282e-02 1.584893e+02 9.597307e-02
0 7.943282e-02 1.995262e+02 9.258238e-02
0 1.000000e-01 2.511886e+00 1.937646e-01
0 1.000000e-01 3.162278e+00 1.821464e-01
0 1.000000e-01 3.981072e+00 1.709202e-01
0 1.000000e-01 5.011872e+00 1.607247e-01
0 1.000000e-01 6.309573e+00 1.513246e-01
0 1.000000e-01 7.943282e+00 1.426227e-01
0 1.000000e-01 1.000000e+01 1.345679e-01
0 1.000000e-01 1.258925e+01 1.271331e-01
0 1.000000e-01 1.584893e+01 1.202920e-01
0 1.000000e-01 1.995262e+01 1.140495e-01
0 1.000000e-01 2.511886e+01 1.104429e-01
0 1.000000e-01 3.162278e+01 1.049250e-01
0 1.000000e-01 3.981072e+01 1.001342e-01
0 1.000000e-01 5.011872e+01 9.570603e-02
0 1.000000e-01 6.309573e+01 9.161095e-02
0 1.000000e-01 7.943282e+01 8.781275e-02
0 1.000000e-01 1.000000e+02 8.428034e-02
0 1.000000e-01 1.258925e+02 8.098700e-02
0 1.000000e-01 1.584893e+02 7.790960e-02
0 1.000000e-01 1.995262e+02 7.502730e-02
0 1.258925e-01 2.511886e+00 1.762828e-01
0 1.258925e-01 3.162278e+00 1.635157e-01
0 1.258925e-01 3.981072e+00 1.514180e-01
0 1.258925e-01 5.011872e+00 1.406231e-01
0 1.258925e-01 6.309573e+00 1.309427e-01
0 1.258925e-01 7.943282e+00 1.222065e-01
0 1.258925e-01 1.000000e+01 1.143032e-01
0 1.258925e-01 1.258925e+01 1.071527e-01
0 1.258925e-01 1.584893e+01 1.006807e-01
0 1.258925e-01 1.995262e+01 9.486490e-02
0 1.258925e-01 2.511886e+01 9.076916e-02
0 1.258925e-01 3.162278e+01 8.588900e-02
0 1.258925e-01 3.981072e+01 8.167400e-02
0 1.258925e-01 5.011872e+01 7.780909e-02
0 1.258925e-01 6.309573e+01 7.426019e-02
0 1.258925e-01 7.943282e+01 7.098953e-02
0 1.258925e-01 1.000000e+02 6.796520e-02
0 1.258925e-01 1.258925e+02 6.516013e-02
0 1.258925e-01 1.584893e+02 6.255119e-02
0 1.258925e-01 1.995262e+02 6.011791e-02
0 1.584893e-01 2.511886e+00 1.631089e-01
0 1.584893e-01 3.162278e+00 1.483011e-01
0 1.584893e-01 3.981072e+00 1.349773e-01
0 1.584893e-01 5.011872e+00 1.234658e-01
0 1.584893e-01 6.309573e+00 1.134044e-01
0 1.584893e-01 7.943282e+00 1.045462e-01
0 1.584893e-01 1.000000e+01 9.671035e-02
0 1.584893e-01 1.258925e+01 8.975609e-02
0 1.584893e-01 1.584893e+01 8.358767e-02
0 1.584893e-01 1.995262e+01 7.813437e-02
0 1.584893e-01 2.511886e+01 7.371883e-02
0 1.584893e-01 3.162278e+01 6.937460e-02
0 1.584893e-01 3.981072e+01 6.565088e-02
0 1.584893e-01 5.011872e+01 6.227238e-02
0 1.584893e-01 6.309573e+01 5.919918e-02
0 1.584893e-01 7.943282e+01 5.639087e-02
0 1.584893e-01 1.000000e+02 5.381384e-02
0 1.584893e-01 1.258925e+02 5.144000e-02
0 1.584893e-01 1.584893e+02 4.924576e-02
0 1.584893e-01 1.995262e+02 4.721058e-02
0 1.995262e-01 2.511886e+00 1.557494e-01
0 1.995262e-01 3.162278e+00 1.368342e-01
0 1.995262e-01 3.981072e+00 1.211175e-01
0 1.995262e-01 5.011872e+00 1.083066e-01
0 1.995262e-01 6.309573e+00 9.759234e-02
0 1.995262e-01 7.943282e+00 8.848100e-02
0 1.995262e-01 1.000000e+01 8.065586e-02
0 1.995262e-01 1.258925e+01 7.388653e-02
0 1.995262e-01 1.584893e+01 6.800994e-02
0 1.995262e-01 1.995262e+01 6.291150e-02
0 1.995262e-01 2.511886e+01 5.843541e-02
0 1.995262e-01 3.162278e+01 5.456454e-02
0 1.995262e-01 3.981072e+01 5.128391e-02
0 1.995262e-01 5.011872e+01 4.834880e-02
0 1.995262e-01 6.309573e+01 4.571246e-02
0 1.995262e-01 7.943282e+01 4.333088e-02
0 1.995262e-01 1.000000e+02 4.116805e-02
0 1.995262e-01 1.258925e+02 3.919435e-02
0 1.995262e-01 1.584893e+02 3.738531e-02
0 1.995262e-01 1.995262e+02 3.572008e-02
0 2.511886e-01 2.511886e+00 1.510622e-01
0 2.511886e-01 3.162278e+00 1.283122e-01
0 2.511886e-01 3.981072e+00 1.094794e-01
0 2.511886e-01 5.011872e+00 9.468410e-02
0 2.511886e-01 6.309573e+00 8.287223e-02
0 2.511886e-01 7.943282e+00 7.330116e-02
0 2.511886e-01 1.000000e+01 6.540124e-02
0 2.511886e-01 1.258925e+01 5.880477e-02
0 2.511886e-01 1.584893e+01 5.324572e-02
0 2.511886e-01 1.995262e+01 4.854324e-02
0 2.511886e-01 2.511886e+01 4.420849e-02
0 2.511886e-01 3.162278e+01 4.082730e-02
0 2.511886e-01 3.981072e+01 3.800513e-02
0 2.511886e-01 5.011872e+01 3.552470e-02
0 2.511886e-01 6.309573e+01 3.333291e-02
0 2.511886e-01 7.943282e+01 3.138253e-02
0 2.511886e-01 1.000000e+02 2.963552e-02
0 2.511886e-01 1.258925e+02 2.806110e-02
0 2.511886e-01 1.584893e+02 2.663426e-02
0 2.511886e-01 1.995262e+02 2.533417e-02
0 3.162278e-01 2.511886e+00 1.399450e-01
0 3.162278e-01 3.162278e+00 1.163598e-01
0 3.162278e-01 3.981072e+00 9.666680e-02
0 3.162278e-01 5.011872e+00 8.099447e-02
0 3.162278e-01 6.309573e+00 6.856523e-02
0 3.162278e-01 7.943282e+00 5.869009e-02
0 3.162278e-01 1.000000e+01 5.080160e-02
0 3.162278e-01 1.258925e+01 4.444587e-02
0 3.162278e-01 1.584893e+01 3.926895e-02
0 3.162278e-01 1.995262e+01 3.502775e-02
0 3.162278e-01 2.511886e+01 3.082945e-02
0 3.162278e-01 3.162278e+01 2.803527e-02
0 3.162278e-01 3.981072e+01 2.574748e-02
0 3.162278e-01 5.011872e+01 2.378002e-02
0 3.162278e-01 6.309573e+01 2.207657e-02
0 3.162278e-01 7.943282e+01 2.058933e-02
0 3.162278e-01 1.000000e+02 1.928046e-02
0 3.162278e-01 1.258925e+02 1.811990e-02
0 3.162278e-01 1.584893e+02 1.708359e-02
0 3.162278e-01 1.995262e+02 1.615193e-02
0 3.981072e-01 2.511886e+00 1.187469e-01
0 3.981072e-01 3.162278e+00 9.617829e-02
0 3.981072e-01 3.981072e+00 7.777615e-02
0 3.981072e-01 5.011872e+00 6.335737e-02
0 3.981072e-01 6.309573e+00 5.204647e-02
0 3.981072e-01 7.943282e+00 4.315432e-02
0 3.981072e-01 1.000000e+01 3.614469e-02
0 3.981072e-01 1.258925e+01 3.059418e-02
0 3.981072e-01 1.584893e+01 2.618084e-02
0 3.981072e-01 1.995262e+01 2.265935e-02
0 3.981072e-01 2.511886e+01 1.873832e-02
0 3.981072e-01 3.162278e+01 1.667307e-02
0 3.981072e-01 3.981072e+01 1.502177e-02
0 3.981072e-01 5.011872e+01 1.363871e-02
0 3.981072e-01 6.309573e+01 1.247079e-02
0 3.981072e-01 7.943282e+01 1.147495e-02
0 3.981072e-01 1.000000e+02 1.061781e-02
0 3.981072e-01 1.258925e+02 9.873388e-03
0 3.981072e-01 1.584893e+02 9.221292e-03
0 3.981072e-01 1.995262e+02 8.645256e-03
0 5.011872e-01 2.511886e+00 8.899831e-02
0 5.011872e-01 3.162278e+00 6.846935e-02
0 5.011872e-01 3.981072e+00 5.289531e-02
0 5.011872e-01 5.011872e+00 4.140178e-02
0 5.011872e-01 6.309573e+00 3.275190e-02
0 5.011872e-01 7.943282e+00 2.615922e-02
0 5.011872e-01 1.000000e+01 2.110062e-02
0 5.011872e-01 1.258925e+01 1.720010e-02
0 5.011872e-01 1.584893e+01 1.417664e-02
0 5.011872e-01 1.995262e+01 1.182540e-02
0 5.011872e-01 2.511886e+01 8.965556e-03
0 5.011872e-01 3.162278e+01 7.732293e-03
0 5.011872e-01 3.981072e+01 6.774866e-03
0 5.011872e-01 5.011872e+01 5.998307e-03
0 5.011872e-01 6.309573e+01 5.362574e-03
0 5.011872e-01 7.943282e+01 4.836374e-03
0 5.011872e-01 1.000000e+02 4.396068e-03
