# replica x Q2 F2
0 3.981072e-03 1.995262e+01 3.407299e+00
0 3.981072e-03 2.511886e+01 3.556506e+00
0 3.981072e-03 3.162278e+01 3.695940e+00
0 3.981072e-03 3.981072e+01 3.830756e+00
0 3.981072e-03 5.011872e+01 3.963030e+00
0 3.981072e-03 6.309573e+01 4.092732e+00
0 3.981072e-03 7.943282e+01 4.219914e+00
0 3.981072e-03 1.000000e+02 4.344631e+00
0 3.981072e-03 1.258925e+02 4.466933e+00
0 3.981072e-03 1.584893e+02 4.586870e+00
0 3.981072e-03 1.995262e+02 4.704479e+00
0 5.011872e-03 2.511886e+00 1.959834e+00
0 5.011872e-03 3.162278e+00 2.107276e+00
0 5.011872e-03 3.981072e+00 2.258902e+00
0 5.011872e-03 5.011872e+00 2.404075e+00
0 5.011872e-03 6.309573e+00 2.544670e+00
0 5.011872e-03 7.943282e+00 2.681781e+00
0 5.011872e-03 1.000000e+01 2.816017e+00
0 5.011872e-03 1.258925e+01 2.947738e+00
0 5.011872e-03 1.584893e+01 3.077004e+00
0 5.011872e-03 1.995262e+01 3.202588e+00
0 5.011872e-03 2.511886e+01 3.337336e+00
0 5.011872e-03 3.162278e+01 3.460918e+00
0 5.011872e-03 3.981072e+01 3.580106e+00
0 5.011872e-03 5.011872e+01 3.696707e+00
0 5.011872e-03 6.309573e+01 3.810717e+00
0 5.011872e-03 7.943282e+01 3.922205e+00
0 5.011872e-03 1.000000e+02 4.031236e+00
0 5.011872e-03 1.258925e+02 4.137874e+00
0 5.011872e-03 1.584893e+02 4.242179e+00
0 5.011872e-03 1.995262e+02 4.344201e+00
0 6.309573e-03 2.511886e+00 1.887376e+00
0 6.309573e-03 3.162278e+00 2.022294e+00
0 6.309573e-03 3.981072e+00 2.160514e+00
0 6.309573e-03 5.011872e+00 2.292589e+00
0 6.309573e-03 6.309573e+00 2.419718e+00
0 6.309573e-03 7.943282e+00 2.543631e+00
0 6.309573e-03 1.000000e+01 2.664657e+00
0 6.309573e-03 1.258925e+01 2.783062e+00
0 6.309573e-03 1.584893e+01 2.898897e+00
0 6.309573e-03 1.995262e+01 3.011464e+00
0 6.309573e-03 2.511886e+01 3.134210e+00
0 6.309573e-03 3.162278e+01 3.243318e+00
0 6.309573e-03 3.981072e+01 3.348243e+00
0 6.309573e-03 5.011872e+01 3.450572e+00
0 6.309573e-03 6.309573e+01 3.550327e+00
0 6.309573e-03 7.943282e+01 3.647589e+00
0 6.309573e-03 1.000000e+02 3.742435e+00
0 6.309573e-03 1.258925e+02 3.834939e+00
0 6.309573e-03 1.584893e+02 3.925171e+00
0 6.309573e-03 1.995262e+02 4.013193e+00
0 7.943282e-03 2.511886e+00 1.820623e+00
0 7.943282e-03 3.162278e+00 1.943024e+00
0 7.943282e-03 3.981072e+00 2.067788e+00
0 7.943282e-03 5.011872e+00 2.187246e+00
0 7.943282e-03 6.309573e+00 2.302606e+00
0 7.943282e-03 7.943282e+00 2.414551e+00
0 7.943282e-03 1.000000e+01 2.523457e+00
0 7.943282e-03 1.258925e+01 2.629561e+00
0 7.943282e-03 1.584893e+01 2.732565e+00
0 7.943282e-03 1.995262e+01 2.832236e+00
0 7.943282e-03 2.511886e+01 2.942160e+00
0 7.943282e-03 3.162278e+01 3.037727e+00
0 7.943282e-03 3.981072e+01 3.129337e+00
0 7.943282e-03 5.011872e+01 3.218384e+00
0 7.943282e-03 6.309573e+01 3.304911e+00
0 7.943282e-03 7.943282e+01 3.389008e+00
0 7.943282e-03 1.000000e+02 3.470762e+00
0 7.943282e-03 1.258925e+02 3.550256e+00
0 7.943282e-03 1.584893e+02 3.627566e+00
0 7.943282e-03 1.995262e+02 3.702765e+00
0 1.000000e-02 2.511886e+00 1.760283e+00
0 1.000000e-02 3.162278e+00 1.872759e+00
0 1.000000e-02 3.981072e+00 1.985809e+00
0 1.000000e-02 5.011872e+00 2.093466e+00
0 1.000000e-02 6.309573e+00 2.196911e+00
0 1.000000e-02 7.943282e+00 2.297147e+00
0 1.000000e-02 1.000000e+01 2.394372e+00
0 1.000000e-02 1.258925e+01 2.488757e+00
0 1.000000e-02 1.584893e+01 2.580338e+00
0 1.000000e-02 1.995262e+01 2.668592e+00
0 1.000000e-02 2.511886e+01 2.767808e+00
0 1.000000e-02 3.162278e+01 2.851040e+00
0 1.000000e-02 3.981072e+01 2.930541e+00
0 1.000000e-02 5.011872e+01 3.007544e+00
0 1.000000e-02 6.309573e+01 3.082108e+00
0 1.000000e-02 7.943282e+01 3.154335e+00
0 1.000000e-02 1.000000e+02 3.224318e+00
0 1.000000e-02 1.258925e+02 3.292146e+00
0 1.000000e-02 1.584893e+02 3.357901e+00
0 1.000000e-02 1.995262e+02 3.421663e+00
0 1.258925e-02 2.511886e+00 1.707297e+00
0 1.258925e-02 3.162278e+00 1.809251e+00
0 1.258925e-02 3.981072e+00 1.910506e+00
0 1.258925e-02 5.011872e+00 2.007258e+00
0 1.258925e-02 6.309573e+00 2.100239e+00
0 1.258925e-02 7.943282e+00 2.189857e+00
0 1.258925e-02 1.000000e+01 2.276343e+00
0 1.258925e-02 1.258925e+01 2.359849e+00
0 1.258925e-02 1.584893e+01 2.439937e+00
0 1.258925e-02 1.995262e+01 2.516949e+00
0 1.258925e-02 2.511886e+01 2.604802e+00
0 1.258925e-02 3.162278e+01 2.676442e+00
0 1.258925e-02 3.981072e+01 2.744603e+00
0 1.258925e-02 5.011872e+01 2.810366e+00
0 1.258925e-02 6.309573e+01 2.873808e+00
0 1.258925e-02 7.943282e+01 2.935032e+00
0 1.258925e-02 1.000000e+02 2.994137e+00
0 1.258925e-02 1.258925e+02 3.051218e+00
0 1.258925e-02 1.584893e+02 3.106358e+00
0 1.258925e-02 1.995262e+02 3.159643e+00
0 1.584893e-02 2.511886e+00 1.661144e+00
0 1.584893e-02 3.162278e+00 1.755138e+00
0 1.584893e-02 3.981072e+00 1.846241e+00
0 1.584893e-02 5.011872e+00 1.932401e+00
0 1.584893e-02 6.309573e+00 2.014829e+00
0 1.584893e-02 7.943282e+00 2.094047e+00
0 1.584893e-02 1.000000e+01 2.170187e+00
0 1.584893e-02 1.258925e+01 2.243379e+00
0 1.584893e-02 1.584893e+01 2.313682e+00
0 1.584893e-02 1.995262e+01 2.380743e+00
0 1.584893e-02 2.511886e+01 2.459163e+00
0 1.584893e-02 3.162278e+01 2.520264e+00
0 1.584893e-02 3.981072e+01 2.578150e+00
0 1.584893e-02 5.011872e+01 2.633766e+00
0 1.584893e-02 6.309573e+01 2.687198e+00
0 1.584893e-02 7.943282e+01 2.738556e+00
0 1.584893e-02 1.000000e+02 2.787941e+00
0 1.584893e-02 1.258925e+02 2.835448e+00
0 1.584893e-02 1.584893e+02 2.881164e+00
0 1.584893e-02 1.995262e+02 2.925176e+00
0 1.995262e-02 2.511886e+00 1.621276e+00
0 1.995262e-02 3.162278e+00 1.706277e+00
0 1.995262e-02 3.981072e+00 1.787043e+00
0 1.995262e-02 5.011872e+00 1.863784e+00
0 1.995262e-02 6.309573e+00 1.936922e+00
0 1.995262e-02 7.943282e+00 2.006715e+00
0 1.995262e-02 1.000000e+01 2.073333e+00
0 1.995262e-02 1.258925e+01 2.136612e+00
0 1.995262e-02 1.584893e+01 2.196933e+00
0 1.995262e-02 1.995262e+01 2.254208e+00
0 1.995262e-02 2.511886e+01 2.322655e+00
0 1.995262e-02 3.162278e+01 2.373844e+00
0 1.995262e-02 3.981072e+01 2.422113e+00
0 1.995262e-02 5.011872e+01 2.468269e+00
0 1.995262e-02 6.309573e+01 2.512406e+00
0 1.995262e-02 7.943282e+01 2.554634e+00
0 1.995262e-02 1.000000e+02 2.595055e+00
0 1.995262e-02 1.258925e+02 2.633764e+00
0 1.995262e-02 1.584893e+02 2.670846e+00
0 1.995262e-02 1.995262e+02 2.706389e+00
0 2.511886e-02 2.511886e+00 1.587749e+00
0 2.511886e-02 3.162278e+00 1.665190e+00
0 2.511886e-02 3.981072e+00 1.736806e+00
0 2.511886e-02 5.011872e+00 1.803975e+00
0 2.511886e-02 6.309573e+00 1.867753e+00
0 2.511886e-02 7.943282e+00 1.928330e+00
0 2.511886e-02 1.000000e+01 1.985824e+00
0 2.511886e-02 1.258925e+01 2.040368e+00
0 2.511886e-02 1.584893e+01 2.092071e+00
0 2.511886e-02 1.995262e+01 2.140739e+00
0 2.511886e-02 2.511886e+01 2.200914e+00
0 2.511886e-02 3.162278e+01 2.243170e+00
0 2.511886e-02 3.981072e+01 2.282810e+00
0 2.511886e-02 5.011872e+01 2.320510e+00
0 2.511886e-02 6.309573e+01 2.356371e+00
0 2.511886e-02 7.943282e+01 2.390502e+00
0 2.511886e-02 1.000000e+02 2.423001e+00
0 2.511886e-02 1.258925e+02 2.453963e+00
0 2.511886e-02 1.584893e+02 2.483471e+00
0 2.511886e-02 1.995262e+02 2.511610e+00
0 3.162278e-02 2.511886e+00 1.557240e+00
0 3.162278e-02 3.162278e+00 1.626251e+00
0 3.162278e-02 3.981072e+00 1.688508e+00
0 3.162278e-02 5.011872e+00 1.747239e+00
0 3.162278e-02 6.309573e+00 1.802607e+00
0 3.162278e-02 7.943282e+00 1.854753e+00
0 3.162278e-02 1.000000e+01 1.903815e+00
0 3.162278e-02 1.258925e+01 1.949532e+00
0 3.162278e-02 1.584893e+01 1.992632e+00
0 3.162278e-02 1.995262e+01 2.032915e+00
0 3.162278e-02 2.511886e+01 2.084357e+00
0 3.162278e-02 3.162278e+01 2.118306e+00
0 3.162278e-02 3.981072e+01 2.149964e+00
0 3.162278e-02 5.011872e+01 2.179872e+00
0 3.162278e-02 6.309573e+01 2.208133e+00
0 3.162278e-02 7.943282e+01 2.234852e+00
0 3.162278e-02 1.000000e+02 2.260127e+00
0 3.162278e-02 1.258925e+02 2.284045e+00
0 3.162278e-02 1.584893e+02 2.306689e+00
0 3.162278e-02 1.995262e+02 2.328138e+00
0 3.981072e-02 2.511886e+00 1.532699e+00
0 3.981072e-02 3.162278e+00 1.593804e+00
0 3.981072e-02 3.981072e+00 1.647325e+00
0 3.981072e-02 5.011872e+00 1.697249e+00
0 3.981072e-02 6.309573e+00 1.744183e+00
0 3.981072e-02 7.943282e+00 1.788113e+00
0 3.981072e-02 1.000000e+01 1.829132e+00
0 3.981072e-02 1.258925e+01 1.867374e+00
0 3.981072e-02 1.584893e+01 1.902981e+00
0 3.981072e-02 1.995262e+01 1.935897e+00
0 3.981072e-02 2.511886e+01 1.979832e+00
0 3.981072e-02 3.162278e+01 2.006405e+00
0 3.981072e-02 3.981072e+01 2.031009e+00
0 3.981072e-02 5.011872e+01 2.054059e+00
0 3.981072e-02 6.309573e+01 2.075658e+00
0 3.981072e-02 7.943282e+01 2.095907e+00
0 3.981072e-02 1.000000e+02 2.114898e+00
0 3.981072e-02 1.258925e+02 2.132715e+00
0 3.981072e-02 1.584893e+02 2.149435e+00
0 3.981072e-02 1.995262e+02 2.165133e+00
0 5.011872e-02 2.511886e+00 1.511140e+00
0 5.011872e-02 3.162278e+00 1.563784e+00
0 5.011872e-02 3.981072e+00 1.608352e+00
0 5.011872e-02 5.011872e+00 1.650171e+00
0 5.011872e-02 6.309573e+00 1.689155e+00
0 5.011872e-02 7.943282e+00 1.725315e+00
0 5.011872e-02 1.000000e+01 1.758618e+00
0 5.011872e-02 1.258925e+01 1.789178e+00
0 5.011872e-02 1.584893e+01 1.817370e+00
0 5.011872e-02 1.995262e+01 1.843138e+00
0 5.011872e-02 2.511886e+01 1.879162e+00
0 5.011872e-02 3.162278e+01 1.898927e+00
0 5.011872e-02 3.981072e+01 1.917062e+00
0 5.011872e-02 5.011872e+01 1.933844e+00
0 5.011872e-02 6.309573e+01 1.949377e+00
0 5.011872e-02 7.943282e+01 1.963754e+00
0 5.011872e-02 1.000000e+02 1.977064e+00
0 5.011872e-02 1.258925e+02 1.989382e+00
0 5.011872e-02 1.584893e+02 2.000780e+00
0 5.011872e-02 1.995262e+02 2.011329e+00
0 6.309573e-02 2.511886e+00 1.497007e+00
0 6.309573e-02 3.162278e+00 1.541302e+00
0 6.309573e-02 3.981072e+00 1.577081e+00
0 6.309573e-02 5.011872e+00 1.610513e+00
0 6.309573e-02 6.309573e+00 1.641513e+00
0 6.309573e-02 7.943282e+00 1.670024e+00
0 6.309573e-02 1.000000e+01 1.696086e+00
0 6.309573e-02 1.258925e+01 1.719801e+00
0 6.309573e-02 1.584893e+01 1.741309e+00
0 6.309573e-02 1.995262e+01 1.760639e+00
0 6.309573e-02 2.511886e+01 1.789396e+00
0 6.309573e-02 3.162278e+01 1.803091e+00
0 6.309573e-02 3.981072e+01 1.815511e+00
0 6.309573e-02 5.011872e+01 1.826781e+00
0 6.309573e-02 6.309573e+01 1.837002e+00
0 6.309573e-02 7.943282e+01 1.846262e+00
0 6.309573e-02 1.000000e+02 1.854641e+00
0 6.309573e-02 1.258925e+02 1.862209e+00
0 6.309573e-02 1.584893e+02 1.869030e+00
0 6.309573e-02 1.995262e+02 1.875166e+00
0 7.943282e-02 2.511886e+00 1.488609e+00
0 7.943282e-02 3.162278e+00 1.524726e+00
0 7.943282e-02 3.981072e+00 1.551768e+00
0 7.943282e-02 5.011872e+00 1.576871e+00
0 7.943282e-02 6.309573e+00 1.599890e+00
0 7.943282e-02 7.943282e+00 1.620781e+00
0 7.943282e-02 1.000000e+01 1.639494e+00
0 7.943282e-02 1.258925e+01 1.656184e+00
0 7.943282e-02 1.584893e+01 1.670994e+00
0 7.943282e-02 1.995262e+01 1.683972e+00
0 7.943282e-02 2.511886e+01 1.705149e+00
0 7.943282e-02 3.162278e+01 1.713096e+00
0 7.943282e-02 3.981072e+01 1.720169e+00
0 7.943282e-02 5.011872e+01 1.726301e+00
0 7.943282e-02 6.309573e+01 1.731593e+00
0 7.943282e-02 7.943282e+01 1.736123e+00
0 7.943282e-02 1.000000e+02 1.739962e+00
0 7.943282e-02 1.258925e+02 1.743171e+00
0 7.943282e-02 1.584893e+02 1.745805e+00
0 7.943282e-02 1.995262e+02 1.747920e+00
0 1.000000e-01 2.511886e+00 1.485857e+00
0 1.000000e-01 3.162278e+00 1.514369e+00
0 1.000000e-01 3.981072e+00 1.533053e+00
0 1.000000e-01 5.011872e+00 1.549958e+00
0 1.000000e-01 6.309573e+00 1.565029e+00
0 1.000000e-01 7.943282e+00 1.578320e+00
0 1.000000e-01 1.000000e+01 1.589876e+00
0 1.000000e-01 1.258925e+01 1.599779e+00
0 1.000000e-01 1.584893e+01 1.608143e+00
0 1.000000e-01 1.995262e+01 1.615049e+00
0 1.000000e-01 2.511886e+01 1.628886e+00
0 1.000000e-01 3.162278e+01 1.631429e+00
0 1.000000e-01 3.981072e+01 1.633558e+00
0 1.000000e-01 5.011872e+01 1.634964e+00
0 1.000000e-01 6.309573e+01 1.635745e+00
0 1.000000e-01 7.943282e+01 1.635967e+00
0 1.000000e-01 1.000000e+02 1.635691e+00
0 1.000000e-01 1.258925e+02 1.634968e+00
0 1.000000e-01 1.584893e+02 1.633844e+00
0 1.000000e-01 1.995262e+02 1.632363e+00
0 1.258925e-01 2.511886e+00 1.485905e+00
0 1.258925e-01 3.162278e+00 1.506809e+00
0 1.258925e-01 3.981072e+00 1.517242e+00
0 1.258925e-01 5.011872e+00 1.525855e+00
0 1.258925e-01 6.309573e+00 1.532923e+00
0 1.258925e-01 7.943282e+00 1.538531e+00
0 1.258925e-01 1.000000e+01 1.542767e+00
0 1.258925e-01 1.258925e+01 1.545728e+00
0 1.258925e-01 1.584893e+01 1.547483e+00
0 1.258925e-01 1.995262e+01 1.548199e+00
0 1.258925e-01 2.511886e+01 1.554596e+00
0 1.258925e-01 3.162278e+01 1.551676e+00
0 1.258925e-01 3.981072e+01 1.548887e+00
0 1.258925e-01 5.011872e+01 1.545611e+00
0 1.258925e-01 6.309573e+01 1.541942e+00
0 1.258925e-01 7.943282e+01 1.537935e+00
0 1.258925e-01 1.000000e+02 1.533633e+00
0 1.258925e-01 1.258925e+02 1.529078e+00
0 1.258925e-01 1.584893e+02 1.524303e+00
0 1.258925e-01 1.995262e+02 1.519342e+00
0 1.584893e-01 2.511886e+00 1.480607e+00
0 1.584893e-01 3.162278e+00 1.492152e+00
0 1.584893e-01 3.981072e+00 1.493591e+00
0 1.584893e-01 5.011872e+00 1.493751e+00
0 1.584893e-01 6.309573e+00 1.492737e+00
0 1.584893e-01 7.943282e+00 1.490646e+00
0 1.584893e-01 1.000000e+01 1.487558e+00
0 1.584893e-01 1.258925e+01 1.483529e+00
0 1.584893e-01 1.584893e+01 1.478758e+00
0 1.584893e-01 1.995262e+01 1.473377e+00
0 1.584893e-01 2.511886e+01 1.472729e+00
0 1.584893e-01 3.162278e+01 1.464401e+00
0 1.584893e-01 3.981072e+01 1.456817e+00
0 1.584893e-01 5.011872e+01 1.448997e+00
0 1.584893e-01 6.309573e+01 1.441032e+00
0 1.584893e-01 7.943282e+01 1.432957e+00
0 1.584893e-01 1.000000e+02 1.424805e+00
0 1.584893e-01 1.258925e+02 1.416599e+00
0 1.584893e-01 1.584893e+02 1.408363e+00
0 1.584893e-01 1.995262e+02 1.400118e+00
0 1.995262e-01 2.511886e+00 1.459279e+00
0 1.995262e-01 3.162278e+00 1.458141e+00
0 1.995262e-01 3.981072e+00 1.448467e+00
0 1.995262e-01 5.011872e+00 1.438956e+00
0 1.995262e-01 6.309573e+00 1.429232e+00
0 1.995262e-01 7.943282e+00 1.419136e+00
0 1.995262e-01 1.000000e+01 1.408640e+00
0 1.995262e-01 1.258925e+01 1.397736e+00
0 1.995262e-01 1.584893e+01 1.386542e+00
0 1.995262e-01 1.995262e+01 1.375209e+00
0 1.995262e-01 2.511886e+01 1.367810e+00
0 1.995262e-01 3.162278e+01 1.354270e+00
0 1.995262e-01 3.981072e+01 1.342124e+00
0 1.995262e-01 5.011872e+01 1.330000e+00
0 1.995262e-01 6.309573e+01 1.317987e+00
0 1.995262e-01 7.943282e+01 1.306104e+00
0 1.995262e-01 1.000000e+02 1.294367e+00
0 1.995262e-01 1.258925e+02 1.282786e+00
0 1.995262e-01 1.584893e+02 1.271370e+00
0 1.995262e-01 1.995262e+02 1.260126e+00
0 2.511886e-01 2.511886e+00 1.394894e+00
0 2.511886e-01 3.162278e+00 1.383388e+00
0 2.511886e-01 3.981072e+00 1.362554e+00
0 2.511886e-01 5.011872e+00 1.342718e+00
0 2.511886e-01 6.309573e+00 1.323707e+00
0 2.511886e-01 7.943282e+00 1.305411e+00
0 2.511886e-01 1.000000e+01 1.287547e+00
0 2.511886e-01 1.258925e+01 1.270023e+00
0 2.511886e-01 1.584893e+01 1.252808e+00
0 2.511886e-01 1.995262e+01 1.236018e+00
0 2.511886e-01 2.511886e+01 1.222113e+00
0 2.511886e-01 3.162278e+01 1.204129e+00
0 2.511886e-01 3.981072e+01 1.188134e+00
0 2.511886e-01 5.011872e+01 1.172413e+00
0 2.511886e-01 6.309573e+01 1.157052e+00
0 2.511886e-01 7.943282e+01 1.142055e+00
0 2.511886e-01 1.000000e+02 1.127422e+00
0 2.511886e-01 1.258925e+02 1.113149e+00
0 2.511886e-01 1.584893e+02 1.099232e+00
0 2.511886e-01 1.995262e+02 1.085664e+00
0 3.162278e-01 2.511886e+00 1.253167e+00
0 3.162278e-01 3.162278e+00 1.236989e+00
0 3.162278e-01 3.981072e+00 1.210826e+00
0 3.162278e-01 5.011872e+00 1.184527e+00
0 3.162278e-01 6.309573e+00 1.158705e+00
0 3.162278e-01 7.943282e+00 1.133687e+00
0 3.162278e-01 1.000000e+01 1.109631e+00
0 3.162278e-01 1.258925e+01 1.086557e+00
0 3.162278e-01 1.584893e+01 1.064383e+00
0 3.162278e-01 1.995262e+01 1.043226e+00
0 3.162278e-01 2.511886e+01 1.023448e+00
0 3.162278e-01 3.162278e+01 1.002475e+00
0 3.162278e-01 3.981072e+01 9.839569e-01
0 3.162278e-01 5.011872e+01 9.659495e-01
0 3.162278e-01 6.309573e+01 9.485320e-01
0 3.162278e-01 7.943282e+01 9.316927e-01
0 3.162278e-01 1.000000e+02 9.154163e-01
0 3.162278e-01 1.258925e+02 8.996853e-01
0 3.162278e-01 1.584893e+02 8.844809e-01
0 3.162278e-01 1.995262e+02 8.697819e-01
0 3.981072e-01 2.511886e+00 1.023156e+00
0 3.981072e-01 3.162278e+00 1.002627e+00
0 3.981072e-01 3.981072e+00 9.736437e-01
0 3.981072e-01 5.011872e+00 9.447435e-01
0 3.981072e-01 6.309573e+00 9.163867e-01
0 3.981072e-01 7.943282e+00 8.888747e-01
0 3.981072e-01 1.000000e+01 8.624077e-01
0 3.981072e-01 1.258925e+01 8.370715e-01
0 3.981072e-01 1.584893e+01 8.129356e-01
0 3.981072e-01 1.995262e+01 7.901689e-01
0 3.981072e-01 2.511886e+01 7.680698e-01
0 3.981072e-01 3.162278e+01 7.464588e-01
0 3.981072e-01 3.981072e+01 7.275594e-01
0 3.981072e-01 5.011872e+01 7.093963e-01
0 3.981072e-01 6.309573e+01 6.920237e-01
0 3.981072e-01 7.943282e+01 6.754076e-01
0 3.981072e-01 1.000000e+02 6.595121e-01
0 3.981072e-01 1.258925e+02 6.443016e-01
0 3.981072e-01 1.584893e+02 6.297408e-01
0 3.981072e-01 1.995262e+02 6.157926e-01
0 5.011872e-01 2.511886e+00 7.215959e-01
0 5.011872e-01 3.162278e+00 6.940159e-01
0 5.011872e-01 3.981072e+00 6.621336e-01
0 5.011872e-01 5.011872e+00 6.322201e-01
0 5.011872e-01 6.309573e+00 6.040588e-01
0 5.011872e-01 7.943282e+00 5.775852e-01
0 5.011872e-01 1.000000e+01 5.527827e-01
0 5.011872e-01 1.258925e+01 5.296181e-01
0 5.011872e-01 1.584893e+01 5.080144e-01
0 5.011872e-01 1.995262e+01 4.880311e-01
0 5.011872e-01 2.511886e+01 4.699089e-01
0 5.011872e-01 3.162278e+01 4.514929e-01
0 5.011872e-01 3.981072e+01 4.356341e-01
0 5.011872e-01 5.011872e+01 4.206647e-01
0 5.011872e-01 6.309573e+01 4.065820e-01
0 5.011872e-01 7.943282e+01 3.933182e-01
0 5.011872e-01 1.000000e+02 3.808108e-01
